Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
141,Season,categorical,205,0,0.0,32,15.609756097560975,2000.1073170731706,9.269314449455198,1985.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1991,1990,2015,1996,1991
1683,Fuel production,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,385.9,762.1,"1,972.10","1,828.60","1,724.20"
1683,Fuel consumption,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"3,929.80","3,659.50","3,704.50","4,191.10","4,062.30"
122,Year,categorical,457,358,78.33698030634574,20,4.3763676148796495,1986.0,22.93248765177886,1930.0,2014.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,,2014.0,,,
122,City,categorical,457,358,78.33698030634574,74,16.192560175054705,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.6324555320336759,0.0,0.0,8.6,3.8262252939417984,1.0,0.6324555320336759,1.0,0.6324555320336759,False,False,,Belo Horizonte ,,,
198,employer_num_employees,numeric,37436,13389,35.76503899989315,2313,6.178544716315845,21534.75007277415,73064.37425158558,0.0,2200000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,55759.0,383.0,132000.0,,9000.0
198,employer_yr_estab,categorical,37436,13396,35.78373757880115,224,0.5983545250560958,1984.229700499168,40.919103460731264,10.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,1933.0,2004.0,1977.0,,1905.0
198,pw_amount_9089,embedded-number,37436,213,0.5689710439149481,12122,32.38059621754461,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,1.16619037896906,0.0,0.0,0.0,0.0,False,False,83605.0,"157,477.00",96866.0,70533.0,118706.0
198,recr_info_on_campus_recr_to,datetime,37436,37246,99.49246714392564,140,0.3739715781600598,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,,,
198,recr_info_pro_org_advert_to,datetime,37436,36081,96.38048936852228,377,1.0070520354738755,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,,,
198,ri_campus_placement_to,datetime,37436,34405,91.9035153328347,974,2.601773693770702,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,,,
198,recr_info_prof_org_advert_from,datetime,37436,34637,92.52323966235708,492,1.3142429746767816,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,2015-12-01,,
198,recr_info_job_fair_to,datetime,37436,37246,99.49246714392564,121,0.32321829255262313,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,,,
198,recr_info_radio_tv_ad_from,datetime,37436,35367,94.47323431990597,863,2.3052676568009405,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,,,
198,recr_info_first_ad_start,datetime,37436,13996,37.38647291377284,383,1.0230793888235923,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,2015-11-01,2016-05-22,2015-12-06,,2016-02-07
198,recr_info_swa_job_order_end,datetime,37436,13999,37.3944865904477,1568,4.18848167539267,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,2015-11-26,2016-06-09,2015-12-31,,2016-03-05
198,naics_2007_us_code,categorical,37436,35424,94.62549417672828,583,1.5573245004808205,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,2.0591260281974,0.0,0.0,0.0,0.0,False,False,,,,,
198,employer_phone,categorical,37436,13388,35.76236777433486,10005,26.72561171065285,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,10.6,3.8781438859330635,0.2,0.4,0.2,0.4,False,False,212-761-4000,408-831-4465,650-506-7000,,(425) 468-7400
198,employer_address_1,context-specific,37436,4,0.010684902233144567,14599,38.99722192541938,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,0.0,0.0,19.6,2.8705400188814645,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,2000 WESTCHESTER AVENUE,3300 OLCOTT STREET,500 ORACLE PARKWAY,"6300 LEGACY DR., R1-C10",777 106TH AVE NE
198,foreign_worker_info_alt_edu_experience,categorical,37436,28497,76.12191473448019,3,0.008013676674858425,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,,,
198,foreign_worker_info_training_comp,categorical,37436,28496,76.1192435089219,3,0.008013676674858425,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,,,
198,fw_info_training_comp,categorical,37436,22326,59.637781814296396,3,0.008013676674858425,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,A,A,A,,A
198,case_no,context-specific,37436,24051,64.24564590233999,13383,35.74901164654344,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,False,False,,,,A-13065-45771,
198,foreign_worker_info_education,categorical,37436,13388,35.76236777433486,7,0.018698578908002993,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,7.2,3.1874754901018454,0.2,0.4,0.2,0.4,False,False,Master's,Bachelor's,Master's,,Bachelor's
198,agent_firm_name,categorical,37436,16603,44.35035794422481,3395,9.06881077038145,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.624807680927192,0.2,0.4,19.0,9.09945053286186,2.4,1.624807680927192,2.4,1.624807680927192,False,False,Ogletree Deakins,Jackson & Hertogs LLP,Berry Appleman & Leiden LLP,,Cowan Miller and Lederman PS
198,foreign_worker_info_education_other,sentence,37436,37021,98.89144139331125,216,0.5769847205898067,0.0,0.0,0.0,0.0,False,False,False,False,6.2,3.7094473981982814,0.0,0.0,37.4,22.059918404200864,5.2,3.7094473981982814,5.2,3.7094473981982814,False,False,,,,,
198,pw_soc_title,categorical,37436,230,0.6143818784058126,592,1.581365530505396,0.0,0.0,0.0,0.0,True,False,False,False,4.2,2.4819347291981715,0.2,0.4,38.2,20.951372270092477,3.2,2.4819347291981715,3.2,2.4819347291981715,True,False,Financial Analysts,"Software Developers, Systems Software","Software Developers, Applications","Information Security Analysts, Web Developers, and Computer Network Architects",Computer Systems Analysts
198,job_info_work_city,categorical,37436,9,0.024041030024575274,3681,9.832781280051288,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,9.8,2.7129319932501073,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,New York,Santa Clara,Redwood Shores,Richardson,Renton
198,refile,categorical,37436,25643,68.49823699113153,2,0.005342451116572284,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,N,N,,,
198,application_type,categorical,37436,24051,64.24564590233999,3,0.008013676674858425,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.8,2.0396078054371136,0.0,0.0,0.0,0.0,False,False,,,,ONLINE,
198,agent_state,categorical,37436,16443,43.92296185489903,96,0.2564376535954696,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,NC,CA,CA,,WA
319,sna_system,categorical,21533,39,0.1811173547578136,3,0.013932104212139506,1986.187633758258,14.061841298824076,1968.0,2008.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,1968.0,1993.0,1968.0,1993.0,2008.0
319,item,categorical,21533,39,0.1811173547578136,31,0.1439650768587749,0.0,0.0,0.0,0.0,False,False,False,False,9.8,3.4871191548325386,2.8,2.4000000000000004,49.4,14.402777509911065,8.8,3.4871191548325386,8.8,3.4871191548325386,False,False,"Plus: Current transfers - from and to the rest of the world, net",Equals: NET LENDING (+) / NET BORROWING (-) OF THE NATION,Less:  Current transfers - to the rest of the world,Plus:  Current transfers - from the rest of the world,GROSS DOMESTIC PRODUCT
143,Season,categorical,215,0,0.0,32,14.883720930232558,2001.2790697674418,9.98772637813204,1985.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1990,2007,2002,1999,1999
144,Season,categorical,211,0,0.0,33,15.639810426540285,2000.7867298578199,9.538001530322056,1985.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1987,2012,1998,2009,2017
144,Strongseed,categorical,211,0,0.0,64,30.33175355450237,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,Z04,R4W1,R1X2,R4W1,X06
174,YearAlter1,categorical,8983,0,0.0,69,0.7681175553823889,168.69175108538352,555.297200318087,0.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,2002,2003,0,0,0
174,Block,categorical,8983,0,0.0,2431,27.062228654124457,4126.846487810309,1023.9046103778031,2260.0,5958.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,4662,2982,2968,2782,5428
174,OtherArea,numeric,8983,0,0.0,240,2.6717132361126574,600.4862518089725,9077.296752360446,0.0,464700.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
174,LotArea,numeric,8983,0,0.0,3096,34.46510074585328,9413.238784370478,161064.59571281294,0.0,11543400.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2750,2500,1289,2058,2500
174,BBL,not-generalizable,8983,0,0.0,8983,100.0,2041268569.9762886,10239099.067383153,2022600010.0,2059580130.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,2046620008.0,2029820050.0,2029680054.0,2027820119.0,2054280002.0
174,APPBBL,context-specific,8983,6,0.06679283090281643,826,9.195146387621062,241484607.2985407,658561441.5466942,0.0,2059490284.0,False,False,False,True,1.0,0.0,0.0,0.0,10.2,3.6,0.0,0.0,0.0,0.0,False,False,2046620008.0,0.0,0.0,0.0,0.0
174,Address,context-specific,8983,6,0.06679283090281643,8881,98.86452187465213,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,0.0,0.0,18.0,1.0954451150103321,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,710 EAST 215 STREET,937 EAST 172 STREET,815 FREEMAN STREET,1359 CLAY AVENUE,2963 PHILIP AVENUE
174,HistDist,sentence,8983,8906,99.1428253367472,11,0.12245352332183013,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.4966629547095767,0.0,0.0,25.0,11.610340218959994,2.4,1.4966629547095767,2.4,1.4966629547095767,False,False,,,,,
174,Borough,not-generalizable,8983,0,0.0,1,0.011132138483802739,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,BX,BX,BX,BX,BX
174,ZoneDist4,not-generalizable,8983,8983,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174,SplitZone,categorical,8983,6,0.06679283090281643,2,0.022264276967605478,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,N,N,N,N,N
174,FireComp,categorical,8983,31,0.3450962929978849,59,0.6567961705443616,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,E062,E082,L019,E092,E072
174,TaxMap,categorical,8983,9,0.10018924635422465,92,1.024156740509852,21432.884778248274,774.641215099395,2.0,21906.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,21607.0,21106.0,21105.0,21101.0,21804.0
358,original_publication_year,categorical,1000,1,0.1,127,12.7,1984.1001001001,128.94121849826692,-330.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2003.0,1993.0,2012.0,2005.0,2011.0
358,ratings_1,numeric,1000,0,0.0,712,71.2,1503.05,6192.423765497643,15.0,109383.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,49,195,417,199,251
358,original_title,context-specific,1000,59,5.9,940,94.0,0.0,0.0,0.0,0.0,False,False,False,False,7.2,5.035871324805669,1.0,0.8944271909999159,39.0,25.502941006872128,6.2,5.035871324805669,6.2,5.035871324805669,False,False,Return,The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk!,The Signal and the Noise: Why So Many Predictions Fail - But Some Don't,A Mango-Shaped Space,Malcolm X: A Life of Reinvention
358,title,sentence,1000,0,0.0,999,99.9,0.0,0.0,0.0,0.0,False,False,False,False,7.6,4.586937976471886,1.0,0.8944271909999159,42.2,21.51650529244933,6.6,4.586937976471886,6.6,4.586937976471886,False,False,"Return (Redemption, #3)",The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk,The Signal and the Noise: Why So Many Predictions Fail - But Some Don't,A Mango-Shaped Space,Malcolm X: A Life of Reinvention
326,sna_system,categorical,4826,12,0.24865312888520513,3,0.06216328222130128,1988.703157457416,14.51218140819935,1968.0,2008.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,1968.0,1993.0,1993.0,1993.0,1993.0
326,sub_group,categorical,4826,4826,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
326,item,categorical,4826,12,0.24865312888520513,12,0.24865312888520513,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.7435595774162693,0.4,0.48989794855663565,27.2,16.28987415543779,2.4,1.7435595774162693,2.4,1.7435595774162693,False,False,Economic affairs,Public order and safety,Public order and safety,"Recreation, culture and religion",Equals: General government final consumption expenditure
318,fiscal_year,categorical,19132,26,0.13589797198411038,71,0.3711060004181476,1993.3664817334868,14.051899239389808,1946.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1980.0,2000.0,1984.0,1990.0,1972.0
318,category,categorical,19132,0,0.0,18,0.09408321137361489,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,29.6,5.2,0.0,0.0,0.0,0.0,False,False,plus_statistical_discrepancy,household_final_consumption_expenditure,household_final_consumption_expenditure,gross_fixed_capital_formation,exports_of_goods_and_services
256,year,categorical,22567,0,0.0,88,0.38994992688438873,2002.8580227766208,14.073440657944754,1925.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2004.0,2015.0,2011.0,1998.0,2012.0
256,category,categorical,22567,0,0.0,3221,14.273053573802455,0.0,0.0,0.0,0.0,False,False,False,False,4.0,1.4142135623730951,0.6,1.2000000000000002,22.6,7.418894796396564,3.0,1.4142135623730951,3.0,1.4142135623730951,False,False,Prize of the City of Torino,Independent Spirit Award,EFA Short Film Award,FIPRESCI Prize - Special Mention,Jury Award
223,Latest industrial data,categorical,26,17,65.38461538461539,8,30.76923076923077,2008.111111111111,4.7945442245314265,2001.0,2014.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2010.0,,,,
223,Latest trade data,categorical,26,8,30.76923076923077,7,26.923076923076923,2012.8333333333333,4.775516260631469,1995.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2015.0,2010.0,,2015.0,
223,Alternative conversion factor,context-specific,26,23,88.46153846153847,3,11.538461538461538,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.8,2.4000000000000004,0.0,0.0,0.0,0.0,False,False,1960â85,,,,
223,WB-2 code,not-generalizable,26,0,0.0,26,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,BO,DJ,CW,GY,ZQ
223,Government Accounting concept,categorical,26,14,53.84615384615385,2,7.6923076923076925,0.0,0.0,0.0,0.0,False,False,False,True,1.8,0.9797958971132713,0.0,0.0,13.6,13.016912076218384,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,Consolidated central government,,,,
223,Latest household survey,sentence,26,12,46.15384615384615,12,46.15384615384615,0.0,0.0,0.0,0.0,True,False,False,False,4.2,1.6,0.4,0.48989794855663565,30.8,13.977124167724918,3.2,1.6,3.2,1.6,True,False,"Demographic and Health Survey, 2008","Multiple Indicator Cluster Survey, 2006",,"Multiple Indicator Cluster Survey, 2014",
223,IMF data dissemination standard,categorical,26,9,34.61538461538461,3,11.538461538461538,0.0,0.0,0.0,0.0,False,False,False,False,4.6,1.8547236990991407,0.0,0.0,37.2,17.451647486698782,3.6,1.8547236990991407,3.6,1.8547236990991407,False,False,Enhanced General Data Dissemination System (e-GDDS),Enhanced General Data Dissemination System (e-GDDS),,Enhanced General Data Dissemination System (e-GDDS),
223,Special Notes,sentence,26,15,57.69230769230769,11,42.30769230769231,0.0,0.0,0.0,0.0,False,False,False,False,14.6,10.384603988597735,4.2,3.7094473981982814,96.2,61.97870602069714,13.6,10.384603988597735,13.6,10.384603988597735,False,True,,,,,Middle East and North Africa regional aggregate (includes all income levels).
223,Lending category,categorical,26,11,42.30769230769231,3,11.538461538461538,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,IBRD,IDA,,IDA,
223,Region,categorical,26,4,15.384615384615385,5,19.23076923076923,0.0,0.0,0.0,0.0,False,False,False,False,3.6,1.3564659966250538,0.0,0.0,18.8,8.304215796810677,2.6,1.3564659966250538,2.6,1.3564659966250538,False,False,Latin America & Caribbean,Middle East & North Africa,Latin America & Caribbean,Latin America & Caribbean,
320,year,categorical,22536,82,0.36386226482073125,71,0.31505147319843807,1994.6516878952525,13.283435860363271,1946.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1988.0,1999.0,2000.0,1971.0,1995.0
320,sna93_item_code,categorical,22536,117,0.5191693290734825,30,0.13312034078807242,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.2,1.6,0.0,0.0,0.0,0.0,False,False,B,O,D,A+B,B.1*g
305,year,categorical,7942,0,0.0,46,0.5791991941576429,1993.30206497104,13.085669458200762,1970.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1972,2005,1993,1987,1991
305,country_or_area,categorical,7942,0,0.0,212,2.669352807856963,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,7.0,2.6076809620810595,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Cyprus,South Africa,India,Italy,Denmark
309,year,categorical,923,0,0.0,46,4.9837486457204765,1993.3423618634886,13.481571774841099,1970.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2014,1988,1999,2010,1979
309,country_or_area,categorical,923,0,0.0,214,23.185265438786566,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8,0.2,0.4000000000000001,18.2,7.520638270785266,1.6,0.8,1.6,0.8,False,False,Lao People's Democratic Republic,Antigua and Barbuda,Saint Lucia,Burkina Faso,Brunei Darussalam
312,year,categorical,7364,0,0.0,46,0.6246605105920695,1993.0089625203693,13.223229689907663,1970.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2007,1988,1997,2007,2005
315,year,categorical,923,0,0.0,46,4.9837486457204765,1993.5742145178765,13.293734067024698,1970.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2004,2004,1982,1984,1986
355,Year,numeric,8254,500,6.05766900896535,2,0.0242306760358614,2015.651534691772,0.47648424652823634,2015.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,2016.0,2016.0,2016.0,2016.0,2016.0
355,Animal_Name,context-specific,8254,0,0.0,4297,52.059607463048216,0.0,0.0,0.0,0.0,False,False,False,False,17.4,8.260750571225353,0.0,0.0,21.2,7.6000000000000005,16.4,8.260750571225353,16.4,8.260750571225353,False,True,Rupert,Cody                     ,Kep                      ,Coolie                   ,Piper                    
355,Status_Description,categorical,8254,8177,99.06711897261934,3,0.0363460140537921,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,7.6,4.029888335921977,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,,,,,
345,dist_meters,numeric,9028,0,0.0,6597,73.07266282676119,8400.059149313247,98908.78333005018,-6362.0,9285532.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1959,2740,5671,1738,74373
2416,Runs,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"2,966","1,661","1,702",834,"2,338"
2419,Balls Faced,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"1,948","1,212","1,333",458,"2,906"
2415,Balls Faced,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,True,False,750,"2,090","2,196","1,169","1,466"
983,2006,embedded-number,11,0,0.0,11,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.6,1.3564659966250538,0.0,0.0,0.0,0.0,False,False,4,65,87,"4,048",106
302,TCAPOUT,context-specific,35983,0,0.0,7558,21.00436317149765,3095.9023983547786,19707.241656446004,0.0,2208816.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,396,193,475,1801,833
302,TCURONON,context-specific,35983,1624,4.513242364449879,5403,15.015423950198706,1492.3668034576094,8001.674748185756,0.0,570692.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,96.0,290.0,188.0,7508.0,207.0
302,ENROLL,context-specific,35983,1624,4.513242364449879,8176,22.721840869299392,3215.573154049885,15134.049048969066,0.0,1032485.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,702.0,1384.0,648.0,13065.0,1679.0
302,TOTALREV,numeric,35983,0,0.0,22584,62.7629714031626,31245.378456493345,180594.75092271972,0.0,19368571.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,10871,6718,4930,183677,18677
151,Total,numeric,21,0,0.0,15,71.42857142857143,15670.52380952381,4837.393322254767,4510.0,22591.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,18422,20850,17837,22127,4510
3834,Operating Cost Per Student,embedded-number,220,0,0.0,219,99.54545454545455,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,$9222.47,$6030.90,$6842.56,$10747.57,$8960.83
247,pk,not-generalizable,2324,0,0.0,2324,100.0,11625.672977624785,6667.0382098817845,1.0,23225.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,8673,4733,3864,17738,10222
247,jsondata,categorical,2324,0,0.0,2,0.08605851979345955,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,8.6,5.388877434122992,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,{},{},{},{},{}
247,hid,not-generalizable,2324,1491,64.1566265060241,833,35.8433734939759,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.6,9.329523031752482,0.0,0.0,0.0,0.0,False,False,,,NOCODE_Mpalityan-Lutigh,,nyb
247,description,not-generalizable,2324,2324,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
145,ZIPCODE,categorical,39991,0,0.0,220,0.5501237778500162,10670.076867295142,599.2784428289494,10001.0,11697.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,10010.0,11354.0,11373.0,10016.0,10017.0
145,GRADE DATE,datetime,39991,20684,51.72163736840789,1194,2.985671776149634,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,01/08/2015,02/09/2015,05/03/2016
145,VIOLATION CODE,categorical,39991,593,1.482833637568453,90,0.22505063639318848,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,02G,08A,09B,06E,09B
145,SCORE,numeric,39991,2232,5.581255782551074,113,0.28256357680478106,18.908869408617814,12.950327946641133,-1.0,151.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,20.0,21.0,12.0,40.0,22.0
3833,Operating Cost Per Student,embedded-number,37,0,0.0,37,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,$7486.26,$7622.44,$6953.86,$10046.45,$7761.90
