Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
130,q28LoveHaskell,categorical,12545,0,0.0,3,0.023913909924272617,0.2710243124750897,0.6187270992954164,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
130,q28LoveJava,categorical,12545,0,0.0,3,0.023913909924272617,0.9450777202072539,0.6448841229418953,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,1,1,2
130,q28LoveScala,categorical,12545,0,0.0,3,0.023913909924272617,0.2911119968114787,0.6254123542155314,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
130,q29FrameLoveMeteor,categorical,12545,0,0.0,3,0.023913909924272617,0.2136309286568354,0.5675894299197274,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,1,0,0
130,q29FrameLoveRubyMotion,categorical,12545,0,0.0,3,0.023913909924272617,0.19744918294141092,0.5579897853423793,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,1,0,0
130,q30LearnCodeOther,categorical,12545,0,0.0,2,0.015942606616181746,0.05173375846950976,0.22148899905890032,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
130,q30LearnCodeStackOverflow,categorical,12545,0,0.0,2,0.015942606616181746,0.839298525308888,0.3672553753496163,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,1,1,1
130,q8JobLevel,categorical,12545,0,0.0,11,0.0876843363889996,3.044559585492228,2.231734079618203,0.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,5,1,1,0,6
130,q12JobCritImpactwithProduct,categorical,12545,0,0.0,2,0.015942606616181746,0.15942606616181745,0.3660729375274378,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,1
130,q12JobCritPrefTechStack,categorical,12545,0,0.0,2,0.015942606616181746,0.21921084097249902,0.4137117936107384,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
130,q12JobCritProximity,categorical,12545,0,0.0,2,0.015942606616181746,0.11191709844559586,0.31526443110687175,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,1,0
130,q13EmpMeasTechPhoneInt,categorical,12545,0,0.0,2,0.015942606616181746,0.3952172180151455,0.4888972986216347,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1,0,1,0
130,q17HirChaNoDiversCandidates,categorical,12545,0,0.0,3,0.023913909924272617,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,0,#NULL!,#NULL!,#NULL!,0
130,q18NumDevelopHireWithinNextYear,categorical,12545,0,0.0,8,0.06377042646472698,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,False,False,1,#NULL!,#NULL!,#NULL!,1
130,q21CoreCompCodeReview,categorical,12545,0,0.0,3,0.023913909924272617,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,False,False,1,#NULL!,#NULL!,#NULL!,0
130,q28LoveCSharp,categorical,12545,0,0.0,3,0.023913909924272617,0.5093662813870068,0.7060152334894383,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,1
130,q30LearnCodeAcademicPaper,categorical,12545,0,0.0,2,0.015942606616181746,0.22168194499800717,0.4153782135114009,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,0,0
130,q25LangJava,categorical,12545,0,0.0,3,0.023913909924272617,1.0080510163411718,0.5636941050157341,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1,1
130,q0027_other,not-generalizable,12545,12084,96.3252291749701,353,2.813870067756078,0.0,0.0,0.0,0.0,False,False,False,False,2.6,1.019803902718557,0.4,0.8000000000000002,17.8,8.726969691708572,1.6,1.019803902718557,1.6,1.019803902718557,False,False,,,,,
130,q28LoveOther,not-generalizable,12545,12367,98.58110801115983,167,1.3312076524511758,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,7.4,5.238320341483518,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,,,,,
130,q0023_other,not-generalizable,12545,12019,95.8070944599442,341,2.7182144280589875,0.0,0.0,0.0,0.0,False,False,False,False,3.0,1.6733200530681511,0.2,0.4000000000000001,18.2,11.53082824431966,2.0,1.6733200530681511,2.0,1.6733200530681511,False,False,,,,,
130,q0012_other,not-generalizable,12545,12405,98.88401753686728,122,0.9724990035870865,0.0,0.0,0.0,0.0,False,False,False,False,2.0,1.5491933384829668,0.4,0.8,11.4,10.744300814850634,1.0,1.5491933384829668,1.0,1.5491933384829668,False,False,,,,,
131,q12JobCritWorkLifeBal,categorical,12545,5725,45.635711438820245,1,0.007971303308090873,0.0,0.0,0.0,0.0,False,False,False,True,1.8,0.9797958971132713,0.0,0.0,10.6,9.308061022576078,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,,,,Good work/life balance,
131,q17HirChaOther,categorical,12545,3817,30.42646472698286,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.0,0.0,15.0,8.62554346113913,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,,#NULL!,#NULL!,#NULL!,
131,q21CoreCompDatabaseDesign,categorical,12545,3172,25.28497409326425,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,7.2,4.06939798987516,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Database Design,#NULL!,#NULL!,#NULL!,
131,q21CoreCompSysDesign,categorical,12545,2367,18.868074930251097,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,6.8,3.3105890714493698,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,System Design,#NULL!,#NULL!,#NULL!,
131,q22LangProfHaskell,categorical,12545,3912,31.183738541251493,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.6,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,,#NULL!,#NULL!,#NULL!,
131,q22LangProfLua,categorical,12545,3931,31.33519330410522,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,,#NULL!,#NULL!,#NULL!,
131,q22LangProfOther,categorical,12545,3683,29.358310083698683,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.8,0.0,0.0,8.0,7.127411872482185,0.4,0.8000000000000002,0.4,0.8000000000000002,False,False,,#NULL!,#NULL!,#NULL!,
131,q22LangProfPascal,categorical,12545,3940,31.40693503387804,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,#NULL!,#NULL!,#NULL!,
131,q22LangProfPHP,categorical,12545,3414,27.21402949382224,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,,#NULL!,#NULL!,#NULL!,
131,q22LangProfRuby,categorical,12545,3633,28.95974491829414,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,1.16619037896906,0.0,0.0,0.0,0.0,False,False,,#NULL!,#NULL!,#NULL!,
131,q23FrameMeteor,categorical,12545,3887,30.984455958549223,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,,#NULL!,#NULL!,#NULL!,
131,q25LangC,categorical,12545,2947,23.491430848943804,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,4.8,2.638181191654584,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Know,,Know,,
131,q25LangClojure,categorical,12545,10013,79.81666002391391,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,5.0,2.5298221281347035,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Know,,,,
131,q25LangErlang,categorical,12545,9984,79.58549222797927,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,4.8,2.638181191654584,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,,,,,
131,q25LangJavascript,categorical,12545,2350,18.73256277401355,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,4.8,2.638181191654584,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Know,Know,Know,Will Learn,Know
131,q25LangKotlin,categorical,12545,8647,68.92785970506178,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,5.0,2.5298221281347035,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Know,,,,
131,q25LangPascal,categorical,12545,9562,76.22160223196492,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,7.4,3.2,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Know,,Will Learn,,Know
131,q25LangRust,categorical,12545,9704,77.35352730171383,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,True,1.2,0.4000000000000001,0.0,0.0,4.6,2.727636339397171,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,,,,,
131,q26FrameLearnExpressJS,categorical,12545,8760,69.82861697887604,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,4.8,2.638181191654584,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Know,,,,
131,q26FrameLearnMetero,categorical,12545,10399,82.89358310083699,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,6.0,3.286335345030997,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,,,,,
131,q26FrameLearnNetCore,categorical,12545,9012,71.83738541251495,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,4.8,2.638181191654584,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,,,,,Know
131,q28LoveC,categorical,12545,4097,32.658429653248305,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,Hate,,Love,,
131,q28LoveJulia,categorical,12545,10911,86.97489039457952,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,,
131,q28LoveLua,categorical,12545,10693,85.2371462734157,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,,
131,q28LoveRuby,categorical,12545,9072,72.3156636110004,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,Love,,,,
131,q28LoveScala,categorical,12545,10052,80.12754085292946,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,Love,,,,
131,q28LoveSwift,categorical,12545,9970,79.47389398166601,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,Hate,,,,
131,q29FrameLoveBackboneDotjs,categorical,12545,10394,82.85372658429654,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,Hate,,Love,,
131,q29FrameLoveReact,categorical,12545,7927,63.18852132323635,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,Love,,Love,,Love
131,q29FrameLoveReactNative,categorical,12545,10181,81.15583897967318,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,Love,,Love,,
131,q30LearnCodeStackOverflow,categorical,12545,2016,16.0701474691112,1,0.007971303308090873,0.0,0.0,0.0,0.0,False,False,False,True,1.4,0.4898979485566356,0.0,0.0,7.4,5.388877434122992,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Stack Overflow,,Stack Overflow,Stack Overflow,Stack Overflow
131,q12JobCritFundingandValuation,categorical,12545,11919,95.00996412913511,1,0.007971303308090873,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.6,0.48989794855663565,13.8,8.818163074019441,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,Funding and valuation,,,,
131,q12JobCritImpactwithProduct,categorical,12545,10545,84.05739338381825,1,0.007971303308090873,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.6,0.48989794855663565,12.6,7.8383671769061705,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,,,,,Impact with product
131,q13EmpMeasPastWork,categorical,12545,7675,61.17975288959745,1,0.007971303308090873,0.0,0.0,0.0,0.0,False,False,False,True,1.4,0.4898979485566356,0.0,0.0,5.4,2.939387691339814,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Past Work,,,,Past Work
131,q13EmpMeasTakeHomeProject,categorical,12545,10425,83.10083698684736,1,0.007971303308090873,0.0,0.0,0.0,0.0,False,False,False,True,1.4,0.8000000000000002,0.0,0.0,5.8,5.6,0.4,0.8000000000000002,0.4,0.8000000000000002,False,False,Take Home Project,,,Take Home Project,
131,q13EmpMeasTechPhoneInt,categorical,12545,7587,60.478278198485455,1,0.007971303308090873,0.0,0.0,0.0,0.0,False,False,False,True,1.8,0.9797958971132713,0.0,0.0,11.8,10.777754868245983,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,,Technical Phone Interview,,Technical Phone Interview,
131,q17HirChaNoDiversCandidates,categorical,12545,2849,22.710243124750896,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.6,1.2000000000000002,0.0,0.0,9.4,9.891410415102591,0.6,1.2,0.6,1.2,False,False,,#NULL!,#NULL!,#NULL!,
131,q17HirChaNotEnoughTalent,categorical,12545,2282,18.19051414906337,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,True,1.4,0.8000000000000002,0.0,0.0,6.4,5.4258639865002145,0.4,0.8000000000000002,0.4,0.8000000000000002,False,False,Not enough talent,#NULL!,#NULL!,#NULL!,
131,q18NumDevelopHireWithinNextYear,categorical,12545,0,0.0,8,0.06377042646472698,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8000000000000002,0.0,0.0,7.2,1.16619037896906,1.6,0.8000000000000002,1.6,0.8000000000000002,False,False,0 - 10,#NULL!,#NULL!,#NULL!,0 - 10
131,q21CoreCompProgLang,categorical,12545,1726,13.758469509764847,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.8000000000000002,0.0,0.0,10.0,11.081516141756055,0.4,0.8000000000000002,0.4,0.8000000000000002,False,False,Programming Language Proficiency,#NULL!,#NULL!,#NULL!,Programming Language Proficiency
131,q36Level4,categorical,12545,0,0.0,4,0.03188521323236349,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,1.6,0.0,0.0,0.0,0.0,False,False,Queue,Queue,Queue,Set,Queue
131,EndDate,datetime,12545,0,0.0,4998,39.84057393383818,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,13.2,0.4,1.0,0.0,1.0,0.0,False,False,10/23/17 3:04,10/20/17 3:27,10/26/17 9:27,10/18/17 4:06,10/25/17 12:21
131,q30LearnCodeAcademicPaper,not-generalizable,12545,9764,77.83180550019928,1,0.007971303308090873,0.0,0.0,0.0,0.0,False,False,False,True,1.2,0.4000000000000001,0.0,0.0,5.4,4.800000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Academic papers,Academic papers,Academic papers,,
131,q30LearnCodeBooks,not-generalizable,12545,4985,39.736946990833005,1,0.007971303308090873,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,Books,Books,Books,Books,
131,q12JobCritCompCulture,not-generalizable,12545,7989,63.682742128337985,1,0.007971303308090873,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,10.2,5.878775382679628,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,,,Company culture,,
131,q0019_other,sentence,12545,12391,98.77241929055401,149,1.18772419290554,0.0,0.0,0.0,0.0,False,False,False,False,3.2,2.6381811916545836,0.6,1.2000000000000002,22.8,18.9356806056714,2.2,2.6381811916545836,2.2,2.6381811916545836,False,False,,,,,
131,q0017_other,sentence,12545,12405,98.88401753686728,140,1.1159824631327222,0.0,0.0,0.0,0.0,False,False,False,False,5.0,3.3466401061363023,1.2,1.1661903789690602,28.8,22.719154913860685,4.0,3.3466401061363023,4.0,3.3466401061363023,False,False,,,,,
131,q22LangProfJava,not-generalizable,12545,2134,17.010761259465923,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,1.0954451150103321,0.0,0.0,0.0,0.0,False,False,Java,#NULL!,#NULL!,#NULL!,
131,q0020_other,sentence,12545,12259,97.72020725388602,266,2.120366679952172,0.0,0.0,0.0,0.0,False,False,False,False,4.6,3.3823069050575527,1.8,2.227105745132009,27.0,20.861447696648476,3.6,3.3823069050575527,3.6,3.3823069050575527,False,False,ability to talk about work related concepts,,,,
131,q21CoreCompProgLang,not-generalizable,12545,1726,13.758469509764847,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.9797958971132713,0.0,0.0,15.2,13.760813929415658,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,Programming Language Proficiency,#NULL!,#NULL!,#NULL!,Programming Language Proficiency
131,q0009_other,sentence,12545,12003,95.67955360701475,485,3.8660821044240734,0.0,0.0,0.0,0.0,False,False,False,False,2.0,1.0954451150103321,0.2,0.4,15.6,10.011992808627062,1.0,1.0954451150103321,1.0,1.0954451150103321,False,False,,,,,
131,q19TalToolResumeScreen,not-generalizable,12545,755,6.018333997608609,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.8,5.979966555090422,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Resume screening,#NULL!,#NULL!,#NULL!,Resume screening
131,q12JobCritCompensation,not-generalizable,12545,8430,67.19808688720606,1,0.007971303308090873,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.4,4.409081537009721,0.0,0.0,0.0,0.0,False,False,,,,,
131,q12JobCritWorkLifeBal,not-generalizable,12545,5725,45.635711438820245,1,0.007971303308090873,0.0,0.0,0.0,0.0,False,False,False,True,1.8,0.9797958971132713,0.0,0.0,10.6,9.308061022576076,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,,,,Good work/life balance,
131,q19TalToolOther,not-generalizable,12545,3803,30.31486648066959,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,True,1.4,0.8,0.0,0.0,7.4,7.391887445030531,0.4,0.8000000000000002,0.4,0.8000000000000002,False,False,,#NULL!,#NULL!,#NULL!,
131,q20CandHackerRankActivity,not-generalizable,12545,3556,28.345954563571144,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.8,0.2,0.4000000000000001,8.0,7.127411872482185,0.4,0.8000000000000002,0.4,0.8000000000000002,False,False,,#NULL!,#NULL!,#NULL!,
131,q20CandSkillCert,not-generalizable,12545,3207,25.56396970904743,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,10.4,7.914543574963751,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,,#NULL!,#NULL!,#NULL!,
131,q21CoreCompDatabaseDesign,not-generalizable,12545,3172,25.28497409326425,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,9.0,5.019960159204453,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Database Design,#NULL!,#NULL!,#NULL!,
131,q21CoreCompPerfOpt,not-generalizable,12545,2571,20.494220805101634,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,12.6,9.372299611087985,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Performance Optimization,#NULL!,#NULL!,#NULL!,
131,q22LangProfClojure,not-generalizable,12545,3919,31.239537664408132,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,#NULL!,#NULL!,#NULL!,
131,q22LangProfCPlusPlus,not-generalizable,12545,3097,24.687126345157434,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,,#NULL!,#NULL!,#NULL!,
131,q22LangProfGo,not-generalizable,12545,3703,29.517736149860504,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,1.6733200530681511,0.0,0.0,0.0,0.0,False,False,,#NULL!,#NULL!,#NULL!,
131,q22LangProfLua,not-generalizable,12545,3931,31.33519330410522,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,#NULL!,#NULL!,#NULL!,
131,q22LangProfScala,not-generalizable,12545,3743,29.836588282184138,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.0954451150103321,0.0,0.0,0.0,0.0,False,False,Scala,#NULL!,#NULL!,#NULL!,
131,q23FrameDjango,not-generalizable,12545,3422,27.277799920286967,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,,#NULL!,#NULL!,#NULL!,
131,q23FrameRubyMotion,not-generalizable,12545,3934,31.359107214029493,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.6,2.5768197453450252,0.0,0.0,0.0,0.0,False,False,,#NULL!,#NULL!,#NULL!,
131,q23FrameVueDotJS,not-generalizable,12545,3597,28.672777999202868,2,0.015942606616181746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,,#NULL!,#NULL!,#NULL!,
202,wins,numeric,5948,0,0.0,18,0.3026227303295225,0.6551782111634162,1.7574785209774826,0.0,19.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,9
202,positionText,categorical,5948,0,0.0,23,0.386684599865501,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,9,7,4,6,1
204,wins,numeric,15863,0,0.0,13,0.08195171152997542,0.250078799722625,0.9180276941480638,0.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
204,points,numeric,15863,0,0.0,289,1.8218495870894535,10.565974910168318,28.54590108372295,0.0,392.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,8.0,3.0,2.0,8.0
95,Z1_CurrentFeedback,not-generalizable,834,0,0.0,1,0.11990407673860912,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
95,Z1_OutputVoltage,not-generalizable,834,0,0.0,1,0.11990407673860912,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
95,S1_DCBusVoltage,numeric,834,0,0.0,116,13.908872901678658,0.1884523980815347,0.38743512182215295,0.0,2.63,False,False,False,True,1.0,0.0,0.0,0.0,7.4,5.571355310873648,0.0,0.0,0.0,0.0,False,False,0.0,1.01,2.78e-19,0.0,0.9790000000000001
95,Y1_OutputVoltage,numeric,834,0,0.0,219,26.258992805755394,3.696900479616307,9.819060933571757,0.0,51.2,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,28.5,0.0,0.0,5.62
95,X1_ActualVelocity,numeric,834,0,0.0,85,10.191846522781775,-0.5098261390887289,6.796810680856359,-20.4,44.8,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,13.4,0.0,0.0,0.025
95,Y1_CommandPosition,numeric,834,0,0.0,79,9.47242206235012,139.0314148681056,32.337142169733795,72.4,158.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,158.0,104.0,158.0,158.0,89.5
95,S1_OutputVoltage,numeric,834,0,0.0,17,2.038369304556355,23.512913669064744,47.022928891238976,0.0,123.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,117.0,0.0,0.0,116.0
95,S1_CommandPosition,numeric,834,0,0.0,153,18.345323741007196,-181.17745803357315,1163.48891911849,-2140.0,2150.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1160.0,1810.0,905.0,-1160.0,388.0
