Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
174,ZoneDist4,not-generalizable,17966,17966,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174,SplitZone,categorical,17966,14,0.07792496938661916,2,0.011132138483802739,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,False,False,N,N,N,N,N
174,FireComp,categorical,17966,56,0.31169987754647666,59,0.3283980852721808,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,E062,E082,L019,E092,E072
174,TaxMap,categorical,17966,15,0.08349103862852054,92,0.512078370254926,21437.1799342655,723.1895049307102,2.0,21906.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,21607.0,21106.0,21105.0,21101.0,21804.0
358,original_publication_year,categorical,2000,3,0.15,177,8.85,1981.7626439659489,135.54677472676428,-560.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2003.0,1993.0,2012.0,2005.0,2011.0
358,ratings_1,numeric,2000,0,0.0,1086,54.3,1392.682,5432.241176979903,15.0,109383.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,49,195,417,199,251
358,original_title,context-specific,2000,136,6.8,1861,93.05,0.0,0.0,0.0,0.0,False,False,False,False,7.2,5.035871324805669,1.0,0.8944271909999159,39.0,25.502941006872128,6.2,5.035871324805669,6.2,5.035871324805669,False,False,Return,The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk!,The Signal and the Noise: Why So Many Predictions Fail - But Some Don't,A Mango-Shaped Space,Malcolm X: A Life of Reinvention
358,title,sentence,2000,0,0.0,1997,99.85,0.0,0.0,0.0,0.0,False,False,False,False,7.6,4.586937976471886,1.0,0.8944271909999159,42.2,21.51650529244933,6.6,4.586937976471886,6.6,4.586937976471886,False,False,"Return (Redemption, #3)",The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk,The Signal and the Noise: Why So Many Predictions Fail - But Some Don't,A Mango-Shaped Space,Malcolm X: A Life of Reinvention
326,sna_system,categorical,9653,29,0.3004247384232881,3,0.031078421216202218,1988.7590399002493,14.518742056343818,1968.0,2008.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,1968.0,1993.0,1993.0,1993.0,1993.0
326,sub_group,categorical,9653,9652,99.98964052626127,1,0.010359473738734073,0.0,0.0,0.0,0.0,False,False,False,False,2.8,1.469693845669907,0.6,0.48989794855663565,15.6,10.287856919689348,1.8,1.4696938456699067,1.8,1.4696938456699067,False,False,,,,,
326,item,categorical,9653,29,0.3004247384232881,12,0.12431368486480887,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.7435595774162693,0.4,0.48989794855663565,27.2,16.28987415543779,2.4,1.7435595774162693,2.4,1.7435595774162693,False,False,Economic affairs,Public order and safety,Public order and safety,"Recreation, culture and religion",Equals: General government final consumption expenditure
318,fiscal_year,categorical,38265,42,0.1097608780870247,71,0.18554815105187508,1993.2902440938701,14.125435534826867,1946.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1980.0,2000.0,1984.0,1990.0,1972.0
318,category,categorical,38265,0,0.0,18,0.047040376323010585,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,29.6,5.2,0.0,0.0,0.0,0.0,False,False,plus_statistical_discrepancy,household_final_consumption_expenditure,household_final_consumption_expenditure,gross_fixed_capital_formation,exports_of_goods_and_services
256,year,categorical,45135,0,0.0,90,0.19940179461615154,2002.7661016949153,14.14378030185993,1925.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2004.0,2015.0,2011.0,1998.0,2012.0
256,category,categorical,45135,0,0.0,4419,9.79062811565304,0.0,0.0,0.0,0.0,False,False,False,False,4.0,1.4142135623730951,0.6,1.2000000000000002,22.6,7.418894796396564,3.0,1.4142135623730951,3.0,1.4142135623730951,False,False,Prize of the City of Torino,Independent Spirit Award,EFA Short Film Award,FIPRESCI Prize - Special Mention,Jury Award
223,Latest industrial data,categorical,52,33,63.46153846153846,12,23.076923076923077,2009.6315789473683,4.590728944706637,2001.0,2014.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2010.0,,,,
223,Latest trade data,categorical,52,16,30.76923076923077,11,21.153846153846153,2013.3055555555557,3.8860108397833373,1995.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2015.0,2010.0,,2015.0,
223,Alternative conversion factor,context-specific,52,46,88.46153846153847,6,11.538461538461538,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,8.0,2.5298221281347035,0.2,0.4,0.2,0.4,False,False,1960â85,,,,
223,WB-2 code,not-generalizable,52,0,0.0,52,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,BO,DJ,CW,GY,ZQ
223,Government Accounting concept,categorical,52,26,50.0,2,3.8461538461538463,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8000000000000002,0.0,0.0,23.6,10.365326815879952,1.6,0.8000000000000002,1.6,0.8000000000000002,False,False,Consolidated central government,,,,
223,Latest household survey,sentence,52,27,51.92307692307692,18,34.61538461538461,0.0,0.0,0.0,0.0,True,False,False,False,4.2,1.6,0.4,0.48989794855663565,30.8,13.977124167724918,3.2,1.6,3.2,1.6,True,False,"Demographic and Health Survey, 2008","Multiple Indicator Cluster Survey, 2006",,"Multiple Indicator Cluster Survey, 2014",
223,IMF data dissemination standard,categorical,52,19,36.53846153846154,3,5.769230769230769,0.0,0.0,0.0,0.0,False,False,False,False,4.8,1.9390719429665317,0.0,0.0,38.4,17.939899665271266,3.8,1.9390719429665317,3.8,1.9390719429665317,False,False,Enhanced General Data Dissemination System (e-GDDS),Enhanced General Data Dissemination System (e-GDDS),,Enhanced General Data Dissemination System (e-GDDS),
223,Special Notes,sentence,52,30,57.69230769230769,21,40.38461538461539,0.0,0.0,0.0,0.0,False,False,False,False,14.6,10.384603988597735,4.2,3.7094473981982814,96.2,61.97870602069714,13.6,10.384603988597735,13.6,10.384603988597735,False,True,,,,,Middle East and North Africa regional aggregate (includes all income levels).
223,Lending category,categorical,52,26,50.0,3,5.769230769230769,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,IBRD,IDA,,IDA,
223,Region,categorical,52,9,17.307692307692307,5,9.615384615384615,0.0,0.0,0.0,0.0,False,False,False,False,3.6,1.3564659966250538,0.0,0.0,18.8,8.304215796810677,2.6,1.3564659966250538,2.6,1.3564659966250538,False,False,Latin America & Caribbean,Middle East & North Africa,Latin America & Caribbean,Latin America & Caribbean,
320,year,categorical,45072,164,0.36386226482073125,71,0.15752573659921904,1994.7265743297407,13.189411560716287,1946.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1988.0,1999.0,2000.0,1971.0,1995.0
320,sna93_item_code,categorical,45072,239,0.5302626908058218,30,0.06656017039403621,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.2,1.6,0.0,0.0,0.0,0.0,False,False,B,O,D,A+B,B.1*g
305,year,categorical,15884,0,0.0,46,0.28959959707882144,1993.282800302191,13.13421232630822,1970.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1972,2005,1993,1987,1991
305,country_or_area,categorical,15884,0,0.0,212,1.3346764039284815,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,7.0,2.6076809620810595,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Cyprus,South Africa,India,Italy,Denmark
309,year,categorical,1847,0,0.0,46,2.490525175961018,1993.369247428262,13.346576980030447,1970.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2014,1988,1999,2010,1979
309,country_or_area,categorical,1847,0,0.0,220,11.911207363291824,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8,0.2,0.4000000000000001,18.2,7.520638270785266,1.6,0.8,1.6,0.8,False,False,Lao People's Democratic Republic,Antigua and Barbuda,Saint Lucia,Burkina Faso,Brunei Darussalam
312,year,categorical,14729,0,0.0,46,0.3123090501731278,1993.1253988729718,13.245314089303362,1970.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2007,1988,1997,2007,2005
315,year,categorical,1846,0,0.0,46,2.4918743228602382,1993.3542795232936,13.221102939711674,1970.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2004,2004,1982,1984,1986
355,Year,numeric,16509,1035,6.269307650372524,2,0.012114604155309225,2015.649347292232,0.47717437724899475,2015.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,2016.0,2016.0,2016.0,2016.0,2016.0
355,Animal_Name,context-specific,16509,6,0.036343812465927675,7086,42.92204252226058,0.0,0.0,0.0,0.0,False,False,False,False,17.4,8.260750571225353,0.0,0.0,21.2,7.6000000000000005,16.4,8.260750571225353,16.4,8.260750571225353,False,True,Rupert,Cody                     ,Kep                      ,Coolie                   ,Piper                    
355,Status_Description,categorical,16509,16354,99.06111817796354,4,0.02422920831061845,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.8,0.0,0.0,9.8,5.344155686354955,0.6,0.7999999999999999,0.6,0.7999999999999999,False,False,,,,,
345,dist_meters,numeric,18057,0,0.0,10530,58.31533477321814,-110839.1860774215,15980892.316603206,-2147483648.0,9285532.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1959,2740,5671,1738,74373
2416,Runs,embedded-number,20,0,0.0,20,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"2,966","1,661","1,702",834,"2,338"
2419,Balls Faced,embedded-number,20,0,0.0,20,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"1,948","1,212","1,333",458,"2,906"
2415,Balls Faced,embedded-number,6,0,0.0,6,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,750,"2,090","2,196","1,169","1,466"
983,2006,embedded-number,22,0,0.0,21,95.45454545454545,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.6,1.3564659966250538,0.0,0.0,0.0,0.0,False,False,4,65,87,"4,048",106
302,TCAPOUT,context-specific,71967,0,0.0,11280,15.673850514819293,3058.411466366529,19328.336570174113,0.0,2271668.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,396,193,475,1801,833
302,TCURONON,context-specific,71967,3173,4.408965220170356,7496,10.415885058429557,1460.3941913538972,7586.394038076029,0.0,609487.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,96.0,290.0,188.0,7508.0,207.0
302,ENROLL,context-specific,71967,3173,4.408965220170356,11341,15.758611585865744,3173.705715614734,14308.201277937173,0.0,1041976.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,702.0,1384.0,648.0,13065.0,1679.0
302,TOTALREV,numeric,71967,0,0.0,35141,48.82932455153056,30808.10208845721,177481.60096261266,0.0,22651559.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,10871,6718,4930,183677,18677
151,Total,numeric,42,0,0.0,24,57.142857142857146,15468.190476190477,4973.207378582305,4335.0,23318.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,18422,20850,17837,22127,4510
3834,Operating Cost Per Student,embedded-number,441,0,0.0,440,99.77324263038548,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,$9222.47,$6030.90,$6842.56,$10747.57,$8960.83
247,pk,not-generalizable,4648,0,0.0,4648,100.0,11681.042598967299,6702.159797729043,1.0,23243.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,8673,4733,3864,17738,10222
247,jsondata,categorical,4648,0,0.0,2,0.043029259896729774,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,4.2,4.4,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,{},{},{},{},{}
247,hid,not-generalizable,4648,2975,64.00602409638554,1673,35.993975903614455,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.6,9.329523031752482,0.0,0.0,0.0,0.0,False,False,,,NOCODE_Mpalityan-Lutigh,,nyb
247,description,not-generalizable,4648,4648,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
145,ZIPCODE,categorical,79983,1,0.0012502656814573096,225,0.28130977832789467,10669.058838238603,599.2439657085794,10001.0,11697.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,10010.0,11354.0,11373.0,10016.0,10017.0
145,GRADE DATE,datetime,79983,41359,51.70973831939287,1243,1.554080242051436,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,01/08/2015,02/09/2015,05/03/2016
145,VIOLATION CODE,categorical,79983,1230,1.537826788192491,92,0.11502444269407248,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,02G,08A,09B,06E,09B
145,SCORE,numeric,79983,4480,5.601190252928747,118,0.14753135041196255,18.93879713388872,12.947293708019403,-1.0,151.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,20.0,21.0,12.0,40.0,22.0
3833,Operating Cost Per Student,embedded-number,75,0,0.0,75,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,$7486.26,$7622.44,$6953.86,$10046.45,$7761.90
344,CustomerID,categorical,108381,27282,25.17230879951283,4112,3.7940229375997636,15282.76828320941,1713.9663527547414,12346.0,18287.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,1.6000000000000003,0.0,0.0,0.0,0.0,False,False,,,17841.0,,18069.0
344,StockCode,categorical,108381,0,0.0,3619,3.3391461603048507,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,22649,10135,47566,23085,21464
124,CONTENT_LENGTH,numeric,356,144,40.449438202247194,160,44.943820224719104,9111.150943396226,31568.604016682813,0.0,435494.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,245.0,1516.0,194.0,
124,WHOIS_UPDATED_DATE,datetime,356,0,0.0,207,58.146067415730336,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,15.0,0.6324555320336759,1.0,0.0,1.0,0.0,False,False,12/12/2015 10:16,19/09/2016 0:00,3/01/2017 0:00,16/11/2016 0:00,21/03/2017 0:00
124,WHOIS_STATEPRO,categorical,356,0,0.0,83,23.314606741573034,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,2.3323807579381204,0.0,0.0,0.0,0.0,False,False,CA,Missouri,Ohio,PA,GA
2819,Fees_Billed,embedded-number,100,0,0.0,100,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,True,False,"$1,144.71","$17,321.54","$5,029.21","$15,097.86","$27,766.85"
2819,Outcome_Amount,embedded-number,100,0,0.0,100,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.2,0.39999999999999997,0.0,0.0,0.0,0.0,True,False,"$54,689.62","$100,123.44","$78,888.95","$76,588.12","$81,547.65"
494,date,datetime,171,0,0.0,171,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1989-03-01,1964-08-01,2018-05-01,2008-07-01,1955-01-01
1324,date,datetime,13,0,0.0,13,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01,1969-01-01,1960-01-01,1977-01-01,1959-01-01
81,id,not-generalizable,12796,0,0.0,12796,100.0,32068.317989996875,18472.30687920277,1.0,64000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30393,7495,21456,14425,30673
622,date,datetime,154,0,0.0,154,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1966-01-01,1964-09-01,1979-05-01,2006-03-01,1955-10-01
3787,date_sta_1,datetime,54,0,0.0,54,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,31-Jul-73,28-Jan-74,26-Mar-72,25-Nov-10,18-Feb-66
75,id,not-generalizable,12797,0,0.0,12797,100.0,31953.816363210128,18486.816586736644,2.0,63998.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,37300,35224,44202,57082,15480
714,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1988-01-01,2000-01-01,1991-01-01,1989-01-01,2006-01-01
493,date,datetime,92,0,0.0,92,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2008-12-01,1987-08-01,1995-05-01,2016-05-01,2011-12-01
830,Birthdate,datetime,28,0,0.0,28,100.0,0.0,0.0,0.0,0.0,True,False,False,True,3.0,0.0,0.0,0.0,15.0,1.7888543819998317,2.0,0.0,2.0,0.0,True,False,"January 23, 1992","October 20, 1992","April 26, 1985","June 4, 1988","November 10, 1992"
76,id,not-generalizable,12797,0,0.0,12797,100.0,31884.527779948425,18410.706772421177,4.0,64000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,11380,35225,40819,50765,15479
419,Total Registered Votes,embedded-number,145,0,0.0,145,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"18,998","22,943","16,239","21,958","28,800"
516,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
517,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
518,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
540,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
548,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1326,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1327,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1330,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1333,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1336,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1340,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1345,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1349,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1352,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1355,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1357,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1474,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1478,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
903,Birthdate,datetime,98,12,12.244897959183673,86,87.75510204081633,0.0,0.0,0.0,0.0,True,False,False,True,3.0,0.0,0.0,0.0,15.6,1.3564659966250536,2.0,0.0,2.0,0.0,True,False,"March 24, 1984","December 26, 1990","September 2, 1989","December 9, 1989","April 30, 1985"
1156,date,datetime,1638,0,0.0,1638,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,25-Jun-09,23-Jun-11,25-Sep-95,10-Oct-90,09-Nov-17
1146,date,datetime,6,0,0.0,6,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2010-01-01,2005-01-01,1998-01-01,2014-01-01
1438,date,datetime,76,0,0.0,76,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01
1443,date,datetime,76,0,0.0,76,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01
1450,date,datetime,76,0,0.0,76,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01
1454,date,datetime,76,0,0.0,76,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01
1461,date,datetime,76,0,0.0,76,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01
465,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-01-01,2011-01-01,2005-01-01,2001-01-01,2008-01-01
469,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-01-01,2011-01-01,2005-01-01,2001-01-01,2008-01-01
471,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-01-01,2011-01-01,2005-01-01,2001-01-01,2008-01-01
