Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
207,position,numeric,2254,0,0.0,26,1.1535048802129548,11.550576752440106,6.410870532195883,1.0,26.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,20,1,20,15,6
207,qualifyId,not-generalizable,2254,0,0.0,2254,100.0,3752.0208518189884,2159.739345780525,4.0,7533.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1522,2176,5991,4195,374
207,number,numeric,2254,0,0.0,46,2.0408163265306123,15.596273291925465,14.313677735561345,0.0,99.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,8,5,9,16,3
63,quantity,numeric,174075,0,0.0,169,0.09708458997558524,3.3177251184834122,7.984856145856683,1.0,1170.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,4,3,2,2,2
63,inventory_id,context-specific,174075,0,0.0,9882,5.676863420939251,8615.966732730145,4954.085179367703,1.0,18708.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,13400,12992,10154,3801,14521
263,season,numeric,180,0,0.0,28,15.555555555555555,14.377777777777778,7.940162015948174,1.0,28.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,25,5,9,2,2
263,us_viewers_in_millions,numeric,180,1,0.5555555555555556,154,85.55555555555556,11.986536312849163,6.688766473828998,2.69,33.6,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,3.66,20.1,10.9,26.1,17.7
263,original_air_date,datetime,180,0,0.0,179,99.44444444444444,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-05-11,1993-11-18,1997-10-26,1990-11-01,1991-04-25
263,production_code,not-generalizable,180,0,0.0,180,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,SABF15,1F06,5F02,7F01,7F19
263,image_url,url,180,1,0.5555555555555556,179,99.44444444444444,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,76.4,5.122499389946279,0.0,0.0,0.0,0.0,False,False,http://static-media.fxx.com/img/FX_Networks_-_FXX/605/563/pay_pal.jpg,http://static-media.fxx.com/img/FX_Networks_-_FXX/280/1003/Simpsons_05_08.jpg,http://static-media.fxx.com/img/FX_Networks_-_FXX/1022/879/Simpsons_09_07__865868.jpg,http://static-media.fxx.com/img/FX_Networks_-_FXX/660/859/Simpsons_02_01.jpg,http://static-media.fxx.com/img/FX_Networks_-_FXX/238/11/Simpsons_02_19.jpg
263,video_url,url,180,1,0.5555555555555556,179,99.44444444444444,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.simpsonsworld.com/video/304502851923,http://www.simpsonsworld.com/video/288056387698,http://www.simpsonsworld.com/video/279170627965,http://www.simpsonsworld.com/video/260537411822,http://www.simpsonsworld.com/video/288011331912
49,StyleID,not-generalizable,52,0,0.0,52,100.0,92.40384615384616,48.76129439792331,5.0,173.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,15,66,121,117,166
259,Unnamed: 0,not-generalizable,99,0,0.0,99,100.0,162.6161616161616,97.86681395731496,3.0,331.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,108,142,154,165,172
259,category,categorical,99,0,0.0,62,62.62626262626262,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,9.8,2.6381811916545836,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,COFCA Award,David,Daytime Emmy,DGA Award,Empire Award
259,outcome,categorical,99,0,0.0,3,3.0303030303030303,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,7.8,2.4000000000000004,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Nominated,Nominated,Won,Won,Nominated
62,version,categorical,3504,0,0.0,4,0.1141552511415525,1.0022831050228311,0.07920433223151643,1.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1,1
62,id,not-generalizable,3504,0,0.0,3504,100.0,8394.245719178081,4897.051269164937,1.0,18708.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,1555,14755,6828,13119,17069
296,AFFILIATION,numeric,185738,0,0.0,8,0.004307142318750067,4.890787022580193,2.8162581156050392,0.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,3,9,9,9
296,SUBSECTION,categorical,185738,0,0.0,26,0.013998212535937719,4.747186897673067,7.873849122306359,0.0,92.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,3,3,3,19,8
296,ASSET_CD,context-specific,185738,0,0.0,10,0.005383927898437584,1.6342859296428303,2.3790098900735135,0.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,9,3,0,0,0
296,CLASSIFICATION,numeric,185738,0,0.0,118,0.06353034920156349,2223.6433201606565,2063.457245002256,0.0,9000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1000,1000,2000,1000,1000
296,INCOME_AMT,numeric,185738,38424,20.687204556956573,64517,34.73548762234976,3569130.0952862594,206946745.99011195,-3529027.0,60901814102.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.5298221281347035,0.0,0.0,0.0,0.0,False,False,1079604.0,27603.0,0.0,0.0,0.0
296,REVENUE_AMT,numeric,185738,50531,27.205526063594956,54158,29.15827671235827,2228221.8197134766,57279413.356420256,-18779463.0,9680842150.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,2.3151673805580453,0.0,0.0,0.0,0.0,False,False,829604.0,20841.0,0.0,0.0,0.0
296,TAX_PERIOD,categorical,185738,35812,19.280922589884675,162,0.08721963195468886,201576.67486626736,103.6471839687464,198312.0,201707.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,False,False,201512.0,201612.0,201612.0,201612.0,201608.0
271,issue_id,not-generalizable,49108,0,0.0,49108,100.0,121901.22984035188,77950.29728182202,5.0,285830.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,49181,251101,37948,121127,212153
271,reported_time,datetime,49108,0,0.0,49009,99.79840351877495,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2010-07-15 18:37:15,2013-06-18 01:37:46,2010-03-11 12:19:53,2012-03-30 16:20:14,2012-04-18 13:04:52
136,Numot,numeric,45205,0,0.0,6,0.01327286804557018,0.04660988828669395,0.2552314258701105,0.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
136,Wscore,context-specific,45205,0,0.0,116,0.25660878221435685,76.64762747483685,12.172614697289806,35.0,181.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,94,79,90,81,74
283,batsman_runs,numeric,45138,0,0.0,7,0.015507997695954628,1.216137179316762,1.5904317957615306,0.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6,4,1,1,4
283,total_runs,numeric,45138,0,0.0,8,0.01772342593823386,1.2851699233461829,1.5803560377210113,0.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6,4,1,1,4
283,player_dismissed,categorical,45138,42913,95.07067216092871,346,0.7665381718286145,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.7483314773547882,0.0,0.0,10.4,4.63033476111609,1.2,0.7483314773547883,1.2,0.7483314773547883,False,False,,,,,
283,batting_team,categorical,45138,0,0.0,14,0.031015995391909256,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.4898979485566356,0.0,0.0,20.0,4.1952353926806065,1.6,0.4898979485566356,1.6,0.4898979485566356,False,False,Royal Challengers Bangalore,Kolkata Knight Riders,Chennai Super Kings,Mumbai Indians,Sunrisers Hyderabad
281,existing_installs_count,numeric,14616,0,0.0,293,2.0046524356869186,14.340175150519977,38.96065957610593,0.0,847.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,2,0,8,9,54
281,yearly_sunlight_kwh_kw_threshold_avg,numeric,14616,0,0.0,2611,17.8639846743295,1092.1203166109538,133.66608067335684,728.133935,1448.397441,False,False,False,True,1.0,0.0,0.0,0.0,8.4,4.8,0.0,0.0,0.0,0.0,False,False,1103.3,927.35,1422.9,1392.3,1230.0001359999999
281,number_of_panels_s,numeric,14616,0,0.0,11499,78.67405582922824,13779.692186644774,12448.05401550775,0.0,165189.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,20600,771,27675,27189,15449
281,carbon_offset_metric_tons,numeric,14616,0,0.0,14603,99.91105637657361,11753.399255187442,11906.920208353058,0.0,166144.4716,False,False,False,True,1.0,0.0,0.0,0.0,13.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,15424.505490000001,135.2315045,16373.45465,18872.308930000003,5813.890404
194,Throughput,numeric,2991474,0,0.0,841,0.028113231136222477,12.85567382501068,33.51511824588887,1.0,1325.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,23,2,1,17,3
137,Wstl,context-specific,22990,0,0.0,25,0.10874293170943888,7.0983906046107,3.1952787080765046,0.0,26.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,6,6,2,3,9
137,Wor,context-specific,22990,0,0.0,34,0.14789038712483688,11.024097433666812,4.125376595943879,0.0,36.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,11,9,14,9,11
137,Wfta,context-specific,22990,0,0.0,63,0.274032187907786,22.90495867768595,8.187556028212937,0.0,63.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,33,18,29,27,42
137,Lfta,context-specific,22990,0,0.0,55,0.23923444976076555,18.163897346672467,7.199911901972299,0.0,61.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,7,10,27,15,23
137,Ldr,context-specific,22990,0,0.0,40,0.17398869073510223,21.418486298390604,4.519344835648758,5.0,49.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,17,26,25,18,31
137,Wdr,context-specific,22990,0,0.0,41,0.17833840800347978,25.470813397129188,4.901535545984447,5.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,31,21,28,17,32
137,Lfga,context-specific,22990,0,0.0,65,0.2827316224445411,56.105611135276206,7.674085392408932,27.0,101.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,68,43,50,53,62
137,Season,categorical,22990,0,0.0,15,0.06524575902566333,2010.219269247499,4.273763814631384,2003.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2013,2003,2012,2005,2017
346,pickup_latitude,numeric,918,0,0.0,912,99.34640522875817,4.674219981016682,0.07536522572656643,3.4073635971184397,5.02394012519743,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,4.58683273237776,4.77413624469754,4.61868871203521,4.57802228733273,4.58843949999998
346,wait_sec,numeric,918,0,0.0,605,65.9041394335512,1283.7265795206972,6577.566964171527,0.0,114535.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0,61,353,63,222
346,trip_duration,numeric,918,0,0.0,827,90.0871459694989,60469.55337690632,414927.5405885249,5.0,5528366.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,22,840409,3100,169,800
346,dist_meters,numeric,918,0,0.0,853,92.9193899782135,-2330500.9531590412,70839200.55182324,-2147483648.0,347851.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,198,10401,15525,253,4886
346,vendor_id,categorical,918,0,0.0,5,0.5446623093681917,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,13.6,3.555277766926235,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,BogotÃ¡,BogotÃ¡,Bogota UberBlack,BogotÃ¡,BogotÃ¡
116,2000 [YR2000],context-specific,80,2,2.5,20,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.2,3.6,0.0,0.0,0.0,0.0,False,False,0.057304982,..,0.001790022,..,0.004146141
116,2012 [YR2012],context-specific,80,2,2.5,69,86.25,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,9.624498717,4.015566312,9.922402659,0.99765939,4.81123657
116,2013 [YR2013],context-specific,80,2,2.5,73,91.25,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,10.66102504,4.249775004,10.63657479,2.455138739,5.309563731
116,2016 [YR2016],context-specific,80,2,2.5,71,88.75,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,12.97409798,3.030048977,17.16334694,4.076121046,6.721873355
116,2011 [YR2011],context-specific,80,2,2.5,68,85.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,9.055291779,4.348535132,8.663836958,0.72250551,4.091749531
116,Country Name,categorical,80,2,2.5,78,97.5,0.0,0.0,0.0,0.0,False,False,False,False,2.6,2.244994432064365,0.0,0.0,15.6,14.207040508142432,1.6,2.244994432064365,1.6,2.244994432064365,False,False,Brazil,Cabo Verde,East Asia & Pacific (excluding high income),Kyrgyz Republic,Peru
116,2017 [YR2017],not-generalizable,80,2,2.5,1,1.25,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,..,..,..,..,..
339,category_id,context-specific,180,0,0.0,28,15.555555555555555,18.955555555555556,11.593974595175727,1.0,34.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,2,2,2,34,30
209,grid,numeric,7133,0,0.0,34,0.476657787747091,11.332398710220104,7.348592114445826,0.0,33.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,19,3,12,9,17
209,points,numeric,7133,0,0.0,20,0.28038693396887704,1.638250385532034,3.6246783575487136,0.0,25.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,10.0,0.0,0.0,0.0
209,milliseconds,numeric,7133,5301,74.31655684845086,1829,25.641385111453808,6340292.330240175,1813577.112012287,1480019.0,14743144.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.5298221281347035,0.0,0.0,0.0,0.0,False,False,,5292438.0,,,
55,month,categorical,12771,3,0.02349072116513977,12,0.09396288466055908,5.753289473684211,3.459745029708292,1.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,5.0,3.0,6.0,4.0,3.0
55,publication,categorical,12771,0,0.0,5,0.03915120194189962,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,7.2,4.4,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Washington Post,Reuters,Guardian,Washington Post,NPR
55,title,sentence,12771,1,0.007830240388379922,12769,99.98433951922324,0.0,0.0,0.0,0.0,False,False,False,False,11.0,2.280350850198276,2.2,1.32664991614216,66.0,13.3566462856512,10.0,2.280350850198276,10.0,2.280350850198276,False,True,House turns into battleground over LGBT rights,Exclusive: Major powers team up to tell China of concerns over new laws,Trump reportedly used charity money to settle legal claims â as it happened,The next Supreme Court pick matters less than you think,Cold War Spy Series âThe Americansâ Taps Into Todayâs Concerns About Russia
55,year,categorical,12771,3,0.02349072116513977,10,0.07830240388379923,2016.3184523809523,0.5249994494452574,2003.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2016.0,2016.0,2017.0,2016.0,2017.0
246,latitude,numeric,5692,3380,59.38158819395643,2301,40.425158116654956,8.269771531374017,18.516445943767458,-55.2748,71.1083,False,False,False,True,1.0,0.0,0.0,0.0,6.8,1.9390719429665317,0.0,0.0,0.0,0.0,False,False,,,-9.10008,28.9251,
246,glottocode,not-generalizable,5692,0,0.0,5692,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,dati1239,tona1238,tour1243,seke1240,sout2661
51,dob_month,categorical,8826,0,0.0,12,0.13596193065941536,6.190346702923182,2.8363119506550785,1.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,6,10,6,8,5
51,Period Range,numeric,8826,0,0.0,4,0.04532064355313845,144.67199184228417,163.3013787201682,1.0,365.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.8,0.0,0.0,0.0,0.0,False,False,30,30,30,30,30
51,dob_year,categorical,8826,0,0.0,24,0.27192386131883073,2013.9537729435758,3.0146394709693034,1994.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2016,2017,2014,2017,2015
51,monthyear,datetime,8826,0,0.0,7783,88.18264219351914,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-08-14T00:00:00,2017-12-06T15:28:00,2014-09-05T07:53:00,2017-12-22T17:13:00,2015-07-18T12:34:00
51,animal_id,not-generalizable,8826,0,0.0,8717,98.76501246317697,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,A732723,A763024,A683870,A760136,A706877
51,breed,categorical,8826,0,0.0,36,0.4078857919782461,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,12.8,4.955804677345547,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,snowshoe,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair
51,sex,categorical,8826,0,0.0,2,0.022660321776569226,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,Male,Female,Female,Female,Female
51,sex_upon_outcome,categorical,8826,0,0.0,5,0.05665080444142307,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4,0.0,0.0,11.4,2.33238075793812,0.8,0.4,0.8,0.4,False,False,Intact Male,Intact Female,Spayed Female,Spayed Female,Spayed Female
51,outcome_weekday,categorical,8826,0,0.0,7,0.0793111262179923,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,Sunday,Wednesday,Friday,Friday,Saturday
51,color2,categorical,8826,5738,65.0124631769771,17,0.19261273510083843,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,black,white,white,
51,domestic_breed,categorical,8826,0,0.0,2,0.022660321776569226,0.9422161794697484,0.23333420369757027,0.0,1.0,False,False,False,False,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,True,True,True,True,True
173,LandUse,categorical,83139,401,0.48232478139020196,11,0.01323085435234968,2.225579540235442,2.265248723350465,1.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1.0,1.0,4.0,1.0,1.0
173,Lot,categorical,83139,0,0.0,1032,1.2412946992386245,150.54577274203442,849.2370399301413,1.0,8041.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,12,14,41,38,77
173,LotDepth,numeric,83139,0,0.0,2812,3.382287494437027,100.44058817161263,44.96198856797435,0.0,4356.75,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,100.0,100.0,80.0,127.75,120.67
173,YearBuilt,categorical,83139,0,0.0,178,0.21409927951984026,1847.6480592742275,394.8553793983338,0.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2000,1955,1931,1899,1930
173,YearAlter2,categorical,83139,0,0.0,44,0.05292341740939872,25.54230866380399,224.87125702276398,0.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
173,FactryArea,numeric,83139,0,0.0,599,0.7204801597324961,180.75459170786274,4578.206146805253,0.0,574055.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,1.5491933384829668,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
173,GarageArea,numeric,83139,0,0.0,545,0.6555286929118704,86.82181647602208,4906.17459423621,0.0,1285000.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,1.3564659966250538,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
173,AssessLand,numeric,83139,0,0.0,23887,28.73140162859789,38006.08390767269,576409.2676483801,0.0,122643450.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,15600,5320,69803,5210,16140
173,BBL,not-generalizable,83139,0,0.0,83139,100.0,3047689228.1146636,25275782.70260411,3000050001.0,3089550378.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,3045320012,3080470014,3008230041,3014590038,3071590077
173,Sanborn,context-specific,83139,55,0.0661542717617484,1557,1.872767293328041,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4,0.0,0.0,7.0,0.0,0.8,0.4,0.8,0.4,False,False,308 060,317 061,306A018,307 030,314 041
173,Landmark,not-generalizable,83139,83089,99.93985975294386,49,0.05893744211501221,0.0,0.0,0.0,0.0,False,False,False,False,4.2,1.9390719429665317,0.0,0.0,25.8,12.416118556135006,3.2,1.9390719429665317,3.2,1.9390719429665317,False,False,,,,,
173,BldgClass,categorical,83139,52,0.0625458569383803,181,0.21770769434320836,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,B2,A5,S3,B1,A9
173,Ext,categorical,83139,61807,74.3417649959706,3,0.0036084148233680945,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.6,0.8,0.0,0.0,0.0,0.0,False,False,,,,,
173,ZoneDist2,categorical,83139,81025,97.45727035446662,52,0.0625458569383803,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,,
173,HealthArea,numeric,83139,130,0.15636464234595077,117,0.14072817811135568,6021.00633666229,2537.663692486263,100.0,9300.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,6410.0,7520.0,6500.0,5020.0,8610.0
173,SanitSub,categorical,83139,1455,1.7500811893335257,34,0.040895367998171735,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,3C,3D,4D,1B,5C
173,ZoneMap,categorical,83139,3,0.0036084148233680945,33,0.03969256305704904,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,18b,23c,22a,17a,28c
142,Lfta,context-specific,274,0,0.0,31,11.313868613138686,16.572992700729927,6.404560460591917,4.0,39.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,24,14,13,17,23
142,Wstl,context-specific,274,0,0.0,17,6.204379562043796,6.368613138686132,3.0956586465852056,0.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,10,5,12,4,5
142,Wftm,context-specific,274,0,0.0,31,11.313868613138686,15.635036496350365,6.290272773736529,0.0,36.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,14,18,11,26,19
142,Wor,context-specific,274,0,0.0,21,7.664233576642336,10.532846715328468,3.8161223390282997,2.0,26.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,8,7,8,5,13
142,Last,context-specific,274,0,0.0,21,7.664233576642336,11.427007299270073,3.8031105910596303,2.0,23.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,13,10,12,8,8
142,Wto,context-specific,274,0,0.0,22,8.02919708029197,11.912408759124087,3.7532943243863417,3.0,28.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,14,5,16,11,15
142,Ldr,context-specific,274,0,0.0,22,8.02919708029197,20.919708029197082,4.035532678884449,10.0,32.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,20,25,17,21,15
142,Wscore,numeric,274,0,0.0,52,18.978102189781023,74.52919708029196,10.69147051116386,47.0,111.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,59,75,63,70,85
142,Lteam,context-specific,274,0,0.0,156,56.934306569343065,1295.0,106.76715917065633,1102.0,1462.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1116,1301,1166,1379,1344
