Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
166,lat,numeric,3536331,0,0.0,111,0.003138846448480077,40.22435126122538,1.5098531704153857,6.45,59.93,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,37.79,41.89,37.8,37.78,40.72
166,state,categorical,3536331,0,0.0,6,0.00016966737559351769,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,CA,IL,CA,CA,NY
218,LATITUDE,numeric,186347,11204,6.012439159202993,285,0.1529404820040033,41.87728516065965,0.08522555601445811,41.677720829,42.012371335,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,41.968640727,41.749679359,41.807727017,41.975640616,41.750549559
218,VIOLATION DATE,datetime,186347,0,0.0,1156,0.6203480603390449,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,08/15/2015,03/11/2017,07/14/2015,01/11/2015,11/27/2016
229,latitude,numeric,22104,1712,7.7452044878754975,721,3.2618530582699963,47.0058572185171,2.2177657110643096,41.533333,51.05,False,False,False,True,1.0,0.0,0.0,0.0,9.0,4.9396356140913875,0.0,0.0,0.0,0.0,False,False,43.85,48.2,46.366667,49.133333,47.316666999999995
248,Latitude,numeric,2281039,0,0.0,547963,24.022517808770477,52.370652304981206,1.3901491055258137,49.912562,60.799322,False,False,False,True,1.0,0.0,0.0,0.0,8.8,0.4,0.0,0.0,0.0,0.0,False,False,53.363542,52.354514,51.556409,51.086051,51.51753
248,RegAddressPostCode,categorical,2281039,0,0.0,614786,26.952016164563606,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,7.2,0.7483314773547882,1.0,0.0,1.0,0.0,False,False,S2 1GN,PE28 3PF,HA9 0PA,CT20 1PW,W1U 3QA
248,CompanyNumber,not-generalizable,2281039,0,0.0,2281039,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,10887922,03117956,06434866,01009668,06633457
154,HP,numeric,480,0,0.0,77,16.041666666666668,70.04166666666667,26.526840443009593,1.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,76,75,55,58,80
154,Name,not-generalizable,480,0,0.0,480,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.8,1.16619037896906,0.0,0.0,0.0,0.0,False,False,Munna,Jumpluff,Kingler,Tyrunt,Ludicolo
286,high,numeric,510758,0,0.0,72351,14.165416890190658,65.69120107733377,76.13803179282633,1.89,1600.930054,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,89.300003,26.389999,13.73750025,43.869999,133.619995
330,bikeid,not-generalizable,389538,433,0.11115731969666631,410,0.10525288932016902,471.6522326878349,323.90900161972337,3.0,5089.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,348.0,371.0,299.0,200.0,412.0
330,subscriber_type,categorical,389538,1248,0.3203795265160267,52,0.013349146938167779,0.0,0.0,0.0,0.0,False,False,False,False,1.8,1.1661903789690604,0.0,0.0,11.4,9.350935782048769,0.8,1.1661903789690604,0.8,1.1661903789690604,False,False,Walk Up,Walk Up,24-Hour Kiosk (Austin B-cycle),Walk Up,Walk Up
68,parent_id,context-specific,368,69,18.75,72,19.565217391304348,280.15384615384613,179.46045970887147,1.0,591.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,562.0,535.0,159.0,186.0,5.0
68,name,context-specific,368,0,0.0,270,73.3695652173913,0.0,0.0,0.0,0.0,False,False,False,False,2.4,1.019803902718557,0.0,0.0,14.6,6.529931086925803,1.4,1.019803902718557,1.4,1.019803902718557,False,False,An Unexpected Journey,Team GB,Star Wars Episode 4/5/6,Dragon Knights,Off-Road
135,adj_close,numeric,2181,13,0.5960568546538285,2149,98.53278312700596,1926.404595718633,2000.3480245841201,152.395859,9801.5,False,False,False,True,1.0,0.0,0.0,0.0,12.0,2.5298221281347035,0.0,0.0,0.0,0.0,False,False,343.237244,7430.525390999999,3578.027832,7870.200195,3673.452881
135,low,numeric,2181,13,0.5960568546538285,1995,91.47180192572215,1952.099975874076,1987.7031365230212,162.100006,9700.25,False,False,False,True,1.0,0.0,0.0,0.0,13.6,3.6110940170535577,0.0,0.0,0.0,0.0,False,False,366.600006,7493.549805,3629.9499509999996,7810.299805,3666.4499509999996
135,Date,datetime,2181,0,0.0,2181,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2004-01-22,2017-07-25,2016-03-28,2017-10-25,2016-03-23
361,book_id,context-specific,547623,0,0.0,9949,1.8167608007698728,2454.4357322464543,2627.659893279239,1.0,10000.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,7183,3245,42,55,3482
178,Police District,categorical,49774,13,0.026118053602282316,92,0.18483545626230563,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,932,961,901,810,670
180,Police District,categorical,44154,17,0.038501608008334465,102,0.2310096480500068,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,842,941,971,911,660
180,Report Date,datetime,44154,0,0.0,365,0.8266521719436518,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,05/14/2006,12/16/2006,02/11/2006,12/30/2006,01/21/2006
180,Address,context-specific,44154,0,0.0,16591,37.57530461566336,0.0,0.0,0.0,0.0,True,False,False,False,9.0,0.0,1.0,0.0,51.0,2.0976176963403033,8.0,0.0,8.0,0.0,True,False,"700-798 block of SW BROADWAY , PORTLAND, OR 97205","500-708 block of NE 100TH AVE, PORTLAND, OR 97220","8690-8798 block of SE LAFAYETTE ST, PORTLAND, OR 97266","3900-3998 block of SE POWELL BLVD, PORTLAND, OR 97202","2700-2898 block of NE 13TH AVE, PORTLAND, OR 97212"
184,Police District,categorical,36768,2,0.005439512619669277,92,0.25021758050478676,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,842,951,161,810,730
184,Major Offense Type,categorical,36768,0,0.0,27,0.07343342036553525,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,8.2,3.4871191548325386,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Larceny,"Assault, Simple",Weapons,Drugs,Larceny
184,Police Precinct,categorical,36768,1,0.0027197563098346387,17,0.04623585726718886,0.0,0.0,0.0,0.0,False,False,False,False,3.2,0.39999999999999997,0.0,0.0,16.4,1.3564659966250536,2.2,0.39999999999999997,2.2,0.39999999999999997,False,False,PORTLAND PREC CE,PORTLAND PREC EA,GRESHAM PREC GR,PORTLAND PREC CE,PORTLAND PREC CE
146,Alkaline_Phosphotase,numeric,349,0,0.0,197,56.44699140401146,274.9627507163324,222.67336709161648,75.0,2110.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,159,292,210,554,450
183,Police District,categorical,35911,16,0.04455459330010303,96,0.2673275598006182,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,520,942,830,901,690
183,X Coordinate,numeric,35911,4458,12.414023558241208,9409,26.20088552254184,7656295.82184941,16524.692887763653,7604864.28,7697967.82618,False,False,False,True,1.0,0.0,0.0,0.0,11.8,4.66476151587624,0.0,0.0,0.0,0.0,False,False,7624567.426189999,7679875.72429,7643759.07667,,7647087.78424
187,Police District,categorical,36898,2,0.005420347986340723,104,0.2818580952897176,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,871,642,882,901,951
187,Address,context-specific,36898,0,0.0,14802,40.11599544690769,0.0,0.0,0.0,0.0,True,False,False,False,6.8,2.85657137141714,0.6,0.48989794855663565,39.4,14.677874505527019,5.8,2.85657137141714,5.8,2.85657137141714,True,False,"900-1348 block of SW BROADWAY DR, PORTLAND, OR 97201",Unknown/Not Available,"3400-3498 block of SW HUME ST, PORTLAND, OR 97219",Unknown/Not Available,1000 Block SE 96th Ave
4114,Average,embedded-number,42,0,0.0,42,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,True,False,"1,495","1,298","1,645","1,518","1,760"
141,Lteam,context-specific,1230,0,0.0,260,21.13821138211382,1290.218699186992,102.32821484214138,1103.0,1463.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1185,1261,1231,1296,1242
141,Season,categorical,1230,0,0.0,32,2.6016260162601625,2000.4682926829269,9.223082717218029,1985.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1991,1990,2015,1996,1991
1683,Fuel production,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.8,1.469693845669907,0.0,0.0,0.0,0.0,True,False,385.9,762.1,"1,972.10","1,828.60","1,724.20"
1683,Fuel consumption,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"3,929.80","3,659.50","3,704.50","4,191.10","4,062.30"
122,Year,categorical,2743,2213,80.67808968282903,20,0.7291286912139993,1984.6716981132076,23.040934675080294,1930.0,2014.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,,2014.0,,,
122,City,categorical,2743,2213,80.67808968282903,144,5.249726576740795,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.6324555320336759,0.0,0.0,8.6,3.8262252939417984,1.0,0.6324555320336759,1.0,0.6324555320336759,False,False,,Belo Horizonte ,,,
198,employer_num_employees,numeric,224617,81022,36.071178940151455,4022,1.7906035607278168,21948.5258818204,86583.78710661581,0.0,16333318.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,55759.0,383.0,132000.0,,9000.0
198,employer_yr_estab,categorical,224617,81055,36.085870615314064,257,0.1144169853572971,1984.2292807288836,39.09317823230214,0.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,1933.0,2004.0,1977.0,,1905.0
198,pw_amount_9089,embedded-number,224617,1323,0.5890026133373698,28715,12.78398340285909,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,1.16619037896906,0.0,0.0,0.0,0.0,False,False,83605.0,"157,477.00",96866.0,70533.0,118706.0
198,recr_info_on_campus_recr_to,datetime,224617,223511,99.50760628091373,580,0.25821732103981443,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,,,
198,recr_info_pro_org_advert_to,datetime,224617,216185,96.24605439481428,765,0.34057974240596217,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,,,
198,ri_campus_placement_to,datetime,224617,206607,91.9819069794361,1416,0.6304064251592711,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,,,
198,recr_info_prof_org_advert_from,datetime,224617,207763,92.49656081240512,777,0.34592216973782036,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,2015-12-01,,
198,recr_info_job_fair_to,datetime,224617,223548,99.52407876518696,351,0.1562659994568532,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,,,
198,recr_info_radio_tv_ad_from,datetime,224617,212381,94.55250493061523,1340,0.5965710520575023,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,,,
198,recr_info_first_ad_start,datetime,224617,84662,37.69171523081512,699,0.3111963920807419,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,2015-11-01,2016-05-22,2015-12-06,,2016-02-07
198,recr_info_swa_job_order_end,datetime,224617,84693,37.70551650142242,2170,0.9660889425110298,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,2015-11-26,2016-06-09,2015-12-31,,2016-03-05
198,naics_2007_us_code,categorical,224617,212425,94.57209383083205,1446,0.6437624934889167,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,2.0591260281974,0.0,0.0,0.0,0.0,False,False,,,,,
198,employer_phone,categorical,224617,80986,36.055151658155886,35356,15.740571728764964,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,10.6,3.8781438859330635,0.2,0.4,0.2,0.4,False,False,212-761-4000,408-831-4465,650-506-7000,,(425) 468-7400
198,employer_address_1,context-specific,224617,29,0.012910866051990723,50759,22.598022411482656,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,0.0,0.0,19.6,2.8705400188814645,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,2000 WESTCHESTER AVENUE,3300 OLCOTT STREET,500 ORACLE PARKWAY,"6300 LEGACY DR., R1-C10",777 106TH AVE NE
198,foreign_worker_info_alt_edu_experience,categorical,224617,171366,76.29253351260145,3,0.0013356068329645574,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,,,,,
198,foreign_worker_info_training_comp,categorical,224617,171361,76.29030750121318,3,0.0013356068329645574,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,,,
198,fw_info_training_comp,categorical,224617,134231,59.75994693188851,3,0.0013356068329645574,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,A,A,A,,A
198,case_no,context-specific,224617,143650,63.953307185119556,80861,35.99950137344903,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,False,False,,,,A-13065-45771,
198,foreign_worker_info_education,categorical,224617,80990,36.0569324672665,7,0.0031164159435839675,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,7.2,3.1874754901018454,0.2,0.4,0.2,0.4,False,False,Master's,Bachelor's,Master's,,Bachelor's
198,agent_firm_name,categorical,224617,100279,44.64443920095095,8050,3.5838783351215624,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.624807680927192,0.2,0.4,19.0,9.09945053286186,2.4,1.624807680927192,2.4,1.624807680927192,False,False,Ogletree Deakins,Jackson & Hertogs LLP,Berry Appleman & Leiden LLP,,Cowan Miller and Lederman PS
198,foreign_worker_info_education_other,sentence,224617,222265,98.95288424295579,859,0.3824287565055183,0.0,0.0,0.0,0.0,False,False,False,False,6.2,3.7094473981982814,0.0,0.0,37.4,22.059918404200864,5.2,3.7094473981982814,5.2,3.7094473981982814,False,False,,,,,
198,pw_soc_title,categorical,224617,1400,0.6232831887167934,839,0.37352471095242123,0.0,0.0,0.0,0.0,True,False,False,False,4.2,2.4819347291981715,0.2,0.4,38.2,20.951372270092477,3.2,2.4819347291981715,3.2,2.4819347291981715,True,False,Financial Analysts,"Software Developers, Systems Software","Software Developers, Applications","Information Security Analysts, Web Developers, and Computer Network Architects",Computer Systems Analysts
198,job_info_work_city,categorical,224617,53,0.02359572071570718,7852,3.4957282841459016,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,9.8,2.7129319932501073,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,New York,Santa Clara,Redwood Shores,Richardson,Renton
198,refile,categorical,224617,153683,68.4200216368307,2,0.0008904045553097049,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,N,N,,,
198,application_type,categorical,224617,143650,63.953307185119556,3,0.0013356068329645574,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,,,,ONLINE,
198,agent_state,categorical,224617,99546,44.31810593142995,106,0.04719144143141436,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,NC,CA,CA,,WA
319,sna_system,categorical,129202,218,0.16872803826566152,3,0.0023219454807201128,1986.2481935743967,14.066580736954245,1968.0,2008.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,1968.0,1993.0,1968.0,1993.0,2008.0
319,item,categorical,129202,218,0.16872803826566152,31,0.023993436634107832,0.0,0.0,0.0,0.0,False,False,False,False,9.8,3.4871191548325386,2.8,2.4000000000000004,49.4,14.402777509911065,8.8,3.4871191548325386,8.8,3.4871191548325386,False,False,"Plus: Current transfers - from and to the rest of the world, net",Equals: NET LENDING (+) / NET BORROWING (-) OF THE NATION,Less:  Current transfers - to the rest of the world,Plus:  Current transfers - from the rest of the world,GROSS DOMESTIC PRODUCT
143,Season,categorical,1290,0,0.0,33,2.558139534883721,2001.3271317829458,9.629812816150983,1985.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1990,2007,2002,1999,1999
144,Season,categorical,1270,0,0.0,33,2.5984251968503935,2001.2181102362206,9.538673188267452,1985.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1987,2012,1998,2009,2017
144,Strongseed,categorical,1270,0,0.0,73,5.748031496062992,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,Z04,R4W1,R1X2,R4W1,X06
174,YearAlter1,categorical,53898,0,0.0,98,0.18182492856877805,165.08254480685738,549.903423926005,0.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,2002,2003,0,0,0
174,Block,categorical,53898,0,0.0,2961,5.4937103417566515,4131.144940443059,1016.5104595679386,0.0,9999.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,4662,2982,2968,2782,5428
174,OtherArea,numeric,53898,0,0.0,1062,1.9703885116330848,600.9271401536236,13137.73881792195,0.0,1427393.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
174,LotArea,numeric,53898,0,0.0,9127,16.933837990277933,8568.564213885487,141482.05101082334,0.0,19850400.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2750,2500,1289,2058,2500
174,BBL,not-generalizable,53898,0,0.0,53898,100.0,2041311557.1429737,10165151.851626268,2000008900.0,2099990200.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,2046620008.0,2029820050.0,2029680054.0,2027820119.0,2054280002.0
174,APPBBL,context-specific,53898,51,0.09462317711232328,2968,5.506697836654421,242430181.7176816,659688096.943394,0.0,2059570152.0,False,False,False,True,1.0,0.0,0.0,0.0,10.2,3.6,0.0,0.0,0.0,0.0,False,False,2046620008.0,0.0,0.0,0.0,0.0
174,Address,context-specific,53898,52,0.0964785335262904,52401,97.22253144829122,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,0.0,0.0,18.0,1.0954451150103321,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,710 EAST 215 STREET,937 EAST 172 STREET,815 FREEMAN STREET,1359 CLAY AVENUE,2963 PHILIP AVENUE
174,HistDist,sentence,53898,53389,99.05562358529073,12,0.022264276967605478,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.4966629547095767,0.0,0.0,25.0,11.610340218959994,2.4,1.4966629547095767,2.4,1.4966629547095767,False,False,,,,,
174,Borough,not-generalizable,53898,0,0.0,1,0.001855356413967123,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,BX,BX,BX,BX,BX
174,ZoneDist4,not-generalizable,53898,53896,99.99628928717206,2,0.003710712827934246,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,,
174,SplitZone,categorical,53898,51,0.09462317711232328,2,0.003710712827934246,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,False,False,N,N,N,N,N
174,FireComp,categorical,53898,177,0.3283980852721808,59,0.10946602842406027,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,E062,E082,L019,E092,E072
174,TaxMap,categorical,53898,28,0.05194997959107945,92,0.17069279008497532,21434.49942454056,773.5029643716109,2.0,21906.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,21607.0,21106.0,21105.0,21101.0,21804.0
358,original_publication_year,categorical,6000,13,0.21666666666666667,256,4.266666666666667,1982.3535994655085,147.34967678063504,-1750.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2003.0,1993.0,2012.0,2005.0,2011.0
358,ratings_1,numeric,6000,0,0.0,2027,33.78333333333333,1354.2348333333334,5224.449654845959,11.0,165455.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,49,195,417,199,251
358,original_title,context-specific,6000,363,6.05,5595,93.25,0.0,0.0,0.0,0.0,False,False,False,False,7.2,5.035871324805669,1.0,0.8944271909999159,39.0,25.502941006872128,6.2,5.035871324805669,6.2,5.035871324805669,False,False,Return,The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk!,The Signal and the Noise: Why So Many Predictions Fail - But Some Don't,A Mango-Shaped Space,Malcolm X: A Life of Reinvention
358,title,sentence,6000,0,0.0,5985,99.75,0.0,0.0,0.0,0.0,False,False,False,False,7.6,4.586937976471886,1.0,0.8944271909999159,42.2,21.51650529244933,6.6,4.586937976471886,6.6,4.586937976471886,False,False,"Return (Redemption, #3)",The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk,The Signal and the Noise: Why So Many Predictions Fail - But Some Don't,A Mango-Shaped Space,Malcolm X: A Life of Reinvention
326,sna_system,categorical,28961,77,0.2658747971409827,3,0.010358758330168158,1988.6754604625398,14.506338798481694,1968.0,2008.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,1968.0,1993.0,1993.0,1993.0,1993.0
326,sub_group,categorical,28961,28959,99.99309416111322,2,0.006905838886778771,0.0,0.0,0.0,0.0,False,False,False,False,4.8,4.791659420284375,1.2,1.4696938456699067,27.2,28.964806231010762,3.8,4.791659420284375,3.8,4.791659420284375,False,False,,,,,
326,item,categorical,28961,77,0.2658747971409827,12,0.04143503332067263,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.7435595774162693,0.4,0.48989794855663565,27.2,16.28987415543779,2.4,1.7435595774162693,2.4,1.7435595774162693,False,False,Economic affairs,Public order and safety,Public order and safety,"Recreation, culture and religion",Equals: General government final consumption expenditure
318,fiscal_year,categorical,114795,116,0.10104969728646718,71,0.06184938368395836,1993.22868179876,14.112355277887326,1946.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1980.0,2000.0,1984.0,1990.0,1972.0
318,category,categorical,114795,0,0.0,18,0.01568012544100353,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,29.6,5.2,0.0,0.0,0.0,0.0,False,False,plus_statistical_discrepancy,household_final_consumption_expenditure,household_final_consumption_expenditure,gross_fixed_capital_formation,exports_of_goods_and_services
256,year,categorical,135405,0,0.0,94,0.06942136553303054,2002.8564085521214,14.042813084424157,1925.0,2018.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2004.0,2015.0,2011.0,1998.0,2012.0
256,category,categorical,135405,0,0.0,6902,5.097300690521029,0.0,0.0,0.0,0.0,False,False,False,False,4.0,1.4142135623730951,0.6,1.2000000000000002,22.6,7.418894796396564,3.0,1.4142135623730951,3.0,1.4142135623730951,False,False,Prize of the City of Torino,Independent Spirit Award,EFA Short Film Award,FIPRESCI Prize - Special Mention,Jury Award
223,Latest industrial data,categorical,157,90,57.32484076433121,15,9.554140127388536,2010.7611940298507,3.9135796960045792,2000.0,2014.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2010.0,,,,
223,Latest trade data,categorical,157,45,28.662420382165607,16,10.19108280254777,2013.3839285714287,4.468631813051081,1984.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2015.0,2010.0,,2015.0,
223,Alternative conversion factor,context-specific,157,130,82.80254777070064,17,10.828025477707007,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,8.0,2.5298221281347035,0.2,0.4,0.2,0.4,False,False,1960â85,,,,
223,WB-2 code,not-generalizable,157,0,0.0,157,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,BO,DJ,CW,GY,ZQ
223,Government Accounting concept,categorical,157,66,42.038216560509554,2,1.2738853503184713,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.0,0.0,19.2,13.272528018429647,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,Consolidated central government,,,,
