Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
137,Wfta,context-specific,68972,0,0.0,66,0.09569100504552572,22.870295192251927,8.139954161369857,0.0,67.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,33,18,29,27,42
137,Lfta,context-specific,68972,0,0.0,59,0.08554195905584876,18.139592878269443,7.158174312451612,0.0,61.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,7,10,27,15,23
137,Ldr,context-specific,68972,0,0.0,42,0.06089427593806182,21.446210056254714,4.511594346627774,5.0,49.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,17,26,25,18,31
137,Wdr,context-specific,68972,0,0.0,45,0.06524386707649481,25.48441396508728,4.8932438966506915,5.0,51.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,31,21,28,17,32
137,Lfga,context-specific,68972,0,0.0,71,0.1029403236095807,56.12993678594212,7.712591869255804,27.0,106.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,68,43,50,53,62
137,Season,categorical,68972,0,0.0,15,0.021747955692164936,2010.2207707475498,4.277252912278834,2003.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2013,2003,2012,2005,2017
346,pickup_latitude,numeric,2756,0,0.0,2702,98.04063860667634,4.671615237769767,0.0911661300911807,3.39196774301445,5.02934990004752,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,4.58683273237776,4.77413624469754,4.61868871203521,4.57802228733273,4.58843949999998
346,wait_sec,numeric,2756,0,0.0,1242,45.06531204644412,1072577.919448476,39603345.07366445,0.0,1471919821.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0,61,353,63,222
346,trip_duration,numeric,2756,0,0.0,2058,74.67343976777939,89269.36393323657,586030.843330757,2.0,12276166.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,22,840409,3100,169,800
346,dist_meters,numeric,2756,0,0.0,2378,86.2844702467344,-1548516.6015965168,57829530.06750631,-2147483648.0,347851.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,198,10401,15525,253,4886
346,vendor_id,categorical,2756,0,0.0,5,0.18142235123367198,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,13.6,3.555277766926235,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,BogotÃ¡,BogotÃ¡,Bogota UberBlack,BogotÃ¡,BogotÃ¡
116,2000 [YR2000],context-specific,242,4,1.6528925619834711,50,20.66115702479339,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.2,3.6,0.0,0.0,0.0,0.0,False,False,0.057304982,..,0.001790022,..,0.004146141
116,2012 [YR2012],context-specific,242,4,1.6528925619834711,216,89.25619834710744,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,9.624498717,4.015566312,9.922402659,0.99765939,4.81123657
116,2013 [YR2013],context-specific,242,4,1.6528925619834711,222,91.73553719008264,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,10.66102504,4.249775004,10.63657479,2.455138739,5.309563731
116,2016 [YR2016],context-specific,242,4,1.6528925619834711,217,89.6694214876033,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,12.97409798,3.030048977,17.16334694,4.076121046,6.721873355
116,2011 [YR2011],context-specific,242,4,1.6528925619834711,211,87.1900826446281,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,9.055291779,4.348535132,8.663836958,0.72250551,4.091749531
116,Country Name,categorical,242,4,1.6528925619834711,238,98.34710743801652,0.0,0.0,0.0,0.0,False,False,False,False,2.6,2.244994432064365,0.0,0.0,15.6,14.207040508142432,1.6,2.244994432064365,1.6,2.244994432064365,False,False,Brazil,Cabo Verde,East Asia & Pacific (excluding high income),Kyrgyz Republic,Peru
116,2017 [YR2017],not-generalizable,242,4,1.6528925619834711,1,0.4132231404958678,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,..,..,..,..,..
339,category_id,context-specific,541,0,0.0,31,5.730129390018484,19.00184842883549,11.889742869075759,1.0,36.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,2,2,2,34,30
209,grid,numeric,21399,0,0.0,35,0.16355904481517827,11.263563717930744,7.355567555644518,0.0,34.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,19,3,12,9,17
209,points,numeric,21399,0,0.0,32,0.14953969811673443,1.6081382307584469,3.6771023543972787,0.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,10.0,0.0,0.0,0.0
209,milliseconds,numeric,21399,15997,74.75582971166877,5372,25.10397682134679,6313153.852832285,1739854.576364398,1474899.0,15090540.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.5298221281347035,0.0,0.0,0.0,0.0,False,False,,5292438.0,,,
55,month,categorical,38313,14,0.03654112181243964,12,0.03132096155351969,5.795608240424032,3.4573415831959524,1.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,5.0,3.0,6.0,4.0,3.0
55,publication,categorical,38313,0,0.0,5,0.013050400647299872,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,7.2,4.4,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Washington Post,Reuters,Guardian,Washington Post,NPR
55,title,sentence,38313,1,0.0026100801294599743,38299,99.96345887818757,0.0,0.0,0.0,0.0,False,False,False,False,11.0,2.280350850198276,2.2,1.32664991614216,66.0,13.3566462856512,10.0,2.280350850198276,10.0,2.280350850198276,False,True,House turns into battleground over LGBT rights,Exclusive: Major powers team up to tell China of concerns over new laws,Trump reportedly used charity money to settle legal claims â as it happened,The next Supreme Court pick matters less than you think,Cold War Spy Series âThe Americansâ Taps Into Todayâs Concerns About Russia
55,year,categorical,38313,14,0.03654112181243964,13,0.03393104168297967,2016.323716023917,0.5211666053682743,2000.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2016.0,2016.0,2017.0,2016.0,2017.0
246,latitude,numeric,17077,10037,58.77496047315102,6944,40.662879896937405,8.072233537151757,18.756003738584038,-55.2748,73.1354,False,False,False,True,1.0,0.0,0.0,0.0,6.8,1.9390719429665317,0.0,0.0,0.0,0.0,False,False,,,-9.10008,28.9251,
246,glottocode,not-generalizable,17077,0,0.0,17077,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,dati1239,tona1238,tour1243,seke1240,sout2661
51,dob_month,categorical,26478,0,0.0,12,0.04532064355313845,6.192574967897878,2.8223923346645914,1.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,6,10,6,8,5
51,Period Range,numeric,26478,0,0.0,4,0.015106881184379485,144.0181660246242,163.15267577887496,1.0,365.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.8,0.0,0.0,0.0,0.0,False,False,30,30,30,30,30
51,dob_year,categorical,26478,0,0.0,26,0.09819472769846666,2013.9697107032252,2.980231136356002,1992.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2016,2017,2014,2017,2015
51,monthyear,datetime,26478,0,0.0,20098,75.90452451091473,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-08-14T00:00:00,2017-12-06T15:28:00,2014-09-05T07:53:00,2017-12-22T17:13:00,2015-07-18T12:34:00
51,animal_id,not-generalizable,26478,0,0.0,25491,96.27237706775436,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,A732723,A763024,A683870,A760136,A706877
51,breed,categorical,26478,0,0.0,64,0.24171009895007176,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,12.8,4.955804677345547,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,snowshoe,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair
51,sex,categorical,26478,0,0.0,2,0.007553440592189742,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,Male,Female,Female,Female,Female
51,sex_upon_outcome,categorical,26478,0,0.0,5,0.018883601480474355,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4,0.0,0.0,11.4,2.33238075793812,0.8,0.4,0.8,0.4,False,False,Intact Male,Intact Female,Spayed Female,Spayed Female,Spayed Female
51,outcome_weekday,categorical,26478,0,0.0,7,0.026437042072664098,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,Sunday,Wednesday,Friday,Friday,Saturday
51,color2,categorical,26478,17213,65.00868645668102,19,0.07175768562580255,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,black,white,white,
51,domestic_breed,categorical,26478,0,0.0,2,0.007553440592189742,0.9418762746431,0.23397725938119657,0.0,1.0,False,False,False,False,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,True,True,True,True,True
173,LandUse,categorical,249417,1248,0.5003668555070424,11,0.0044102847841165594,2.231169082359199,2.2724722955893983,1.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1.0,1.0,4.0,1.0,1.0
173,Lot,categorical,249417,0,0.0,1614,0.6471090583240116,150.85652541727308,851.0827117543098,1.0,9047.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,12,14,41,38,77
173,LotDepth,numeric,249417,0,0.0,4781,1.9168701411692066,100.57514142984269,49.71952348890858,0.0,7960.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,100.0,100.0,80.0,127.75,120.67
173,YearBuilt,categorical,249417,0,0.0,192,0.07697951623185267,1846.5031533536207,397.29276004456773,0.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2000,1955,1931,1899,1930
173,YearAlter2,categorical,249417,0,0.0,58,0.023254228861705497,25.25972568028643,223.6343721772095,0.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
173,FactryArea,numeric,249417,0,0.0,1495,0.5993977956594779,188.51652854456592,5239.702620829173,0.0,1324592.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,1.5491933384829668,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
173,GarageArea,numeric,249417,0,0.0,1336,0.5356491337799749,83.88184446128372,3512.848941352865,0.0,1285000.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,1.3564659966250538,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
173,AssessLand,numeric,249417,0,0.0,34871,13.981003700629868,56809.90107330294,5808178.837552267,0.0,2539648350.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,15600,5320,69803,5210,16140
173,BBL,not-generalizable,249417,0,0.0,249417,100.0,3047602087.733322,25334773.474707544,3000010001.0,3089550392.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,3045320012,3080470014,3008230041,3014590038,3071590077
173,Sanborn,context-specific,249417,180,0.07216829646736189,1675,0.6715660921268398,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4,0.0,0.0,7.0,0.0,0.8,0.4,0.8,0.4,False,False,308 060,317 061,306A018,307 030,314 041
173,Landmark,not-generalizable,249417,249258,99.9362513381205,149,0.05973931207576067,0.0,0.0,0.0,0.0,False,False,False,False,4.2,1.9390719429665317,0.0,0.0,25.8,12.416118556135006,3.2,1.9390719429665317,3.2,1.9390719429665317,False,False,,,,,
173,BldgClass,categorical,249417,166,0.06655520674212263,199,0.07978606109447231,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,B2,A5,S3,B1,A9
173,Ext,categorical,249417,185488,74.36862763965567,3,0.001202804941122698,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.6,0.8,0.0,0.0,0.0,0.0,False,False,,,,,
173,ZoneDist2,categorical,249417,242968,97.41437031156657,62,0.024857968783202428,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,,
173,HealthArea,numeric,249417,386,0.15476090242445384,117,0.046909392703785226,6008.496914038815,2543.1461758414785,100.0,9300.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,6410.0,7520.0,6500.0,5020.0,8610.0
173,SanitSub,categorical,249417,4369,1.7516849292550227,35,0.014032724313098145,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,3C,3D,4D,1B,5C
173,ZoneMap,categorical,249417,26,0.010424309489730051,36,0.014433659293472378,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,18b,23c,22a,17a,28c
142,Lfta,context-specific,822,0,0.0,37,4.5012165450121655,16.742092457420924,6.603593691030706,2.0,39.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,24,14,13,17,23
142,Wstl,context-specific,822,0,0.0,18,2.18978102189781,6.4914841849148415,3.0180802274761165,0.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,10,5,12,4,5
142,Wftm,context-specific,822,0,0.0,36,4.37956204379562,15.916058394160585,6.097265953166717,0.0,38.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,14,18,11,26,19
142,Wor,context-specific,822,0,0.0,25,3.0413625304136254,10.799270072992702,3.998460707782865,0.0,26.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,8,7,8,5,13
142,Last,context-specific,822,0,0.0,22,2.67639902676399,11.355231143552311,3.6308144083305285,2.0,23.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,13,10,12,8,8
142,Wto,context-specific,822,0,0.0,25,3.0413625304136254,11.710462287104622,3.826385858752605,3.0,28.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,14,5,16,11,15
142,Ldr,context-specific,822,0,0.0,27,3.2846715328467155,21.08272506082725,4.388989582695761,8.0,42.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,20,25,17,21,15
142,Wscore,numeric,822,0,0.0,62,7.542579075425791,74.76520681265207,10.671019769142642,47.0,121.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,59,75,63,70,85
142,Lteam,context-specific,822,0,0.0,227,27.61557177615572,1296.3369829683697,106.45944166606971,1102.0,1463.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1116,1301,1166,1379,1344
125,Number of Existing Stories,numeric,179010,38544,21.531758002346237,64,0.035752192614937714,5.698485754559822,8.599659146011158,0.0,78.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,6.0,2.0,1.0,,5.0
125,Proposed Units,numeric,179010,45861,25.619239148650912,358,0.19998882743980784,16.47343201976733,74.50178906348062,0.0,1907.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,1.0,,,16.0
125,Filed Date,datetime,179010,0,0.0,1288,0.7195128763756214,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,09/18/2013,05/08/2014,09/28/2016,03/29/2013,10/26/2017
125,Completed Date,datetime,179010,91624,51.1837327523602,1300,0.7262164124909223,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,10/31/2013,12/21/2015,01/06/2017,,
125,Permit Type Definition,categorical,179010,0,0.0,8,0.004469024076867214,0.0,0.0,0.0,0.0,False,False,False,False,3.6,0.4898979485566356,0.4,0.48989794855663565,22.6,6.740919818541086,2.6,0.4898979485566356,2.6,0.4898979485566356,False,False,otc alterations permit,otc alterations permit,sign - erect,otc alterations permit,otc alterations permit
125,Street Suffix,categorical,179010,2511,1.4027149321266967,21,0.011731188201776438,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,St,St,Av,Av,St
125,Street Name,categorical,179010,0,0.0,1693,0.9457572202670241,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,Mission,Baker,Potrero,Pacific,Polk
125,Current Status,categorical,179010,0,0.0,14,0.007820792134517624,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.4,1.624807680927192,0.0,0.0,0.0,0.0,False,False,complete,complete,complete,issued,issued
125,Fire Only Permit,not-generalizable,179010,162131,90.57091782581979,1,0.0005586280096084018,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,Y,,,,
46,Lower Confidence Interval,numeric,141,0,0.0,138,97.87234042553192,5.341638297872342,1.119502715568157,3.1919999999999997,7.46,False,False,False,True,1.0,0.0,0.0,0.0,12.6,6.216108107168021,0.0,0.0,0.0,0.0,False,False,5.747000000000001,5.362,3.5610000000000004,4.327,3.6210000000000004
46,Happiness Score,numeric,141,0,0.0,138,97.87234042553192,5.439333333333336,1.113306299837418,3.303,7.526,False,False,False,True,1.0,0.0,0.0,0.0,10.0,6.131883886702357,0.0,0.0,0.0,0.0,False,False,5.835,5.457999999999999,3.6660000000000004,4.395,3.695
298,AFFILIATION,numeric,2991,0,0.0,7,0.2340354396522902,4.257104647275159,2.477534400473877,0.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,3,3,3,3
298,RULING,numeric,2991,0,0.0,649,21.698428619190906,198378.67970578402,14707.799451214438,0.0,201707.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,201502,200102,200801,201407,199106
298,ICO,context-specific,2991,1081,36.14175860916082,1858,62.11969241056503,0.0,0.0,0.0,0.0,False,False,False,False,3.2,1.16619037896906,0.0,0.0,14.0,5.513619500836088,2.2,1.16619037896906,2.2,1.16619037896906,False,False,,% DAVID J BARTON,% FERNANDO ABRUNA,,
298,REVENUE_AMT,numeric,2991,979,32.731527917084584,1175,39.284520227348715,19529217.54671968,165102301.4835493,-13838.0,5128139561.0,False,False,False,True,1.0,0.0,0.0,0.0,7.4,2.4166091947189146,0.0,0.0,0.0,0.0,False,False,115121.0,0.0,0.0,17522.0,1112886.0
169,Total_Number_of_Reviews_Reviewer_Has_Given,numeric,449,449,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
169,Tags,list,449,449,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
169,Hotel_Address,context-specific,449,449,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
230,SNHME14,numeric,4622,0,0.0,68,1.4712245781047166,10.56066637819127,0.7998957563458875,8.7,17.5,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,10.5,10.6,10.2,11.1,10.0
230,SNHMHE14,numeric,4622,0,0.0,91,1.9688446559930766,11.257594115101677,1.1215145966956763,8.0,23.5,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,10.9,11.2,10.6,12.2,10.7
230,SNHMO14,numeric,4622,0,0.0,93,2.0121159671138034,11.228342708784051,1.2049216741502866,8.3,46.3,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,11.0,11.9,12.8,10.9
230,SNHM14,numeric,4622,0,0.0,158,3.41843357853743,13.69201644309825,2.5112992342516334,10.3,43.3,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,14.4,14.9,12.9,15.1,11.6
230,SNHM5014,numeric,4622,0,0.0,215,4.651665945478148,15.8556901774124,3.533829381421812,10.5,56.9,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,16.6,16.1,15.1,17.7,13.3
291,dbh,context-specific,169615,35758,21.081861863632344,107,0.06308404327447455,10.116796282600088,31.009095880637876,0.0,9999.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,5.0,16.0,0.0,3.0,1.0
291,latitude,numeric,169615,2285,1.3471685876838724,142084,83.76853462252748,37.76689288405767,0.2578238968626105,37.50900399,47.27021881,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,37.72854854,37.73950326,37.73952602,37.77836592,37.76169539
291,permit_notes,context-specific,169615,124090,73.15980308345371,31447,18.5402234472187,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8000000000000002,0.0,0.0,16.2,6.615134163416491,1.6,0.8000000000000002,1.6,0.8000000000000002,False,False,,,,,
67,num_parts,numeric,10505,0,0.0,1052,10.014278914802475,163.1201332698715,334.86109680640004,-1.0,5922.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,174,43,47,50,18
67,set_num,not-generalizable,10505,0,0.0,10505,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,60121-1,6702-1,2257-1,3472-1,1838-1
67,name,sentence,10505,0,0.0,9374,89.23369823893384,0.0,0.0,0.0,0.0,False,False,False,False,3.0,1.0954451150103321,0.0,0.0,17.6,4.758150901348127,2.0,1.0954451150103321,2.0,1.0954451150103321,False,False,Volcano Exploration Truck,Minifig Pack,Spinjitzu Starter Set,1 x 4 Red Bricks,Freestyle Bird
37,Partner ID,context-specific,14162,0,0.0,293,2.06891681965824,191.0499223273549,118.42417928010771,9.0,545.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,171,123,167,126,204
37,amount,numeric,14162,0,0.0,2376,16.777291343030644,19910.15569834769,97401.07869381312,25.0,4929900.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1425,2175,2800,2325,3625
37,geocode,categorical,14162,1867,13.183166219460528,6170,43.56729275526055,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,25.6,1.2000000000000002,1.0,0.0,1.0,0.0,True,False,"[(40.668436, 72.8175748)]","[(16.86845, 121.573738)]","[(13.6631265, -88.2083778)]","[(8.5919119, 123.365447)]","[(11.8783259, 104.6092333)]"
37,sector,categorical,14162,0,0.0,11,0.07767264510662336,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.7483314773547882,0.2,0.4,16.0,6.54217089351845,1.2,0.7483314773547883,1.2,0.7483314773547883,False,False,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion
37,Field Partner Name,categorical,14162,0,0.0,293,2.06891681965824,0.0,0.0,0.0,0.0,False,False,False,False,2.8,1.16619037896906,0.0,0.0,21.8,10.647065323364933,1.8,1.1661903789690602,1.8,1.1661903789690602,False,False,Bai Tushum Bank,Alalay sa Kaunlaran (ASKI),PADECOMSM,Paglaum Multi-Purpose Cooperative (PMPC),VisionFund Cambodia
37,ISO,categorical,14162,13,0.09179494421691851,77,0.5437085157463635,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,KGZ,PHL,SLV,PHL,KHM
90,price,numeric,116973,8123,6.944337582177083,376,0.3214417002214186,35.28754248966467,40.74523705592598,4.0,3300.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,86.0,13.0,10.0,27.0,59.0
90,title,sentence,116973,0,0.0,107933,92.27172082446377,0.0,0.0,0.0,0.0,False,False,False,False,8.0,2.5298221281347035,0.0,0.0,54.2,20.75957610357206,7.0,2.5298221281347035,7.0,2.5298221281347035,False,False,Marita's Vineyard 2005 SOMA Limited Private Reserve Cabernet Sauvignon (Napa Valley),ChÃ¢teau des Lattes 2011  MÃ©doc,Bodega Norton 2009 Merlot (Mendoza),Peter Cellars 2010 Estate Pinot Noir (Carneros),Big Basin 2013 Woodruff Family Vineyard Pinot Noir (Santa Cruz Mountains)
90,variety,categorical,116973,1,0.0008548981388867517,692,0.5915895121096322,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.7483314773547883,0.0,0.0,13.6,6.499230723708768,0.8,0.7483314773547883,0.8,0.7483314773547883,False,False,Cabernet Sauvignon,Bordeaux-style Red Blend,Merlot,Pinot Noir,Pinot Noir
