Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
3493,Moldova,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,27,0,0,0,295.6,0.489897949,26,0,26,0,FALSE,TRUE,"[26.619337, 26.857824, 27.522537, 28.259547, 28.670891, 29.122698, 29.050868, 29.415135, 29.559674, 29.908852, 29.83821, 30.024659, 29.759972, 29.170654, 29.072107, 28.862972, 28.933717, 28.659987, 28.485269, 28.233554, 28.054443, 28.160018, 28.12803, 27.551166, 27.233873, 26.924176, 26.619337]","[48.220726, 48.368211, 48.467119, 48.155562, 48.118149, 47.849095, 47.510227, 47.346645, 46.928583, 46.674361, 46.525326, 46.423937, 46.349988, 46.379262, 46.517678, 46.437889, 46.25883, 45.939987, 45.596907, 45.488283, 45.944586, 46.371563, 46.810476, 47.405117, 47.826771, 48.123264, 48.220726]","[48.220726, 48.368211, 48.467119, 48.155562, 48.118149, 47.849095, 47.510227, 47.346645, 46.928583, 46.674361, 46.525326, 46.423937, 46.349988, 46.379262, 46.517678, 46.437889, 46.25883, 45.939987, 45.596907, 45.488283, 45.944586, 46.371563, 46.810476, 47.405117, 47.826771, 48.123264, 48.220726]","[26.619337, 26.857824, 27.522537, 28.259547, 28.670891, 29.122698, 29.050868, 29.415135, 29.559674, 29.908852, 29.83821, 30.024659, 29.759972, 29.170654, 29.072107, 28.862972, 28.933717, 28.659987, 28.485269, 28.233554, 28.054443, 28.160018, 28.12803, 27.551166, 27.233873, 26.924176, 26.619337]","[48.220726, 48.368211, 48.467119, 48.155562, 48.118149, 47.849095, 47.510227, 47.346645, 46.928583, 46.674361, 46.525326, 46.423937, 46.349988, 46.379262, 46.517678, 46.437889, 46.25883, 45.939987, 45.596907, 45.488283, 45.944586, 46.371563, 46.810476, 47.405117, 47.826771, 48.123264, 48.220726]",,,,,
3493,Mongolia,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,75,0,0,0,836.8,23.02520358,74,0,74,0,FALSE,TRUE,"[87.751264, 88.805567, 90.713667, 92.234712, 93.104219, 94.147566, 94.815949, 95.814028, 97.259728, 98.231762, 97.82574, 98.861491, 99.981732, 100.88948, 102.065223, 102.255909, 103.676545, 104.621552, 105.886591, 106.888804, 107.868176, 108.475167, 109.402449, 110.662011, 111.581231, 112.89774, 114.362456, 114.96211, 115.485695, 116.678801, 116.191802, 115.485282, 115.742837, 116.308953, 117.295507, 118.064143, 118.866574, 119.772824, 119.66327, 118.874326, 117.421701, 116.717868, 115.985096, 114.460332, 113.463907, 112.436062, 111.873306, 111.348377, 111.667737, 111.829588, 111.129682, 110.412103, 109.243596, 107.744773, 106.129316, 104.964994, 104.522282, 103.312278, 101.83304, 100.845866, 99.515817, 97.451757, 96.349396, 95.762455, 95.306875, 94.688929, 93.480734, 92.133891, 90.94554, 90.585768, 90.970809, 90.280826, 88.854298, 88.013832, 87.751264]","[49.297198, 49.470521, 50.331812, 50.802171, 50.49529, 50.480537, 50.013433, 49.977467, 49.726061, 50.422401, 51.010995, 52.047366, 51.634006, 51.516856, 51.259921, 50.510561, 50.089966, 50.275329, 50.406019, 50.274296, 49.793705, 49.282548, 49.292961, 49.130128, 49.377968, 49.543565, 50.248303, 50.140247, 49.805177, 49.888531, 49.134598, 48.135383, 47.726545, 47.85341, 47.697709, 48.06673, 47.74706, 47.048059, 46.69268, 46.805412, 46.672733, 46.388202, 45.727235, 45.339817, 44.808893, 45.011646, 45.102079, 44.457442, 44.073176, 43.743118, 43.406834, 42.871234, 42.519446, 42.481516, 42.134328, 41.59741, 41.908347, 41.907468, 42.514873, 42.663804, 42.524691, 42.74889, 42.725635, 43.319449, 44.241331, 44.352332, 44.975472, 45.115076, 45.286073, 45.719716, 46.888146, 47.693549, 48.069082, 48.599463, 49.297198]","[49.297198, 49.470521, 50.331812, 50.802171, 50.49529, 50.480537, 50.013433, 49.977467, 49.726061, 50.422401, 51.010995, 52.047366, 51.634006, 51.516856, 51.259921, 50.510561, 50.089966, 50.275329, 50.406019, 50.274296, 49.793705, 49.282548, 49.292961, 49.130128, 49.377968, 49.543565, 50.248303, 50.140247, 49.805177, 49.888531, 49.134598, 48.135383, 47.726545, 47.85341, 47.697709, 48.06673, 47.74706, 47.048059, 46.69268, 46.805412, 46.672733, 46.388202, 45.727235, 45.339817, 44.808893, 45.011646, 45.102079, 44.457442, 44.073176, 43.743118, 43.406834, 42.871234, 42.519446, 42.481516, 42.134328, 41.59741, 41.908347, 41.907468, 42.514873, 42.663804, 42.524691, 42.74889, 42.725635, 43.319449, 44.241331, 44.352332, 44.975472, 45.115076, 45.286073, 45.719716, 46.888146, 47.693549, 48.069082, 48.599463, 49.297198]","[87.751264, 88.805567, 90.713667, 92.234712, 93.104219, 94.147566, 94.815949, 95.814028, 97.259728, 98.231762, 97.82574, 98.861491, 99.981732, 100.88948, 102.065223, 102.255909, 103.676545, 104.621552, 105.886591, 106.888804, 107.868176, 108.475167, 109.402449, 110.662011, 111.581231, 112.89774, 114.362456, 114.96211, 115.485695, 116.678801, 116.191802, 115.485282, 115.742837, 116.308953, 117.295507, 118.064143, 118.866574, 119.772824, 119.66327, 118.874326, 117.421701, 116.717868, 115.985096, 114.460332, 113.463907, 112.436062, 111.873306, 111.348377, 111.667737, 111.829588, 111.129682, 110.412103, 109.243596, 107.744773, 106.129316, 104.964994, 104.522282, 103.312278, 101.83304, 100.845866, 99.515817, 97.451757, 96.349396, 95.762455, 95.306875, 94.688929, 93.480734, 92.133891, 90.94554, 90.585768, 90.970809, 90.280826, 88.854298, 88.013832, 87.751264]","[49.297198, 49.470521, 50.331812, 50.802171, 50.49529, 50.480537, 50.013433, 49.977467, 49.726061, 50.422401, 51.010995, 52.047366, 51.634006, 51.516856, 51.259921, 50.510561, 50.089966, 50.275329, 50.406019, 50.274296, 49.793705, 49.282548, 49.292961, 49.130128, 49.377968, 49.543565, 50.248303, 50.140247, 49.805177, 49.888531, 49.134598, 48.135383, 47.726545, 47.85341, 47.697709, 48.06673, 47.74706, 47.048059, 46.69268, 46.805412, 46.672733, 46.388202, 45.727235, 45.339817, 44.808893, 45.011646, 45.102079, 44.457442, 44.073176, 43.743118, 43.406834, 42.871234, 42.519446, 42.481516, 42.134328, 41.59741, 41.908347, 41.907468, 42.514873, 42.663804, 42.524691, 42.74889, 42.725635, 43.319449, 44.241331, 44.352332, 44.975472, 45.115076, 45.286073, 45.719716, 46.888146, 47.693549, 48.069082, 48.599463, 49.297198]",,,,,
3493,Montenegro,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,18,0,0,0,174,2.449489743,17,0,17,0,FALSE,TRUE,"[19.801613, 19.738051, 19.30449, 19.37177, 19.16246, 18.88214, 18.45, 18.56, 18.70648, 19.03165, 19.21852, 19.48389, 19.63, 19.95857, 20.3398, 20.25758, 20.0707, 19.801613]","[42.500093, 42.688247, 42.19574, 41.87755, 41.95502, 42.28151, 42.48, 42.65, 43.20011, 43.43253, 43.52384, 43.35229, 43.21378, 43.10604, 42.89852, 42.81275, 42.58863, 42.500093]","[19.801613, 19.738051, 19.30449, 19.37177, 19.16246, 18.88214, 18.45, 18.56, 18.70648, 19.03165, 19.21852, 19.48389, 19.63, 19.95857, 20.3398, 20.25758, 20.0707, 19.801613]","[19.801613, 19.738051, 19.30449, 19.37177, 19.16246, 18.88214, 18.45, 18.56, 18.70648, 19.03165, 19.21852, 19.48389, 19.63, 19.95857, 20.3398, 20.25758, 20.0707, 19.801613]","[42.500093, 42.688247, 42.19574, 41.87755, 41.95502, 42.28151, 42.48, 42.65, 43.20011, 43.43253, 43.52384, 43.35229, 43.21378, 43.10604, 42.89852, 42.81275, 42.58863, 42.500093]",,,,,
3493,Morocco,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,64,0,0,0,715.6,15.18683641,63,0,63,0,FALSE,TRUE,"[-5.193863, -4.591006, -3.640057, -2.604306, -2.169914, -1.792986, -1.733455, -1.388049, -1.124551, -1.307899, -2.616605, -3.06898, -3.647498, -3.690441, -4.859646, -5.242129, -6.060632, -7.059228, -8.674116, -8.66559, -8.817809, -8.817828, -8.794884, -9.413037, -9.735343, -10.189424, -10.551263, -11.392555, -11.71822, -12.030759, -12.500963, -13.89111, -14.221168, -14.630833, -14.750955, -17.002962, -17.020428, -16.973248, -16.589137, -16.261922, -16.326414, -15.982611, -15.426004, -15.089332, -14.824645, -14.800926, -14.43994, -13.773805, -13.139942, -13.121613, -12.618837, -11.688919, -10.900957, -10.399592, -9.564811, -9.814718, -9.434793, -9.300693, -8.657476, -7.654178, -6.912544, -6.244342, -5.929994, -5.193863]","[35.755182, 35.330712, 35.399855, 35.179093, 35.168396, 34.527919, 33.919713, 32.864015, 32.651522, 32.262889, 32.094346, 31.724498, 31.637294, 30.896952, 30.501188, 30.000443, 29.7317, 29.579228, 28.841289, 27.656426, 27.656426, 27.656426, 27.120696, 27.088476, 26.860945, 26.860945, 26.990808, 26.883424, 26.104092, 26.030866, 24.770116, 23.691009, 22.310163, 21.86094, 21.5006, 21.420734, 21.42231, 21.885745, 22.158234, 22.67934, 23.017768, 23.723358, 24.359134, 24.520261, 25.103533, 25.636265, 26.254418, 26.618892, 27.640148, 27.654148, 28.038186, 28.148644, 28.832142, 29.098586, 29.933574, 31.177736, 32.038096, 32.564679, 33.240245, 33.697065, 34.110476, 35.145865, 35.759988, 35.755182]","[-5.193863, -4.591006, -3.640057, -2.604306, -2.169914, -1.792986, -1.733455, -1.388049, -1.124551, -1.307899, -2.616605, -3.06898, -3.647498, -3.690441, -4.859646, -5.242129, -6.060632, -7.059228, -8.674116, -8.66559, -8.817809, -8.817828, -8.794884, -9.413037, -9.735343, -10.189424, -10.551263, -11.392555, -11.71822, -12.030759, -12.500963, -13.89111, -14.221168, -14.630833, -14.750955, -17.002962, -17.020428, -16.973248, -16.589137, -16.261922, -16.326414, -15.982611, -15.426004, -15.089332, -14.824645, -14.800926, -14.43994, -13.773805, -13.139942, -13.121613, -12.618837, -11.688919, -10.900957, -10.399592, -9.564811, -9.814718, -9.434793, -9.300693, -8.657476, -7.654178, -6.912544, -6.244342, -5.929994, -5.193863]","[-5.193863, -4.591006, -3.640057, -2.604306, -2.169914, -1.792986, -1.733455, -1.388049, -1.124551, -1.307899, -2.616605, -3.06898, -3.647498, -3.690441, -4.859646, -5.242129, -6.060632, -7.059228, -8.674116, -8.66559, -8.817809, -8.817828, -8.794884, -9.413037, -9.735343, -10.189424, -10.551263, -11.392555, -11.71822, -12.030759, -12.500963, -13.89111, -14.221168, -14.630833, -14.750955, -17.002962, -17.020428, -16.973248, -16.589137, -16.261922, -16.326414, -15.982611, -15.426004, -15.089332, -14.824645, -14.800926, -14.43994, -13.773805, -13.139942, -13.121613, -12.618837, -11.688919, -10.900957, -10.399592, -9.564811, -9.814718, -9.434793, -9.300693, -8.657476, -7.654178, -6.912544, -6.244342, -5.929994, -5.193863]","[35.755182, 35.330712, 35.399855, 35.179093, 35.168396, 34.527919, 33.919713, 32.864015, 32.651522, 32.262889, 32.094346, 31.724498, 31.637294, 30.896952, 30.501188, 30.000443, 29.7317, 29.579228, 28.841289, 27.656426, 27.656426, 27.656426, 27.120696, 27.088476, 26.860945, 26.860945, 26.990808, 26.883424, 26.104092, 26.030866, 24.770116, 23.691009, 22.310163, 21.86094, 21.5006, 21.420734, 21.42231, 21.885745, 22.158234, 22.67934, 23.017768, 23.723358, 24.359134, 24.520261, 25.103533, 25.636265, 26.254418, 26.618892, 27.640148, 27.654148, 28.038186, 28.148644, 28.832142, 29.098586, 29.933574, 31.177736, 32.038096, 32.564679, 33.240245, 33.697065, 34.110476, 35.145865, 35.759988, 35.755182]",,,,,
3493,Mozambique,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,77,0,0,0,874.2,30.37367281,76,0,76,0,FALSE,TRUE,"[34.559989, 35.312398, 36.514082, 36.775151, 37.471284, 37.827645, 38.427557, 39.52103, 40.316589, 40.478387, 40.437253, 40.560811, 40.59962, 40.775475, 40.477251, 40.089264, 39.452559, 38.538351, 37.411133, 36.281279, 35.896497, 35.1984, 34.786383, 34.701893, 35.176127, 35.373428, 35.385848, 35.562546, 35.533935, 35.371774, 35.60747, 35.458746, 35.040735, 34.215824, 33.01321, 32.574632, 32.660363, 32.915955, 32.83012, 32.071665, 31.985779, 31.837778, 31.752408, 31.930589, 31.670398, 31.191409, 32.244988, 32.508693, 32.659743, 32.772708, 32.611994, 32.654886, 32.849861, 32.847639, 32.328239, 31.852041, 31.636498, 31.173064, 30.338955, 30.274256, 30.179481, 33.214025, 33.7897, 34.064825, 34.459633, 34.517666, 34.307291, 34.381292, 35.03381, 35.339063, 35.771905, 35.686845, 35.267956, 34.907151, 34.559989, 34.280006, 34.559989]","[-11.52002, -11.439146, -11.720938, -11.594537, -11.568751, -11.268769, -11.285202, -10.896854, -10.317096, -10.765441, -11.761711, -12.639177, -14.201975, -14.691764, -15.406294, -16.100774, -16.720891, -17.101023, -17.586368, -18.659688, -18.84226, -19.552811, -19.784012, -20.497043, -21.254361, -21.840837, -22.14, -22.09, -23.070788, -23.535359, -23.706563, -24.12261, -24.478351, -24.816314, -25.357573, -25.727318, -26.148584, -26.215867, -26.742192, -26.73382, -26.29178, -25.843332, -25.484284, -24.369417, -23.658969, -22.25151, -21.116489, -20.395292, -20.30429, -19.715592, -19.419383, -18.67209, -17.979057, -16.713398, -16.392074, -16.319417, -16.07199, -15.860944, -15.880839, -15.507787, -14.796099, -13.97186, -14.451831, -14.35995, -14.61301, -15.013709, -15.478641, -16.18356, -16.8013, -16.10744, -15.896859, -14.611046, -13.887834, -13.565425, -13.579998, -12.280025, -11.52002]","[34.559989, 35.312398, 36.514082, 36.775151, 37.471284, 37.827645, 38.427557, 39.52103, 40.316589, 40.478387, 40.437253, 40.560811, 40.59962, 40.775475, 40.477251, 40.089264, 39.452559, 38.538351, 37.411133, 36.281279, 35.896497, 35.1984, 34.786383, 34.701893, 35.176127, 35.373428, 35.385848, 35.562546, 35.533935, 35.371774, 35.60747, 35.458746, 35.040735, 34.215824, 33.01321, 32.574632, 32.660363, 32.915955, 32.83012, 32.071665, 31.985779, 31.837778, 31.752408, 31.930589, 31.670398, 31.191409, 32.244988, 32.508693, 32.659743, 32.772708, 32.611994, 32.654886, 32.849861, 32.847639, 32.328239, 31.852041, 31.636498, 31.173064, 30.338955, 30.274256, 30.179481, 33.214025, 33.7897, 34.064825, 34.459633, 34.517666, 34.307291, 34.381292, 35.03381, 35.339063, 35.771905, 35.686845, 35.267956, 34.907151, 34.559989, 34.280006, 34.559989]","[-11.52002, -11.439146, -11.720938, -11.594537, -11.568751, -11.268769, -11.285202, -10.896854, -10.317096, -10.765441, -11.761711, -12.639177, -14.201975, -14.691764, -15.406294, -16.100774, -16.720891, -17.101023, -17.586368, -18.659688, -18.84226, -19.552811, -19.784012, -20.497043, -21.254361, -21.840837, -22.14, -22.09, -23.070788, -23.535359, -23.706563, -24.12261, -24.478351, -24.816314, -25.357573, -25.727318, -26.148584, -26.215867, -26.742192, -26.73382, -26.29178, -25.843332, -25.484284, -24.369417, -23.658969, -22.25151, -21.116489, -20.395292, -20.30429, -19.715592, -19.419383, -18.67209, -17.979057, -16.713398, -16.392074, -16.319417, -16.07199, -15.860944, -15.880839, -15.507787, -14.796099, -13.97186, -14.451831, -14.35995, -14.61301, -15.013709, -15.478641, -16.18356, -16.8013, -16.10744, -15.896859, -14.611046, -13.887834, -13.565425, -13.579998, -12.280025, -11.52002]","[-11.52002, -11.439146, -11.720938, -11.594537, -11.568751, -11.268769, -11.285202, -10.896854, -10.317096, -10.765441, -11.761711, -12.639177, -14.201975, -14.691764, -15.406294, -16.100774, -16.720891, -17.101023, -17.586368, -18.659688, -18.84226, -19.552811, -19.784012, -20.497043, -21.254361, -21.840837, -22.14, -22.09, -23.070788, -23.535359, -23.706563, -24.12261, -24.478351, -24.816314, -25.357573, -25.727318, -26.148584, -26.215867, -26.742192, -26.73382, -26.29178, -25.843332, -25.484284, -24.369417, -23.658969, -22.25151, -21.116489, -20.395292, -20.30429, -19.715592, -19.419383, -18.67209, -17.979057, -16.713398, -16.392074, -16.319417, -16.07199, -15.860944, -15.880839, -15.507787, -14.796099, -13.97186, -14.451831, -14.35995, -14.61301, -15.013709, -15.478641, -16.18356, -16.8013, -16.10744, -15.896859, -14.611046, -13.887834, -13.565425, -13.579998, -12.280025, -11.52002]",,,,,
3493,Myanmar,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,70,0,0,0,768,4.898979486,69,0,69,0,FALSE,TRUE,"[99.543309, 98.959676, 98.253724, 97.797783, 97.375896, 97.859123, 98.493761, 98.903348, 98.537376, 98.192074, 98.430819, 99.097755, 99.212012, 99.196354, 99.587286, 99.038121, 98.553551, 98.457174, 98.764546, 98.428339, 98.509574, 98.103604, 97.777732, 97.597072, 97.16454, 96.505769, 95.369352, 94.808405, 94.188804, 94.533486, 94.324817, 93.540988, 93.663255, 93.078278, 92.368554, 92.303234, 92.652257, 92.672721, 93.166128, 93.060294, 93.286327, 93.325188, 94.106742, 94.552658, 94.603249, 95.155153, 95.124768, 96.419366, 97.133999, 97.051989, 97.402561, 97.327114, 97.911988, 98.246231, 98.68269, 98.712094, 98.671838, 97.724609, 97.60472, 98.660262, 98.898749, 99.531992, 99.240899, 99.983489, 100.416538, 101.150033, 101.180005, 100.329101, 100.115988, 99.543309]","[20.186598, 19.752981, 19.708203, 18.62708, 18.445438, 17.567946, 16.837836, 16.177824, 15.308497, 15.123703, 14.622028, 13.827503, 13.269294, 12.804748, 11.892763, 10.960546, 9.93296, 10.675266, 11.441292, 12.032987, 13.122378, 13.64046, 14.837286, 16.100568, 16.928734, 16.427241, 15.71439, 15.803454, 16.037936, 17.27724, 18.213514, 19.366493, 19.726962, 19.855145, 20.670883, 21.475485, 21.324048, 22.041239, 22.27846, 22.703111, 23.043658, 24.078556, 23.850741, 24.675238, 25.162495, 26.001307, 26.573572, 27.264589, 27.083774, 27.699059, 27.882536, 28.261583, 28.335945, 27.747221, 27.508812, 26.743536, 25.918703, 25.083637, 23.897405, 24.063286, 23.142722, 22.949039, 22.118314, 21.742937, 21.558839, 21.849984, 21.436573, 20.786122, 20.41785, 20.186598]","[99.543309, 98.959676, 98.253724, 97.797783, 97.375896, 97.859123, 98.493761, 98.903348, 98.537376, 98.192074, 98.430819, 99.097755, 99.212012, 99.196354, 99.587286, 99.038121, 98.553551, 98.457174, 98.764546, 98.428339, 98.509574, 98.103604, 97.777732, 97.597072, 97.16454, 96.505769, 95.369352, 94.808405, 94.188804, 94.533486, 94.324817, 93.540988, 93.663255, 93.078278, 92.368554, 92.303234, 92.652257, 92.672721, 93.166128, 93.060294, 93.286327, 93.325188, 94.106742, 94.552658, 94.603249, 95.155153, 95.124768, 96.419366, 97.133999, 97.051989, 97.402561, 97.327114, 97.911988, 98.246231, 98.68269, 98.712094, 98.671838, 97.724609, 97.60472, 98.660262, 98.898749, 99.531992, 99.240899, 99.983489, 100.416538, 101.150033, 101.180005, 100.329101, 100.115988, 99.543309]","[20.186598, 19.752981, 19.708203, 18.62708, 18.445438, 17.567946, 16.837836, 16.177824, 15.308497, 15.123703, 14.622028, 13.827503, 13.269294, 12.804748, 11.892763, 10.960546, 9.93296, 10.675266, 11.441292, 12.032987, 13.122378, 13.64046, 14.837286, 16.100568, 16.928734, 16.427241, 15.71439, 15.803454, 16.037936, 17.27724, 18.213514, 19.366493, 19.726962, 19.855145, 20.670883, 21.475485, 21.324048, 22.041239, 22.27846, 22.703111, 23.043658, 24.078556, 23.850741, 24.675238, 25.162495, 26.001307, 26.573572, 27.264589, 27.083774, 27.699059, 27.882536, 28.261583, 28.335945, 27.747221, 27.508812, 26.743536, 25.918703, 25.083637, 23.897405, 24.063286, 23.142722, 22.949039, 22.118314, 21.742937, 21.558839, 21.849984, 21.436573, 20.786122, 20.41785, 20.186598]","[99.543309, 98.959676, 98.253724, 97.797783, 97.375896, 97.859123, 98.493761, 98.903348, 98.537376, 98.192074, 98.430819, 99.097755, 99.212012, 99.196354, 99.587286, 99.038121, 98.553551, 98.457174, 98.764546, 98.428339, 98.509574, 98.103604, 97.777732, 97.597072, 97.16454, 96.505769, 95.369352, 94.808405, 94.188804, 94.533486, 94.324817, 93.540988, 93.663255, 93.078278, 92.368554, 92.303234, 92.652257, 92.672721, 93.166128, 93.060294, 93.286327, 93.325188, 94.106742, 94.552658, 94.603249, 95.155153, 95.124768, 96.419366, 97.133999, 97.051989, 97.402561, 97.327114, 97.911988, 98.246231, 98.68269, 98.712094, 98.671838, 97.724609, 97.60472, 98.660262, 98.898749, 99.531992, 99.240899, 99.983489, 100.416538, 101.150033, 101.180005, 100.329101, 100.115988, 99.543309]",,,,,
3493,Namibia,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,44,0,0,0,508.4,21.55550974,43,0,43,0,FALSE,TRUE,"[16.344977, 15.601818, 15.210472, 14.989711, 14.743214, 14.408144, 14.385717, 14.257714, 13.868642, 13.352498, 12.826845, 12.608564, 11.794919, 11.734199, 12.215461, 12.814081, 13.462362, 14.058501, 14.209707, 18.263309, 18.956187, 21.377176, 23.215048, 24.033862, 24.682349, 25.07695, 25.084443, 24.520705, 24.217365, 23.579006, 23.196858, 21.65504, 20.910641, 20.881134, 19.895458, 19.895768, 19.894734, 19.002127, 18.464899, 17.836152, 17.387497, 17.218929, 16.824017, 16.344977]","[-28.576705, -27.821247, -27.090956, -26.117372, -25.39292, -23.853014, -22.656653, -22.111208, -21.699037, -20.872834, -19.673166, -19.045349, -18.069129, -17.301889, -17.111668, -16.941343, -16.971212, -17.423381, -17.353101, -17.309951, -17.789095, -17.930636, -17.523116, -17.295843, -17.353411, -17.578823, -17.661816, -17.887125, -17.889347, -18.281261, -17.869038, -18.219146, -18.252219, -21.814327, -21.849157, -24.76779, -28.461105, -28.972443, -29.045462, -28.856378, -28.783514, -28.355943, -28.082162, -28.576705]","[-28.576705, -27.821247, -27.090956, -26.117372, -25.39292, -23.853014, -22.656653, -22.111208, -21.699037, -20.872834, -19.673166, -19.045349, -18.069129, -17.301889, -17.111668, -16.941343, -16.971212, -17.423381, -17.353101, -17.309951, -17.789095, -17.930636, -17.523116, -17.295843, -17.353411, -17.578823, -17.661816, -17.887125, -17.889347, -18.281261, -17.869038, -18.219146, -18.252219, -21.814327, -21.849157, -24.76779, -28.461105, -28.972443, -29.045462, -28.856378, -28.783514, -28.355943, -28.082162, -28.576705]","[-28.576705, -27.821247, -27.090956, -26.117372, -25.39292, -23.853014, -22.656653, -22.111208, -21.699037, -20.872834, -19.673166, -19.045349, -18.069129, -17.301889, -17.111668, -16.941343, -16.971212, -17.423381, -17.353101, -17.309951, -17.789095, -17.930636, -17.523116, -17.295843, -17.353411, -17.578823, -17.661816, -17.887125, -17.889347, -18.281261, -17.869038, -18.219146, -18.252219, -21.814327, -21.849157, -24.76779, -28.461105, -28.972443, -29.045462, -28.856378, -28.783514, -28.355943, -28.082162, -28.576705]","[16.344977, 15.601818, 15.210472, 14.989711, 14.743214, 14.408144, 14.385717, 14.257714, 13.868642, 13.352498, 12.826845, 12.608564, 11.794919, 11.734199, 12.215461, 12.814081, 13.462362, 14.058501, 14.209707, 18.263309, 18.956187, 21.377176, 23.215048, 24.033862, 24.682349, 25.07695, 25.084443, 24.520705, 24.217365, 23.579006, 23.196858, 21.65504, 20.910641, 20.881134, 19.895458, 19.895768, 19.894734, 19.002127, 18.464899, 17.836152, 17.387497, 17.218929, 16.824017, 16.344977]",,,,,
3493,Nepal,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,23,0,0,0,251.4,0.489897949,22,0,22,0,FALSE,TRUE,"[88.120441, 88.043133, 88.174804, 88.060238, 87.227472, 86.024393, 85.251779, 84.675018, 83.304249, 81.999987, 81.057203, 80.088425, 80.476721, 81.111256, 81.525804, 82.327513, 83.337115, 83.898993, 84.23458, 85.011638, 85.82332, 86.954517, 88.120441]","[27.876542, 27.445819, 26.810405, 26.414615, 26.397898, 26.630985, 26.726198, 27.234901, 27.364506, 27.925479, 28.416095, 28.79447, 29.729865, 30.183481, 30.422717, 30.115268, 29.463732, 29.320226, 28.839894, 28.642774, 28.203576, 27.974262, 27.876542]","[88.120441, 88.043133, 88.174804, 88.060238, 87.227472, 86.024393, 85.251779, 84.675018, 83.304249, 81.999987, 81.057203, 80.088425, 80.476721, 81.111256, 81.525804, 82.327513, 83.337115, 83.898993, 84.23458, 85.011638, 85.82332, 86.954517, 88.120441]","[88.120441, 88.043133, 88.174804, 88.060238, 87.227472, 86.024393, 85.251779, 84.675018, 83.304249, 81.999987, 81.057203, 80.088425, 80.476721, 81.111256, 81.525804, 82.327513, 83.337115, 83.898993, 84.23458, 85.011638, 85.82332, 86.954517, 88.120441]","[27.876542, 27.445819, 26.810405, 26.414615, 26.397898, 26.630985, 26.726198, 27.234901, 27.364506, 27.925479, 28.416095, 28.79447, 29.729865, 30.183481, 30.422717, 30.115268, 29.463732, 29.320226, 28.839894, 28.642774, 28.203576, 27.974262, 27.876542]",,,,,
3493,Netherlands,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,14,0,0,0,150,6,13,0,13,0,FALSE,TRUE,"[6.074183, 6.90514, 7.092053, 6.84287, 6.589397, 5.988658, 6.156658, 5.606976, 4.973991, 4.047071, 3.314971, 3.830289, 4.705997, 6.074183]","[53.510403, 53.482162, 53.144043, 52.22844, 51.852029, 51.851616, 50.803721, 51.037298, 51.475024, 51.267259, 51.345755, 51.620545, 53.091798, 53.510403]","[53.510403, 53.482162, 53.144043, 52.22844, 51.852029, 51.851616, 50.803721, 51.037298, 51.475024, 51.267259, 51.345755, 51.620545, 53.091798, 53.510403]","[53.510403, 53.482162, 53.144043, 52.22844, 51.852029, 51.851616, 50.803721, 51.037298, 51.475024, 51.267259, 51.345755, 51.620545, 53.091798, 53.510403]","[53.510403, 53.482162, 53.144043, 52.22844, 51.852029, 51.851616, 50.803721, 51.037298, 51.475024, 51.267259, 51.345755, 51.620545, 53.091798, 53.510403]",,,,,
3493,New Zealand,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,26,0,1,0,1,0,TRUE,FALSE,"[[173.020375, -40.919052]]","[[173.247234, -41.331999]]","[[173.020375, -40.919052]]","[[173.247234, -41.331999]]","[[173.020375, -40.919052]]",,,,,
