Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
270,issue_title,sentence,109979,1,0.00090926,109401,99.4744451,0,0,0,0,FALSE,FALSE,FALSE,FALSE,7,2.607680962,1.2,1.166190379,50.8,18.89338509,6,2.607680962,6,2.607680962,FALSE,FALSE,"TaskManager: Implement context menu on task list and add ""Inspect"" menu item there.",Heap-use-after-free in WebCore::PagePopupController::localizeNumberString,Deps cleanup: update mtpd's dependencies,HP RM713A mouse scroll wheel not working,"Regression: select multiple (""list box"") accessibility on Windows",Security: incorrect overflow check in SparseControl::StartIO(),Unify adjusting OverscrollDelta on Android.,DevTools: splitters do not work consistently when outside the 'grip' area,Network panel reports undefined type and strangely formatted latency for certain resources,"miket is in extensions OWNERS, rockot is not in DEPS OWNERS"
271,issue_id,not-generalizable,163695,0,0,163695,100,121975.885,77904.2523,2,285850,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,49181,251101,37948,121127,212153,89518,98859,204876,157309,335
271,reported_time,datetime,163695,0,0,162921,99.5271694,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10,0,0,0,0,0,FALSE,FALSE,2010-07-15 18:37:15,2013-06-18 1:37:46,2010-03-11 12:19:53,2012-03-30 16:20:14,2012-04-18 13:04:52,2011-07-16 17:44:05,2011-10-03 11:44:53,2011-10-19 1:02:24,2012-10-23 7:30:38,2008-09-03 3:51:33
272,Date,datetime,8190,0,0,182,2.222222222,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,7,0.894427191,0,0,0,0,FALSE,FALSE,07/06/2013,02/04/2010,26/02/2010,27/01/2012,12/11/2010,27/07/2012,09/07/2010,27/08/2010,26/08/2011,13/07/2012
273,IsHoliday,categorical,421570,0,0,3,0.000711626,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.6,0.489897949,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
275,Longitude,numeric,5494,775,14.10629778,158,2.87586458,-122.4420143,0.032161374,-122.5101143,-122.3837205,FALSE,FALSE,FALSE,FALSE,1,0,0,0,12,0,0,0,0,0,FALSE,FALSE,-122.4246599,,-122.400205,,-122.4056012,,-122.4118159,,-122.4269919,-122.4846026
275,FQ,categorical,5494,0,0,38,0.69166363,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6,0,0,0,0,0,FALSE,FALSE,FY13Q2,FY10Q3,FY09Q2,FY14Q1,FY08Q4,FY11Q2,FY10Q4,FY14Q1,FY07Q2,FY08Q3
277,lng_avg,numeric,7930,0,0,7930,100,-89.80914827,15.96475293,-158.0867566,-68.23768969,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11.8,0.4,0,0,0,0,FALSE,FALSE,-120.9604918,-75.58139096,-120.6489956,-83.07625514,-90.4598679,-97.15707251,-96.05800146,-97.16573458,-84.50280035,-105.9752466
277,carbon_offset_metric_tons,numeric,7930,0,0,7899,99.60907945,70820.52413,249150.9647,0,8763966.986,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9,4,0,0,0,0,FALSE,FALSE,5369.065746,5129.901706,2383.791639,132.8182366,272.8952754,4708.823396,27708.92309,595023.5776,24044.89353,448583.9425
277,number_of_panels_e,numeric,7930,0,0,6819,85.98991173,53361.70189,169177.2383,0,5656474,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.4,1.743559577,0,0,0,0,FALSE,FALSE,10354,6435,6776,252,0,1748,5567,444813,17403,72865
277,number_of_panels_f,numeric,7930,0,0,7122,89.81084489,188058.0604,741981.7505,0,29026054,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.8,2.039607805,0,0,0,0,FALSE,FALSE,20943,9405,2888,6,1302,13913,85272,1781078,24451,2257317
277,count_qualified,numeric,7930,0,0,4577,57.71752837,5778.054981,19940.21526,0,619752,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,1.356465997,0,0,0,0,FALSE,FALSE,944,632,507,11,5,552,1251,40009,1933,34820
277,number_of_panels_median,numeric,7930,31,0.390920555,235,2.963430013,44.76414736,134.5164656,8,3996,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0,0,0,0,0,FALSE,FALSE,35,27,45,50,220,24,26,40,30,44
277,number_of_panels_n,numeric,7930,0,0,5859,73.88398487,23238.91248,101686.6502,0,4846029,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.2,1.326649916,0,0,0,0,FALSE,FALSE,2623,2311,523,40,0,594,5300,285341,8898,29875
277,yearly_sunlight_kwh_n,numeric,7930,0,0,7552,95.2332913,6821505.447,30610150.83,0,1375661848,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,821509.5646,564785.2704,145615.6215,9856.363428,0,176365.7133,1509494.516,85440919.95,2324685.859,10822184.43
278,lng_min,numeric,910,0,0,910,100,-90.73768187,14.16078521,-158.2392326,-68.8332577,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11.6,0.489897949,0,0,0,0,FALSE,FALSE,-113.2529256,-91.7251512,-74.498971,-78.0087019,-72.2450651,-70.4813795,-90.9381952,-121.4841564,-111.6618571,-82.2766818
278,lng_max,numeric,910,0,0,910,100,-90.13787788,13.98015837,-157.649668,-67.9654336,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11.6,0.489897949,0,0,0,0,FALSE,FALSE,-111.2485689,-91.2732129,-74.107777,-77.7188731,-71.7900262,-69.9949846,-90.3139169,-120.0057775,-110.1790223,-81.8504503
278,kw_median,numeric,910,2,0.21978022,60,6.593406593,9.285792952,7.578250871,3.25,220.75,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.4,1.356465997,0,0,0,0,FALSE,FALSE,11.75,8.75,5,9.25,7,6.25,10.75,11.25,5.5,9.25
278,lat_min,numeric,910,0,0,910,100,37.52012153,5.024005607,19.0026037,64.4647409,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.8,0.4,0,0,0,0,FALSE,FALSE,32.8550992,43.5032342,40.8214549,33.9604813,41.6350555,43.9084311,35.714836,38.713556,38.1805689,33.2514483
278,lat_avg,numeric,910,0,0,910,100,37.73873712,5.018662098,19.71368277,64.82830649,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,33.499615,43.75901837,40.94114578,34.20759343,41.82639014,44.09056159,35.82824688,38.86434358,38.33327627,33.4295357
278,percent_qualified,numeric,910,0,0,889,97.69230769,75.93209887,12.60678843,0,100,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.2,3.12409987,0,0,0,0,FALSE,FALSE,93.42916735,78.3492823,58.28843106,80.39274811,65.05847953,66.96022123,85.03510607,89.19189231,48.64864865,83.69129884
278,number_of_panels_total,numeric,910,2,0.21978022,907,99.67032967,3610212.072,7745481.463,31,116894756,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5.6,1.959591794,0,0,0,0,FALSE,FALSE,85877674,102669,252337,4550089,371653,1136432,2017919,6199076,868,3267093
279,lng_min,numeric,10621,0,0,10572,99.53864984,-91.30652989,16.21827981,-158.1282132,-68.2536127,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11,0.632455532,0,0,0,0,FALSE,FALSE,-84.6467884,-97.3623121,-74.7460284,-71.0617204,-79.2384628,-118.202998,-94.5522684,-121.2151806,-85.648585,-80.2972615
279,percent_qualified,numeric,10621,0,0,9314,87.69419075,77.17077636,15.62076485,0,100,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.8,3.919183588,0,0,0,0,FALSE,FALSE,77.62126948,80.18867925,68.78354204,74.03883495,74.15349887,100,89.79217604,34.01521112,93.50611532,99.24604439
279,number_of_panels_e,numeric,10621,0,0,9182,86.45136993,40429.57386,45396.01815,0,332367,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.8,1.6,0,0,0,0,FALSE,FALSE,160981,2379,18858,14837,57332,21,12040,11735,43418,94250
279,yearly_sunlight_kwh_median,numeric,10621,36,0.338951135,10585,99.66104887,23606.82221,81300.50786,1995.571521,1483864.755,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.4,3.2,0,0,0,0,FALSE,FALSE,9598.662354,21820.61604,6121.954004,7157.21499,7551.290637,297578.2145,9565.221826,10026.52529,12598.86477,18319.62043
279,yearly_sunlight_kwh_e,numeric,10621,0,0,10248,96.48808963,12617488.89,14987619.09,0,117344430.4,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9,4,0,0,0,0,FALSE,FALSE,47917547.97,746478.3847,5255027.491,4312430.114,17262853.99,7278.694641,3527111.587,4009553.571,11385008.45,30929033.41
279,install_size_kw_buckets_json,list,10621,36,0.33895114,10430,98.2016759,0,0,0,0,TRUE,FALSE,FALSE,FALSE,1,0,0,0,463.4,193.8077398,0,0,0,0,FALSE,FALSE,"[[0,4147],[5,7457],[10,3253],[15,1127],[20,396],[25,211],[30,122],[35,98],[40,79],[45,70],[50,56],[55,36],[60,37],[65,25],[70,32],[75,35],[80,29],[85,21],[90,30],[95,19],[100,13],[105,14],[110,10],[115,9],[120,8],[125,6],[130,9],[135,8],[140,5],[145,3],[150,6],[155,10],[160,9],[165,2],[170,2],[175,5],[185,3],[190,3],[195,6],[200,4],[205,3],[215,2],[225,6],[230,4],[240,3],[245,3],[250,1],[260,2],[265,2],[270,1],[275,5],[280,2],[285,4],[290,1],[295,1],[300,2],[305,5],[320,3],[325,2],[330,4],[335,2],[340,2],[350,1],[355,1],[360,2],[365,1],[370,2],[375,3],[380,1],[410,1],[420,3],[425,2],[430,3],[435,1],[445,1],[450,1],[455,2],[460,1],[465,1],[470,2],[475,2],[480,1],[485,1],[490,2],[500,2],[505,1],[520,2],[525,2],[540,1],[545,2],[555,1],[560,1],[565,1],[570,3],[595,1],[620,1],[630,1],[635,1],[640,1],[650,2],[655,2],[670,1],[675,2],[685,1],[690,1],[695,2],[705,1],[715,1],[760,1],[765,1],[770,1],[775,2],[790,2],[795,3],[800,1],[820,1],[850,1],[875,2],[885,1],[895,1],[905,1],[910,1],[930,1],[960,1],[980,2],[990,2],[995,25],[1000,40]]","[[0,29],[5,46],[10,40],[15,42],[20,38],[25,23],[30,14],[35,4],[40,3],[45,1],[50,2],[55,2],[60,2],[65,1],[70,1],[75,2],[90,1],[120,1],[270,1],[585,1],[815,1]]","[[0,1043],[5,719],[10,219],[15,75],[20,39],[25,40],[30,24],[35,15],[40,10],[45,14],[50,5],[55,8],[60,8],[65,2],[70,8],[75,4],[80,1],[85,5],[90,4],[95,2],[100,5],[105,4],[110,2],[115,5],[120,4],[135,4],[150,2],[155,2],[160,2],[170,1],[175,1],[180,1],[190,1],[200,1],[205,3],[210,2],[240,3],[245,1],[255,1],[270,1],[285,1],[300,1],[320,1],[365,1],[380,1],[385,1],[485,1],[495,1],[525,1],[725,1],[760,1],[800,1],[990,1],[995,2],[1000,1]]","[[0,1484],[5,1100],[10,451],[15,220],[20,103],[25,62],[30,53],[35,53],[40,33],[45,23],[50,18],[55,12],[60,9],[65,17],[70,14],[75,12],[80,9],[85,12],[90,11],[95,2],[100,7],[105,8],[110,5],[115,5],[120,3],[125,4],[130,3],[135,3],[140,6],[145,2],[150,4],[160,2],[165,4],[170,2],[175,2],[180,1],[195,2],[200,1],[205,2],[210,1],[215,2],[220,2],[225,2],[230,2],[235,1],[240,2],[245,2],[255,1],[260,1],[280,1],[285,1],[290,2],[295,1],[315,1],[325,2],[330,1],[345,2],[350,1],[355,1],[370,1],[410,1],[415,1],[425,1],[430,1],[465,1],[470,1],[485,1],[530,3],[545,1],[550,1],[700,1],[855,1],[995,4],[1000,1]]","[[0,2774],[5,2599],[10,777],[15,274],[20,139],[25,78],[30,70],[35,42],[40,50],[45,47],[50,37],[55,34],[60,28],[65,23],[70,21],[75,10],[80,16],[85,8],[90,16],[95,5],[100,9],[105,14],[110,5],[115,10],[120,6],[125,6],[130,6],[135,4],[140,4],[145,5],[150,5],[155,4],[160,2],[165,4],[170,2],[175,3],[180,3],[185,3],[190,4],[195,1],[200,1],[205,6],[215,1],[225,2],[230,4],[235,3],[240,2],[245,2],[250,3],[255,1],[260,1],[265,1],[290,2],[300,1],[305,3],[320,1],[330,1],[335,2],[340,1],[345,1],[350,2],[375,1],[380,1],[390,3],[405,1],[410,1],[415,1],[425,1],[440,1],[445,2],[475,1],[485,2],[510,2],[580,1],[620,2],[665,1],[675,1],[840,1],[845,1],[850,2],[900,1],[910,1],[940,1],[970,1],[990,1],[995,7]]","[[165,1],[215,1],[250,1],[380,1]]","[[0,346],[5,747],[10,232],[15,67],[20,20],[25,16],[30,6],[35,7],[40,8],[45,5],[50,2],[55,4],[75,2],[95,1],[210,1],[215,1],[315,1],[760,1],[995,2]]","[[0,421],[5,400],[10,244],[15,73],[20,53],[25,25],[30,20],[35,4],[40,9],[45,4],[50,10],[55,3],[60,4],[65,2],[70,2],[75,2],[80,5],[85,3],[90,2],[95,1],[100,2],[105,1],[110,1],[115,1],[125,1],[135,1],[145,1],[165,1],[200,1],[375,1],[420,1],[485,1],[540,1],[650,1],[995,1]]","[[0,390],[5,910],[10,883],[15,581],[20,231],[25,97],[30,26],[35,15],[40,5],[45,5],[50,6],[55,2],[60,2],[65,4],[70,3],[75,4],[80,3],[85,4],[90,4],[95,2],[100,1],[110,1],[115,1],[120,1],[130,1],[135,2],[145,2],[150,1],[160,2],[165,1],[180,2],[190,1],[210,2],[220,1],[230,2],[250,1],[265,1],[275,1],[280,1],[355,1],[445,2],[535,1],[555,1],[630,1],[640,1],[965,1],[995,1]]","[[0,431],[5,1936],[10,2929],[15,1666],[20,989],[25,521],[30,236],[35,94],[40,45],[45,59],[50,66],[55,60],[60,28],[65,28],[70,21],[75,11],[80,9],[85,10],[90,4],[95,8],[100,17],[105,20],[110,18],[115,24],[120,23],[125,15],[130,7],[135,4],[140,7],[145,8],[150,1],[155,3],[160,4],[165,4],[170,2],[175,2],[180,1],[185,2],[190,1],[195,2],[200,1],[210,1],[220,1],[225,1],[235,1],[240,1],[255,1],[265,1],[270,3],[290,1],[305,1],[325,1],[405,1],[420,1],[460,2],[495,1],[505,2],[690,1],[705,2],[760,1],[930,1],[995,3],[1000,1]]"
280,lng_min,numeric,52,0,0,52,100,-97.24904084,20.97969005,-176.6574075,-71.0428724,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11.4,0.8,0,0,0,0,FALSE,FALSE,-79.4702237,-79.7620015,-97.1350853,-73.4777513,-80.5189916,-102.5183531,-83.6681913,-73.4176389,-117.0749902,-94.0429021
280,yearly_sunlight_kwh_kw_threshold_avg,numeric,52,0,0,52,100,1071.77703,125.7745019,799.5349838,1426.683472,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,1033.314976,983.8999003,989.6974057,979.2249451,974.0034777,1141.013891,1062.186171,950.3,1132.143154,1091.696958
280,yearly_sunlight_kwh_median,numeric,52,0,0,52,100,10039.02053,3394.006588,5156.452783,19004.64988,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,6416.072473,7195.03916,7896.430273,6571.621021,6968.881885,13333.02695,8200.431238,7115.722705,12127.32271,14140.45349
280,yearly_sunlight_kwh_e,numeric,52,0,0,52,100,2580732785,4228606367,0,25855609123,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.4,3.720215048,0,0,0,0,FALSE,FALSE,1016795605,3842810543,1408185989,1698927207,3034282076,1840412529,2171315358,38394341.24,785643110.9,2739828789
