Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
173,BBL,not-generalizable,3,0,0.0,3,100.0,3044673355.6666665,29495390.013472304,3008230041.0,3080470014.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,3045320012,3080470014,3008230041
173,Sanborn,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4,0.0,0.0,7.0,0.0,0.8,0.4,0.8,0.4,False,False,308 060,317 061,306A018
173,Landmark,not-generalizable,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
173,BldgClass,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,B2,A5,S3
173,Ext,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
173,ZoneDist2,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
173,HealthArea,numeric,3,0,0.0,3,100.0,6810.0,503.3885179461288,6410.0,7520.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,6410.0,7520.0,6500.0
173,SanitSub,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,3C,3D,4D
173,ZoneMap,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,18b,23c,22a
142,Lfta,context-specific,3,0,0.0,3,100.0,17.0,4.96655480858378,13.0,24.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,24,14,13
142,Wstl,context-specific,3,0,0.0,3,100.0,9.0,2.943920288775949,5.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,10,5,12
142,Wftm,context-specific,3,0,0.0,3,100.0,14.333333333333334,2.8674417556808756,11.0,18.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,14,18,11
142,Wor,context-specific,3,0,0.0,2,66.66666666666667,7.666666666666667,0.4714045207910317,7.0,8.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,8,7,8
142,Last,context-specific,3,0,0.0,3,100.0,11.666666666666666,1.247219128924647,10.0,13.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,13,10,12
142,Wto,context-specific,3,0,0.0,3,100.0,11.666666666666666,4.784233364802441,5.0,16.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,14,5,16
142,Ldr,context-specific,3,0,0.0,3,100.0,20.666666666666668,3.299831645537222,17.0,25.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,20,25,17
142,Wscore,numeric,3,0,0.0,3,100.0,65.66666666666667,6.79869268479038,59.0,75.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,59,75,63
142,Lteam,context-specific,3,0,0.0,3,100.0,1194.3333333333333,78.13805446487362,1116.0,1301.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1116,1301,1166
125,Number of Existing Stories,numeric,3,0,0.0,3,100.0,3.0,2.160246899469287,1.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,6.0,2.0,1.0
125,Proposed Units,numeric,3,1,33.333333333333336,2,66.66666666666667,0.5,0.5,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,
125,Filed Date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,09/18/2013,05/08/2014,09/28/2016
125,Completed Date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,10/31/2013,12/21/2015,01/06/2017
125,Permit Type Definition,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,16.0,4.898979485566356,2.0,0.0,2.0,0.0,False,False,otc alterations permit,otc alterations permit,sign - erect
125,Street Suffix,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,St,St,Av
125,Street Name,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,Mission,Baker,Potrero
125,Current Status,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,complete,complete,complete
125,Fire Only Permit,not-generalizable,3,2,66.66666666666667,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,Y,,
46,Lower Confidence Interval,numeric,3,0,0.0,3,100.0,4.890000000000001,0.9527983347312624,3.5610000000000004,5.747000000000001,False,False,False,True,1.0,0.0,0.0,0.0,12.6,6.216108107168021,0.0,0.0,0.0,0.0,False,False,5.747000000000001,5.362,3.5610000000000004
46,Happiness Score,numeric,3,0,0.0,3,100.0,4.9863333333333335,0.9462178513546559,3.6660000000000004,5.835,False,False,False,True,1.0,0.0,0.0,0.0,15.2,5.114684741017769,0.0,0.0,0.0,0.0,False,False,5.835,5.457999999999999,3.6660000000000004
298,AFFILIATION,numeric,3,0,0.0,1,33.333333333333336,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,3,3
298,RULING,numeric,3,0,0.0,3,100.0,200801.66666666666,571.547801053323,200102.0,201502.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,201502,200102,200801
298,ICO,context-specific,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,2.4,1.2000000000000002,0.0,0.0,11.2,6.705221845696084,1.4,1.2000000000000002,1.4,1.2000000000000002,False,False,,% DAVID J BARTON,% FERNANDO ABRUNA
298,REVENUE_AMT,numeric,3,0,0.0,2,66.66666666666667,38373.666666666664,54268.559837984365,0.0,115121.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,115121.0,0.0,0.0
169,Total_Number_of_Reviews_Reviewer_Has_Given,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
169,Tags,list,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
169,Hotel_Address,context-specific,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
230,SNHME14,numeric,3,0,0.0,3,100.0,10.433333333333334,0.1699673171197597,10.2,10.6,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,10.5,10.6,10.2
230,SNHMHE14,numeric,3,0,0.0,3,100.0,10.9,0.24494897427831766,10.6,11.2,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,10.9,11.2,10.6
230,SNHMO14,numeric,3,0,0.0,3,100.0,11.633333333333333,0.4496912521077348,11.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,11.0,11.9
230,SNHM14,numeric,3,0,0.0,3,100.0,14.066666666666668,0.8498365855987975,12.9,14.9,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,14.4,14.9,12.9
230,SNHM5014,numeric,3,0,0.0,3,100.0,15.933333333333335,0.6236095644623244,15.1,16.6,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,16.6,16.1,15.1
291,dbh,context-specific,3,0,0.0,3,100.0,7.0,6.683312551921141,0.0,16.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,5.0,16.0,0.0
291,latitude,numeric,3,0,0.0,3,100.0,37.73585927333333,0.005169477466033389,37.72854854,37.73952602,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,37.72854854,37.73950326,37.73952602
291,permit_notes,context-specific,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
67,num_parts,numeric,3,0,0.0,3,100.0,88.0,60.83310502240262,43.0,174.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,174,43,47
67,set_num,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,60121-1,6702-1,2257-1
67,name,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,20.8,4.749736834815167,1.8,0.4000000000000001,1.8,0.4000000000000001,False,False,Volcano Exploration Truck,Minifig Pack,Spinjitzu Starter Set
37,Partner ID,context-specific,3,0,0.0,3,100.0,153.66666666666666,21.746008573733455,123.0,171.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,171,123,167
37,amount,numeric,3,0,0.0,3,100.0,2133.3333333333335,562.1140651346684,1425.0,2800.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1425,2175,2800
37,geocode,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,26.0,1.2649110640673518,1.0,0.0,1.0,0.0,True,False,"[(40.668436, 72.8175748)]","[(16.86845, 121.573738)]","[(13.6631265, -88.2083778)]"
37,sector,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,2.0,0.0,False,False,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion
37,Field Partner Name,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,1.3564659966250536,0.0,0.0,17.0,7.6681158050723255,1.6,1.3564659966250536,1.6,1.3564659966250536,False,False,Bai Tushum Bank,Alalay sa Kaunlaran (ASKI),PADECOMSM
37,ISO,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,KGZ,PHL,SLV
90,price,numeric,3,0,0.0,3,100.0,36.333333333333336,35.1409858838492,10.0,86.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,86.0,13.0,10.0
90,title,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.8,2.6381811916545836,0.0,0.0,53.4,25.00879845174494,6.8,2.6381811916545836,6.8,2.6381811916545836,False,False,Marita's Vineyard 2005 SOMA Limited Private Reserve Cabernet Sauvignon (Napa Valley),Ch̢teau des Lattes 2011  M̩doc,Bodega Norton 2009 Merlot (Mendoza)
90,variety,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.7483314773547882,0.0,0.0,18.0,6.572670690061994,1.2,0.7483314773547883,1.2,0.7483314773547883,False,False,Cabernet Sauvignon,Bordeaux-style Red Blend,Merlot
90,region_2,categorical,3,2,66.66666666666667,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,Napa,,
123,MatchesPlayed,numeric,3,0,0.0,2,66.66666666666667,56.0,5.656854249492381,52.0,64.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,52,64,52
123,Attendance,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,2.109.723,2.785.100,3.587.538
123,Fourth,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.4,2.0591260281974,0.0,0.0,0.0,0.0,False,False,France,Netherlands,Bulgaria
231,NB,context-specific,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0
231,CODGEO,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,71154,54271,77377
33,longitude,numeric,3,0,0.0,3,100.0,-9.78,37.24505604774948,-61.22,25.75,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,25.75,6.13,-61.22
33,latitude,numeric,3,0,0.0,3,100.0,40.81,21.863413884081936,10.69,61.92,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,61.92,49.82,10.69
33,Y1990,context-specific,3,1,33.333333333333336,2,66.66666666666667,4.5,4.5,0.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,9.0,,0.0
33,Y2012,context-specific,3,0,0.0,3,100.0,4.333333333333333,4.0276819911981905,1.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,10,2,1
33,Unit,not-generalizable,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,False,False,1000 tonnes,1000 tonnes,1000 tonnes
33,Area Abbreviation,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,FIN,LUX,TTO
203,number,not-generalizable,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
203,nationality,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,British,British,Italian
203,code,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
228,REG,context-specific,3,0,0.0,2,66.66666666666667,27.666666666666668,4.714045207910316,21.0,31.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,31,31,21
228,LIBGEO,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.0,4.381780460041329,0.0,0.0,0.0,0.0,False,False,Erre,Saint-L̩ger,Ville-sur-Tourbe
147,minority_population,numeric,3,0,0.0,3,100.0,28.09666633333333,7.221478808969822,18.23999977,35.34000015,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,30.70999908,35.34000015,18.23999977
147,applicant_income_000s,numeric,3,0,0.0,3,100.0,127.0,66.37770710110436,42.0,204.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,135.0,42.0,204.0
147,tract_to_msamd_income,numeric,3,0,0.0,3,100.0,102.46333059333334,9.68915743731224,92.51999664,115.59999850000001,False,False,False,True,1.0,0.0,0.0,0.0,12.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,92.51999664,99.26999664,115.59999850000001
147,population,numeric,3,0,0.0,3,100.0,6936.333333333333,556.8843885603386,6342.0,7681.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,7681.0,6786.0,6342.0
147,purchaser_type_name,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,12.4,1.9595917942265424,4.6,2.939387691339814,74.0,2.449489742783178,11.4,1.9595917942265424,11.4,1.9595917942265424,False,True,Loan was not originated or was not sold in calendar year covered by register,"Life insurance company, credit union, mortgage bank, or finance company",Loan was not originated or was not sold in calendar year covered by register
147,applicant_sex_name,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,True,False,False,False,9.0,4.0,3.2,1.6000000000000003,65.6,30.8,8.0,4.0,8.0,4.0,True,False,"Information not provided by applicant in mail, Internet, or telephone application",Male,Male
147,co_applicant_race_name_3,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
147,denial_reason_name_3,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
147,preapproval_name,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,False,False,Not applicable,Not applicable,Not applicable
147,applicant_race_name_1,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,True,False,False,False,7.0,4.898979485566356,2.4,1.9595917942265426,50.6,37.232244090304306,6.0,4.898979485566356,6.0,4.898979485566356,True,False,"Information not provided by applicant in mail, Internet, or telephone application",White,White
57,age,numeric,3,0,0.0,2,66.66666666666667,24.333333333333332,0.4714045207910317,24.0,25.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,25,24,24
57,ethnicity,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,9.4,1.9595917942265424,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Han Chinese,Han Chinese,Bengali
57,gender,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,M,M,M
289,ibu,context-specific,3,0,0.0,2,66.66666666666667,24.333333333333332,6.128258770283411,20.0,33.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,20.0,20.0,33.0
265,age,numeric,3,0,0.0,3,100.0,25.666666666666668,1.699673171197595,24.0,28.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,24,25,28
206,driverId,context-specific,3,0,0.0,3,100.0,560.3333333333334,382.1363921719864,20.0,839.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,20,822,839
238,pixel784,numeric,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0
238,pixel725,numeric,3,0,0.0,2,66.66666666666667,20.0,28.284271247461902,0.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0,0,60
238,pixel766,numeric,3,0,0.0,3,100.0,68.33333333333333,60.94988834189025,0.0,148.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0,148,57
238,pixel779,numeric,3,0,0.0,2,66.66666666666667,38.666666666666664,54.68292441175968,0.0,116.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,0,116,0
238,pixel748,numeric,3,0,0.0,3,100.0,159.0,69.75672010638115,84.0,252.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,141,252,84
238,pixel728,numeric,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0
238,pixel774,numeric,3,0,0.0,3,100.0,133.0,59.312730505347666,81.0,216.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,216,102,81
238,pixel737,numeric,3,0,0.0,3,100.0,119.0,101.95096860746347,0.0,249.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,0,249,108
238,pixel768,numeric,3,0,0.0,3,100.0,137.33333333333334,70.36255317204521,72.0,235.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,235,105,72
238,pixel715,numeric,3,0,0.0,3,100.0,101.0,90.21086409075129,0.0,219.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0,219,84
238,pixel745,numeric,3,0,0.0,3,100.0,162.66666666666666,68.05063474273322,93.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,140,255,93
238,pixel747,numeric,3,0,0.0,3,100.0,194.33333333333334,82.28541115464448,78.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,250,255,78
238,pixel770,numeric,3,0,0.0,3,100.0,67.0,40.60377650744653,11.0,106.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,11,106,84
238,pixel730,numeric,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0
238,pixel751,numeric,3,0,0.0,2,66.66666666666667,81.33333333333333,115.02270307301174,0.0,244.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,0,244,0
299,bmi,numeric,3,0,0.0,3,100.0,27.75666666666667,2.834975994411397,24.42,31.35,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,24.42,31.35,27.5
299,sex,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,male,male,male
166,lat,numeric,3,0,0.0,3,100.0,39.160000000000004,1.930405829525665,37.79,41.89,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,37.79,41.89,37.8
166,state,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,CA,IL,CA
218,LATITUDE,numeric,3,0,0.0,3,100.0,41.842015701,0.09262039212810912,41.749679359,41.968640727,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,41.968640727,41.749679359,41.807727017
218,VIOLATION DATE,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,08/15/2015,03/11/2017,07/14/2015
229,latitude,numeric,3,0,0.0,3,100.0,46.138889000000006,1.7831689231932015,43.85,48.2,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.8547236990991407,0.0,0.0,0.0,0.0,False,False,43.85,48.2,46.366667
229,nom_ríï¿½íï¿½íï¿½íï¿½gion,categorical,36840,0,0.0,28,0.07600434,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,30.4,29.06957172,0.2,0.4,0.2,0.4,False,False,Rhíï¿½íï¿½íï¿½íï¿½ne-Alpes,Picardie,Corse
248,Latitude,numeric,3,0,0.0,3,100.0,52.42482166666667,0.7394321226077635,51.556409,53.363542,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,53.363542,52.354514,51.556409
248,RegAddressPostCode,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,7.0,0.8944271909999159,1.0,0.0,1.0,0.0,False,False,S2 1GN,PE28 3PF,HA9 0PA
248,CompanyNumber,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,10887922,03117956,06434866
154,HP,numeric,3,0,0.0,3,100.0,68.66666666666667,9.672412085697939,55.0,76.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,76,75,55
154,Name,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,Munna,Jumpluff,Kingler
286,high,numeric,3,0,0.0,3,100.0,43.14250075,33.044492144418,13.73750025,89.300003,False,False,False,True,1.0,0.0,0.0,0.0,10.2,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,89.300003,26.389999,13.73750025
