Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
131,q21CoreCompProgLang,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8000000000000002,0.0,0.0,26.8,10.4,1.6,0.8000000000000002,1.6,0.8000000000000002,False,False,Programming Language Proficiency,#NULL!
131,q0009_other,sentence,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
131,q19TalToolResumeScreen,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,12.0,4.898979485566356,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Resume screening,#NULL!
131,q12JobCritCompensation,not-generalizable,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
131,q12JobCritWorkLifeBal,not-generalizable,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
131,q19TalToolOther,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,#NULL!
131,q20CandHackerRankActivity,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,#NULL!
131,q20CandSkillCert,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,#NULL!
131,q21CoreCompDatabaseDesign,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,7.8,3.6000000000000005,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Database Design,#NULL!
131,q21CoreCompPerfOpt,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,13.2,8.818163074019441,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Performance Optimization,#NULL!
131,q22LangProfClojure,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,,#NULL!
131,q22LangProfCPlusPlus,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,#NULL!
131,q22LangProfGo,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,#NULL!
131,q22LangProfLua,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,#NULL!
131,q22LangProfScala,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,Scala,#NULL!
131,q23FrameDjango,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,#NULL!
131,q23FrameRubyMotion,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,#NULL!
131,q23FrameVueDotJS,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,#NULL!
202,wins,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
202,positionText,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,9,7
204,wins,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
204,points,numeric,2,0,0.0,2,100.0,4.0,4.0,0.0,8.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,8.0
95,Z1_CurrentFeedback,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
95,Z1_OutputVoltage,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
95,S1_DCBusVoltage,numeric,2,0,0.0,2,100.0,0.505,0.505,0.0,1.01,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,1.01
95,Y1_OutputVoltage,numeric,2,0,0.0,2,100.0,14.25,14.25,0.0,28.5,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,28.5
95,X1_ActualVelocity,numeric,2,0,0.0,2,100.0,6.7,6.7,0.0,13.4,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,13.4
95,Y1_CommandPosition,numeric,2,0,0.0,2,100.0,131.0,27.0,104.0,158.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,158.0,104.0
95,S1_OutputVoltage,numeric,2,0,0.0,2,100.0,58.5,58.5,0.0,117.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,117.0
95,S1_CommandPosition,numeric,2,0,0.0,2,100.0,325.0,1485.0,-1160.0,1810.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-1160.0,1810.0
95,Z1_CommandAcceleration,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
95,Machining_Process,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.9797958971132713,0.0,0.0,6.4,2.939387691339814,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,Layer 1 Up,Prep
104,Z1_DCBusVoltage,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
104,Z1_OutputCurrent,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
104,Z1_OutputVoltage,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
104,Z1_ActualVelocity,numeric,2,0,0.0,2,100.0,-0.0125,0.0125,-0.025,0.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,0.0,-0.025
104,M1_CURRENT_PROGRAM_NUMBER,not-generalizable,2,0,0.0,1,50.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0
104,S1_SystemInertia,not-generalizable,2,0,0.0,1,50.0,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,12.0
104,X1_ActualAcceleration,numeric,2,0,0.0,2,100.0,18.775,12.525,6.25,31.3,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,6.25,31.3
104,Y1_ActualAcceleration,numeric,2,0,0.0,2,100.0,-3.125,3.125,-6.25,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,-6.25,0.0
104,S1_OutputVoltage,numeric,2,0,0.0,2,100.0,119.0,6.0,113.0,125.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,113.0,125.0
104,X1_ActualPosition,numeric,2,0,0.0,2,100.0,158.0,4.0,154.0,162.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,162.0,154.0
104,X1_OutputCurrent,numeric,2,0,0.0,1,50.0,327.0,0.0,327.0,327.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,327.0,327.0
104,Y1_OutputCurrent,numeric,2,0,0.0,1,50.0,325.0,0.0,325.0,325.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,325.0,325.0
104,Z1_CommandAcceleration,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
97,Z1_OutputCurrent,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
97,Z1_OutputVoltage,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
97,Y1_OutputPower,numeric,2,0,0.0,2,100.0,3.018e-05,2.872e-05,1.46e-06,5.8899999999999995e-05,False,False,False,True,1.0,0.0,0.0,0.0,16.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,1.46e-06,5.8899999999999995e-05
97,Z1_CommandPosition,numeric,2,0,0.0,2,100.0,74.25,44.75,29.5,119.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,119.0,29.5
97,Machining_Process,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.9797958971132713,0.0,0.0,6.4,2.939387691339814,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,Prep,Layer 1 Up
74,m,not-generalizable,2,0,0.0,1,50.0,1.5625001e-05,0.0,1.5625001e-05,1.5625001e-05,False,False,False,True,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,False,False,1.5625001e-05,1.5625001e-05
78,m,not-generalizable,2,0,0.0,1,50.0,1.5625001e-05,0.0,1.5625001e-05,1.5625001e-05,False,False,False,True,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,False,False,1.5625001e-05,1.5625001e-05
205,time,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,1:24.801,1:23.469
205,lap,numeric,2,0,0.0,2,100.0,30.0,2.0,28.0,32.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,32,28
205,position,numeric,2,0,0.0,2,100.0,8.0,1.0,7.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,7,9
205,milliseconds,numeric,2,0,0.0,2,100.0,84135.0,666.0,83469.0,84801.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,84801,83469
4180,% OF FEDERAL  SLAUGHTER VEAL & CALF,embedded-number,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,8.9%,
4180,0.40%,embedded-number,94,68,72.34042553,22,23.40425532,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,,21.60%
348,pickup_latitude,numeric,2,0,0.0,2,100.0,-0.15024517274495652,0.04621266758291851,-0.19645784032787503,-0.104032505162038,False,False,False,True,1.0,0.0,0.0,0.0,19.2,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,-0.19645784032787503,-0.104032505162038
348,id,not-generalizable,2,0,0.0,2,100.0,12968.5,12522.5,446.0,25491.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,25491,446
348,wait_sec,numeric,2,0,0.0,2,100.0,208.5,0.5,208.0,209.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,208,209
348,dist_meters,numeric,2,0,0.0,2,100.0,9512.5,1245.5,8267.0,10758.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,10758,8267
348,store_and_fwd_flag,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N,N
842,Iron (% DV) ,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,8%,0%
3136,Math %Level 2,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,28.5%,27.5%
3136,ELA %Level 2,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,32.9%,32.8%
3136,%White,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,4.9%,8.1%
3136,%ELL Spanish,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,6.6,0.7999999999999999,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,No Data,51.4%
3136,Math %L3+L4,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,46.5%,23.3%
133,PRCP,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,0.11,0
133,MinTemp,numeric,2,0,0.0,1,50.0,16.66666667,0.0,16.66666667,16.66666667,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,16.66666667,16.66666667
133,DR,not-generalizable,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
133,MAX,numeric,2,0,0.0,2,100.0,80.0,2.0,78.0,82.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,78.0,82.0
133,RVG,not-generalizable,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
133,SD3,not-generalizable,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
304,VPdef (mbar),numeric,2,0,0.0,2,100.0,2.775,2.3850000000000002,0.39,5.16,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,5.16,0.39
304,rh (%),numeric,2,0,0.0,2,100.0,81.365,12.735,68.63,94.1,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,68.63,94.1
4179,0.30%,embedded-number,94,71,75.53191489,20,21.27659574,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,,21.10%
805,2013 - 2014 % Change,embedded-number,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,11%,
185,Report Time,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,05:32:00,22:40:00
185,Police District,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,931,821
47,Trust..Government.Corruption.,numeric,2,0,0.0,2,100.0,0.049733509309589904,0.023611943237483505,0.0261215660721064,0.0733454525470734,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0261215660721064,0.0733454525470734
47,Economy..GDP.per.Capita.,numeric,2,0,0.0,2,100.0,0.757164686918259,0.026591569185256958,0.730573117733002,0.783756256103516,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,0.783756256103516,0.730573117733002
186,Report Time,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,22:38:00,18:58:00
186,Major Offense Type,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,Runaway,Larceny
186,Police Precinct,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,False,False,PORTLAND PREC NO,PORTLAND PREC NO
148,against_bug,categorical,2,0,0.0,2,100.0,1.5,0.5,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,1.0
148,against_normal,categorical,2,0,0.0,1,50.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0
148,against_poison,categorical,2,0,0.0,1,50.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0
148,is_legendary,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
148,against_ground,categorical,2,0,0.0,1,50.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0
148,defense,numeric,2,0,0.0,2,100.0,70.0,10.0,60.0,80.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,80,60
148,type1,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,psychic,water
148,japanese_name,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,20.4,2.8,0.0,0.0,0.0,0.0,False,False,Chireanããªã¼ã³,Futachimaruãã¿ããã«
250,Time of Issue,datetime,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.8,0.4000000000000001,0.0,0.0,6.2,1.6000000000000003,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,,4:45 pm
250,Zip,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,07840,11501
250,Ticket ID,not-generalizable,2,0,0.0,2,100.0,538498.0,285030.0,253468.0,823528.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,823528,253468
250,Ticket Created,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,4.0,0.0,0.0,0.0,28.0,0.0,3.0,0.0,3.0,0.0,False,False,02/20/2016 11:38:57 PM +0000,04/23/2015 10:19:19 PM +0000
250,State,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,NJ,NY
250,Issue,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,2.9393876913398134,1.2,1.4696938456699067,23.0,22.045407685048602,2.4,2.9393876913398134,2.4,2.9393876913398134,False,False,Speed,Telemarketing (including do not call and spoofing)
796,2012 - 2013% Change,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,6.6,2.939387691339814,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,24%,No Change
232,AC,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
236,CODIGO_ESTADO_CIVIL,context-specific,2,0,0.0,1,50.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,3
236,COD_SITUACAO_CANDIDATURA,context-specific,2,0,0.0,1,50.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,2
236,SETOR_M,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
236,SETOR_P,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
236,SETOR_O,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
236,SETOR_J,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
236,TP_RECEITA_PARTIDO,context-specific,2,0,0.0,2,100.0,49.5,49.5,0.0,99.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,99.0
236,TP_RECEITA_FISICA,numeric,2,0,0.0,2,100.0,350.0,350.0,0.0,700.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,700.0
236,TP_RECEITA_JURIDICA,context-specific,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
236,DESPESA_MAX_CAMPANHA,context-specific,2,0,0.0,2,100.0,2500000.0,1500000.0,1000000.0,4000000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,4000000,1000000
236,CODIGO_LEGENDA,context-specific,2,0,0.0,2,100.0,160000000028.0,30000000008.0,130000000020.0,190000000036.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,130000000020,190000000036
236,DESCRICAO_SEXO,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,FEMININO,MASCULINO
237,label,categorical,2,0,0.0,2,100.0,3.5,3.5,0.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,7
197,LocationID,categorical,2,0,0.0,2,100.0,31.5,10.5,21.0,42.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,42,21
197,LowConfidenceLimit,numeric,2,1,50.0,1,50.0,0.9,0.0,0.9,0.9,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.9,
197,DataValue,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1.5,3829
197,YearEnd,categorical,2,0,0.0,2,100.0,2011.5,1.5,2010.0,2013.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2013,2010
197,DataValueType,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,6.8,1.6000000000000003,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Crude Rate,Number
197,LocationAbbr,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,PA,KY
197,StratificationCategoryID1,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,RACE,GENDER
197,Stratification3,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,1.8,0.9797958971132713,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False, ,
197,StratificationCategory3,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,1.8,0.9797958971132713,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False, ,
