Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1
296,AFFILIATION,numeric,1,0,0.0,1,100.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3
296,SUBSECTION,categorical,1,0,0.0,1,100.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3
296,ASSET_CD,context-specific,1,0,0.0,1,100.0,9.0,0.0,9.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,9
296,CLASSIFICATION,numeric,1,0,0.0,1,100.0,1000.0,0.0,1000.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1000
296,INCOME_AMT,numeric,1,0,0.0,1,100.0,1079604.0,0.0,1079604.0,1079604.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,1079604.0
296,REVENUE_AMT,numeric,1,0,0.0,1,100.0,829604.0,0.0,829604.0,829604.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,829604.0
296,TAX_PERIOD,categorical,1,0,0.0,1,100.0,201512.0,0.0,201512.0,201512.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,201512.0
271,issue_id,not-generalizable,1,0,0.0,1,100.0,49181.0,0.0,49181.0,49181.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,49181
271,reported_time,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2010-07-15 18:37:15
136,Numot,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
136,Wscore,context-specific,1,0,0.0,1,100.0,94.0,0.0,94.0,94.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,94
283,batsman_runs,numeric,1,0,0.0,1,100.0,6.0,0.0,6.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6
283,total_runs,numeric,1,0,0.0,1,100.0,6.0,0.0,6.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6
283,player_dismissed,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
283,batting_team,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,2.0,0.0,False,False,Royal Challengers Bangalore
281,existing_installs_count,numeric,1,0,0.0,1,100.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2
281,yearly_sunlight_kwh_kw_threshold_avg,numeric,1,0,0.0,1,100.0,1103.3,0.0,1103.3,1103.3,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1103.3
281,number_of_panels_s,numeric,1,0,0.0,1,100.0,20600.0,0.0,20600.0,20600.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,20600
281,carbon_offset_metric_tons,numeric,1,0,0.0,1,100.0,15424.505490000001,0.0,15424.505490000001,15424.505490000001,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,15424.505490000001
194,Throughput,numeric,1,0,0.0,1,100.0,23.0,0.0,23.0,23.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,23
137,Wstl,context-specific,1,0,0.0,1,100.0,6.0,0.0,6.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6
137,Wor,context-specific,1,0,0.0,1,100.0,11.0,0.0,11.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,11
137,Wfta,context-specific,1,0,0.0,1,100.0,33.0,0.0,33.0,33.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,33
137,Lfta,context-specific,1,0,0.0,1,100.0,7.0,0.0,7.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,7
137,Ldr,context-specific,1,0,0.0,1,100.0,17.0,0.0,17.0,17.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,17
137,Wdr,context-specific,1,0,0.0,1,100.0,31.0,0.0,31.0,31.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,31
137,Lfga,context-specific,1,0,0.0,1,100.0,68.0,0.0,68.0,68.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,68
137,Season,categorical,1,0,0.0,1,100.0,2013.0,0.0,2013.0,2013.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2013
346,pickup_latitude,numeric,1,0,0.0,1,100.0,4.58683273237776,0.0,4.58683273237776,4.58683273237776,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,4.58683273237776
346,wait_sec,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
346,trip_duration,numeric,1,0,0.0,1,100.0,22.0,0.0,22.0,22.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,22
346,dist_meters,numeric,1,0,0.0,1,100.0,198.0,0.0,198.0,198.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,198
346,vendor_id,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,BogotÃ¡
116,2000 [YR2000],context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.057304982
116,2012 [YR2012],context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,9.624498717
116,2013 [YR2013],context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,10.66102504
116,2016 [YR2016],context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,12.97409798
116,2011 [YR2011],context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,9.055291779
116,Country Name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,Brazil
116,2017 [YR2017],not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,..
339,category_id,context-specific,1,0,0.0,1,100.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2
209,grid,numeric,1,0,0.0,1,100.0,19.0,0.0,19.0,19.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,19
209,points,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
209,milliseconds,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
55,month,categorical,1,0,0.0,1,100.0,5.0,0.0,5.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,5.0
55,publication,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,False,False,Washington Post
55,title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.0,0.0,2.0,0.0,46.0,0.0,6.0,0.0,6.0,0.0,False,False,House turns into battleground over LGBT rights
55,year,categorical,1,0,0.0,1,100.0,2016.0,0.0,2016.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2016.0
246,latitude,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
246,glottocode,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,dati1239
51,dob_month,categorical,1,0,0.0,1,100.0,6.0,0.0,6.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6
51,Period Range,numeric,1,0,0.0,1,100.0,30.0,0.0,30.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,30
51,dob_year,categorical,1,0,0.0,1,100.0,2016.0,0.0,2016.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2016
51,monthyear,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-08-14T00:00:00
51,animal_id,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,A732723
51,breed,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,snowshoe
51,sex,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Male
51,sex_upon_outcome,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,False,False,Intact Male
51,outcome_weekday,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,Sunday
51,color2,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
51,domestic_breed,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,True
173,LandUse,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
173,Lot,categorical,1,0,0.0,1,100.0,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,12
173,LotDepth,numeric,1,0,0.0,1,100.0,100.0,0.0,100.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,100.0
173,YearBuilt,categorical,1,0,0.0,1,100.0,2000.0,0.0,2000.0,2000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2000
173,YearAlter2,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
173,FactryArea,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
173,GarageArea,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
173,AssessLand,numeric,1,0,0.0,1,100.0,15600.0,0.0,15600.0,15600.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,15600
173,BBL,not-generalizable,1,0,0.0,1,100.0,3045320012.0,0.0,3045320012.0,3045320012.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,3045320012
173,Sanborn,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,False,False,308 060
173,Landmark,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
173,BldgClass,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,B2
173,Ext,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
173,ZoneDist2,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
173,HealthArea,numeric,1,0,0.0,1,100.0,6410.0,0.0,6410.0,6410.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,6410.0
173,SanitSub,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,3C
173,ZoneMap,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,18b
142,Lfta,context-specific,1,0,0.0,1,100.0,24.0,0.0,24.0,24.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,24
142,Wstl,context-specific,1,0,0.0,1,100.0,10.0,0.0,10.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,10
142,Wftm,context-specific,1,0,0.0,1,100.0,14.0,0.0,14.0,14.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,14
142,Wor,context-specific,1,0,0.0,1,100.0,8.0,0.0,8.0,8.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,8
142,Last,context-specific,1,0,0.0,1,100.0,13.0,0.0,13.0,13.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,13
142,Wto,context-specific,1,0,0.0,1,100.0,14.0,0.0,14.0,14.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,14
142,Ldr,context-specific,1,0,0.0,1,100.0,20.0,0.0,20.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,20
142,Wscore,numeric,1,0,0.0,1,100.0,59.0,0.0,59.0,59.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,59
142,Lteam,context-specific,1,0,0.0,1,100.0,1116.0,0.0,1116.0,1116.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1116
125,Number of Existing Stories,numeric,1,0,0.0,1,100.0,6.0,0.0,6.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,6.0
125,Proposed Units,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
125,Filed Date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,09/18/2013
125,Completed Date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,10/31/2013
125,Permit Type Definition,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,2.0,0.0,False,False,otc alterations permit
125,Street Suffix,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,St
125,Street Name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,Mission
125,Current Status,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,complete
125,Fire Only Permit,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,Y
46,Lower Confidence Interval,numeric,1,0,0.0,1,100.0,5.747000000000001,0.0,5.747000000000001,5.747000000000001,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,5.747000000000001
46,Happiness Score,numeric,1,0,0.0,1,100.0,5.835,0.0,5.835,5.835,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,5.835
298,AFFILIATION,numeric,1,0,0.0,1,100.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3
298,RULING,numeric,1,0,0.0,1,100.0,201502.0,0.0,201502.0,201502.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,201502
298,ICO,context-specific,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
298,REVENUE_AMT,numeric,1,0,0.0,1,100.0,115121.0,0.0,115121.0,115121.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,115121.0
169,Total_Number_of_Reviews_Reviewer_Has_Given,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
169,Tags,list,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
169,Hotel_Address,context-specific,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
230,SNHME14,numeric,1,0,0.0,1,100.0,10.5,0.0,10.5,10.5,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,10.5
230,SNHMHE14,numeric,1,0,0.0,1,100.0,10.9,0.0,10.9,10.9,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,10.9
230,SNHMO14,numeric,1,0,0.0,1,100.0,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0
230,SNHM14,numeric,1,0,0.0,1,100.0,14.4,0.0,14.4,14.4,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,14.4
230,SNHM5014,numeric,1,0,0.0,1,100.0,16.6,0.0,16.6,16.6,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,16.6
291,dbh,context-specific,1,0,0.0,1,100.0,5.0,0.0,5.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,5.0
291,latitude,numeric,1,0,0.0,1,100.0,37.72854854,0.0,37.72854854,37.72854854,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,37.72854854
291,permit_notes,context-specific,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
67,num_parts,numeric,1,0,0.0,1,100.0,174.0,0.0,174.0,174.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,174
67,set_num,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,60121-1
67,name,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,2.0,0.0,False,False,Volcano Exploration Truck
37,Partner ID,context-specific,1,0,0.0,1,100.0,171.0,0.0,171.0,171.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,171
37,amount,numeric,1,0,0.0,1,100.0,1425.0,0.0,1425.0,1425.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1425
37,geocode,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,True,False,"[(40.668436, 72.8175748)]"
37,sector,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,2.0,0.0,False,False,General Financial Inclusion
37,Field Partner Name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,False,False,Bai Tushum Bank
37,ISO,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,KGZ
90,price,numeric,1,0,0.0,1,100.0,86.0,0.0,86.0,86.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,86.0
90,title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,11.0,0.0,0.0,0.0,84.0,0.0,10.0,0.0,10.0,0.0,False,True,Marita's Vineyard 2005 SOMA Limited Private Reserve Cabernet Sauvignon (Napa Valley)
90,variety,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,1.0,0.0,False,False,Cabernet Sauvignon
90,region_2,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Napa
123,MatchesPlayed,numeric,1,0,0.0,1,100.0,52.0,0.0,52.0,52.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,52
123,Attendance,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,2.109.723
123,Fourth,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,France
231,NB,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
231,CODGEO,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,71154
33,longitude,numeric,1,0,0.0,1,100.0,25.75,0.0,25.75,25.75,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,25.75
33,latitude,numeric,1,0,0.0,1,100.0,61.92,0.0,61.92,61.92,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,61.92
33,Y1990,context-specific,1,0,0.0,1,100.0,9.0,0.0,9.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,9.0
33,Y2012,context-specific,1,0,0.0,1,100.0,10.0,0.0,10.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,10
33,Unit,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,False,False,1000 tonnes
33,Area Abbreviation,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,FIN
203,number,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
