Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
252,ALand,context-specific,3,0,0.0,3,100.0,2031292.6666666667,693462.431046957,1239789.0,2928519.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,2928519,1239789,1925570
252,Area_Code,categorical,3,0,0.0,3,100.0,648.0,307.01900049779766,217.0,909.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,909,818,217
252,AWater,context-specific,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0
252,family_income_families,numeric,3,0,0.0,3,100.0,712.6666666666666,715.628084660989,174.0,1724.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1724,240,174
252,family_income_mean,numeric,3,0,0.0,3,100.0,100425.66666666667,12037.925965695069,86162.0,115606.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,99509,115606,86162
252,family_income_stdev,numeric,3,0,0.0,3,100.0,56547.0,7791.839705743439,45607.0,63160.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,63160,60874,45607
252,gross_rent_mean,numeric,3,0,0.0,3,100.0,1413.0,498.71033676875,747.0,1947.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1545,1947,747
252,gross_rent_median,numeric,3,0,0.0,3,100.0,1395.3333333333333,534.755603575648,660.0,1916.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1610,1916,660
252,gross_rent_samples,numeric,3,0,0.0,3,100.0,229.0,238.04201309852846,43.0,565.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,565,79,43
252,gross_rent_stdev,numeric,3,0,0.0,3,100.0,354.0,174.25460299993992,197.0,597.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,597,268,197
252,household_income_mean,numeric,3,0,0.0,3,100.0,89767.66666666667,10365.68236484646,75459.0,99682.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,94162,99682,75459
252,household_income_median,numeric,3,0,0.0,3,100.0,150595.0,105925.1676703889,66468.0,300000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,85317,300000,66468
252,household_income_stdev,numeric,3,0,0.0,3,100.0,57498.666666666664,7564.7463201940145,46971.0,64410.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,64410,61115,46971
252,household_income_wsum,numeric,3,0,0.0,3,100.0,465.0,479.59635806234667,110.0,1143.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1143,142,110
252,id,not-generalizable,3,0,0.0,3,100.0,27749017.0,23389413.15907594,6022299.0,60212359.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,6022299,60212359,17012393
252,Lat,numeric,3,0,0.0,3,100.0,36.1555399,2.9024837613983347,34.0317744,40.259434000000006,False,False,False,True,1.0,0.0,0.0,0.0,16.0,3.03315017762062,0.0,0.0,0.0,0.0,False,False,34.0317744,34.17541129999999,40.259434000000006
252,Lon,numeric,3,0,0.0,3,100.0,-107.9738209,14.401448776912154,-118.51171809999998,-87.61126,False,False,False,True,1.0,0.0,0.0,0.0,12.2,3.655133376499413,0.0,0.0,0.0,0.0,False,False,-117.7984846,-118.51171809999998,-87.61126
252,morgages_csts_samples,numeric,3,0,0.0,3,100.0,609.0,648.8240644941175,92.0,1524.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1524,211,92
252,morgages_ocsts_mean,numeric,3,0,0.0,3,100.0,553.3333333333334,86.56532536504184,433.0,633.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,633,594,433
252,morgages_ocsts_median,numeric,3,0,0.0,3,100.0,1820.3333333333333,648.4886703370811,904.0,2311.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,2246,2311,904
252,morgages_ocsts_stdev,numeric,3,0,0.0,3,100.0,614.3333333333334,165.11073725096,403.0,806.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,806,634,403
252,owner_cost_mean,numeric,3,0,0.0,3,100.0,553.3333333333334,86.56532536504184,433.0,633.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,633,594,433
252,owner_cost_median,numeric,3,0,0.0,3,100.0,540.0,94.66079794015401,415.0,644.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,644,561,415
252,owner_cost_samples,numeric,3,0,0.0,3,100.0,127.66666666666667,95.52079471100636,38.0,260.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,260,38,85
252,owner_cost_stdev,numeric,3,0,0.0,3,100.0,177.0,29.017236257093817,155.0,218.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,155,218,158
252,State_Code,categorical,3,0,0.0,2,66.66666666666667,9.666666666666666,5.185449728701348,6.0,17.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,6,6,17
252,State_Name,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,California,California,Illinois
252,Zip_Code,categorical,3,0,0.0,3,100.0,81631.66666666667,14014.40531104414,61814.0,91765.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,91765,91316,61814
253,final_status,categorical,3,0,0.0,2,66.66666666666667,0.6666666666666666,0.4714045207910317,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,1
253,project_id,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,13.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,kkst559822372,kkst1682227102,kkst330712120
254,country,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,US,US,CA
254,created_at,not-generalizable,3,0,0.0,3,100.0,1479150715.3333333,8258205.862666997,1467652576.0,1486672224.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1467652576,1483127346,1486672224
254,currency,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,USD,USD,CAD
254,deadline,context-specific,3,0,0.0,3,100.0,1482109039.3333333,6994491.174389997,1472619846.0,1489272472.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1472619846,1484434800,1489272472
254,goal,numeric,3,0,0.0,3,100.0,4250.0,612.3724356957945,3500.0,5000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,4250.0,3500.0,5000.0
254,keywords,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,41.0,12.296340919151518,0.0,0.0,0.0,0.0,False,False,spalting-creek-studio-unique-turned-objects-of-cha,40th-anniversary-limited-edition-lp-re-issue,the-dude-a-writes
254,launched_at,not-generalizable,3,0,0.0,3,100.0,1479946755.6666667,7161777.274857703,1470027846.0,1486680472.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1470027846,1483131949,1486680472
254,project_id,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,13.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,kkst559822372,kkst1682227102,kkst330712120
254,state_changed_at,context-specific,3,0,0.0,3,100.0,1481075915.6666667,6084058.24515196,1472619846.0,1486680472.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1472619846,1483927429,1486680472
255,backers_count,numeric,3,0,0.0,3,100.0,51.0,65.86349520030045,0.0,144.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,False,False,0,9,144
255,country,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,GB,US,US
255,created_at,not-generalizable,3,0,0.0,3,100.0,1375990369.3333333,15542273.412719266,1362438319.0,1397753050.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1367779739,1397753050,1362438319
255,currency,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,GBP,USD,USD
255,desc,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,21.2,0.9797958971132712,6.8,0.7483314773547882,116.8,9.173875952943773,20.2,0.9797958971132712,20.2,0.9797958971132712,False,True,"I'm a young director who loves to make films. If I get the funds, this will be my first feature length film!","Say no more to bad breath! Oraglide's tongue cleaner offers a simple, daily remedy that removes bad breath with a single scrape.",You and Norwood Press are publishing the printed editions of NO WAY OUT (a Karen Vail novel) by Alan Jacobson!
255,disable_communication,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False
255,final_status,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0
255,goal,numeric,3,0,0.0,3,100.0,15358.333333333334,12013.123610821995,575.0,30000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,30000.0,575.0,15500.0
255,keywords,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,32.4,13.965672200076874,0.0,0.0,0.0,0.0,False,False,the-last-penalty-film,oraglide-tongue-cleaner-the-simple-remedy-for-bad,publish-a-thriller-by-a-national-bestselling-autho
255,launched_at,not-generalizable,3,0,0.0,3,100.0,1380441063.3333333,15534528.870034786,1367995692.0,1402342299.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1367995692,1402342299,1370985199
255,name,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.8,2.4000000000000004,1.4,1.3564659966250536,41.2,15.078461459976612,5.8,2.4000000000000004,5.8,2.4000000000000004,False,False,The Last Penalty (Film),Oraglide Tongue Cleaner - The Simple Remedy for Bad breath,Publish a Thriller by a National Bestselling Author
255,project_id,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,False,False,kkst499485174,kkst209595732,kkst411546915
255,state_changed_at,context-specific,3,0,0.0,3,100.0,1383102408.3333333,15697699.753008535,1370155692.0,1405193499.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1370155692,1405193499,1373958034
256,ceremony,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.0,1.2649110640673518,0.0,0.0,39.4,12.175385004179539,4.0,1.2649110640673518,4.0,1.2649110640673518,True,False,Torino Film Festival,Film Independent Spirit Awards,"Busho, Budapest International Short Film Festival"
256,director_name,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,False,False,Corso Salani,Iain Forsyth,Mattias LÃ¶w
256,original_language,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.6,0.48989794855663565,2.0,0.0,0.0,0.0,0.0,0.0,False,False,it,en,sv
256,outcome,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,Nominated,Nominated,Nominated
258,director_name,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.8,0.7483314773547882,1.0,0.0,1.0,0.0,False,False,Jessie Maple,Haolin Song,Nicolas Herdt
258,nb,context-specific,3,0,0.0,3,100.0,2.0,0.816496580927726,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,1,3
258,original_language,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,en,en,fr
259,ceremony,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.6324555320336759,0.0,0.0,26.2,5.878775382679628,3.0,0.6324555320336759,3.0,0.6324555320336759,False,False,Central Ohio Film Critics Association,David di Donatello Awards,Daytime Emmy Awards
259,name,not-generalizable,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,False,False,steven spielberg,steven spielberg,steven spielberg
259,simplified_outcome,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.6,2.939387691339814,0.0,0.0,0.0,0.0,False,False,Nominated,Nominated,Won
259,year,categorical,3,0,0.0,3,100.0,2002.3333333333333,7.586537784494028,1996.0,2013.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2013,1998,1996
260,group,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,LSDPF,TSKF,DPF
260,n_voters,numeric,3,0,0.0,3,100.0,79.66666666666667,18.926759422104517,53.0,95.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,91,53,95
260,question,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.6,0.4898979485566356,0.0,0.0,22.6,5.4258639865002145,2.6,0.4898979485566356,2.6,0.4898979485566356,False,False,dÄl 6 straipsnio,dÄl 2 str. priÄmimo,dÄl Seimo nutarimo priÄmimo
260,time,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2010-12-23 10:45:37,2001-11-08 11:03:03,2013-05-21 15:33:43
260,voter,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,18.2,1.5999999999999999,1.0,0.0,1.0,0.0,False,False,Å iaulienÄ Irena,VidÅ¾iÅ«nas Arvydas,PitrÄnienÄ AudronÄ
260,voter_id,context-specific,3,0,0.0,3,100.0,18381.333333333332,21053.628671139384,51.0,47866.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,51,7227,47866
260,voting_id,context-specific,3,0,0.0,3,100.0,-6364.0,10009.226177216033,-15983.0,7439.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-10548,7439,-15983
261,country,not-generalizable,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,1.0,0.0,24.0,0.0,3.0,0.0,3.0,0.0,False,False,United States of America,United States of America,United States of America
261,country_code,not-generalizable,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,US,US,US
261,date_added,datetime,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
261,has_expired,not-generalizable,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,No,No,No
261,job_description,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,141.4,85.53969838618791,35.6,25.834860169933183,1045.0,623.7153196771745,140.4,85.53969838618791,140.4,85.53969838618791,False,True,"WhiteCap Dental Lab and Milling450 West 910 SouthHeber City, UT 84032Full Service Dental LabEssential SkillsKnowledge of CAD/CAMDesigning Esthetic dental lab workMaintaining CNC Dental equipmentExceptional working knowledge of Exocad/3 shape design softwareWorking knowledge of digital dentistryKnowledge in smile design and cosmetic anterior work","Tax Reviewer National Tax Group ABOUT THIS OPPORTUNITY As part of its financial planning work, Ayco offers tax preparation services that include completion of complex individual, small business, gift and trust income tax returns. Due to continued growth in the business, we have a current opportunity to fill a Tax Reviewer opening in our National Tax Group located in Atlanta, GA. RESPONSIBILITIES Prepare or review (depending upon experience) complex federal and state returns; Perform research; Provide technical advice and support to associates on a variety of tax related issues. QUALIFICATIONS Bachelorâs degree in Accounting with CPA, EA, or Masters in Taxation preferred; Five years of tax-preparation/review experience required; Proficient knowledge of investment and hedge fund partnership taxation a plus; Understanding of FBAR reporting, PFIC reporting, and other foreign jurisdiction reporting a plus. READY TO APPLY? For additional information, please visit our website at www.ayco.com We offer a competitive salary, comprehensive benefits package and a high quality of work life. Interested applicants should submit resume, cover letter noting position of interest, and salary requirements via e-mail to hresources@ayco.com Ayco is an equal opportunity employer.","NOW HIRING! Entry Level- Business Sales & Marketing Associates!! GRAND OPENINGDC Business Insights is a privately owned direct sales and marketing company located in Rockville, MD. Â We are the outsourced sales and marketing solution for companies who have traditionally used print and indirect forms of marketing to reach their customers.Â DC Business Insights creates lucrative partnerships through a personal commitment to profitability for our clients and employees. We aim to provide the best direct sales and marketing solution to clients in any industry. We are dedicated to the personal and professional growth of our employees creating life-long friends and business partners.DC Business Insights is creating dynamic and innovative ways to market and promote our clientâs brand. By having exclusive contracts with our clients, we are able to find the solutions that they need to achieve success.Â Our company is growing-fast. Weâre redefining how companies market products and services to the customer base, all while building a great company and cultivating superb talent.What We Offer:Comprehensive TrainingIn office comprehensive trainingPractical trainingLeadership trainingA Management Development ProgramFast track career growthCompany travel opportunitiesÂ Entry Level Sales & Marketing Account RepresentativeDC Business Insights offers comprehensive, marketing and sales, training for our entry level Account Representatives to work on direct sales and marketing campaigns.Â Main responsibilities in the entry level:Learn the campaign product knowledgeMaster the marketing and sales modelsUnderstand territory management..Â Entry Level Account Reps will gain invaluable skills essential in any business environment. These skills include:Public speakingTime managementWork ethicFace-to-face marketing and sales presentationsTO JOIN OUR TEAMÂ APPLY TODAY! We Look Forward To Reviewing Your Application! New Positions This 2016Â www.dcbusinessinsights.com"
261,job_title,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.8,5.2687759489277965,1.2,0.7483314773547883,52.0,32.04996099841621,7.8,5.2687759489277965,7.8,5.2687759489277965,False,False,CAD/CAM Operator Job in Heber City,Tax Reviewer,Marketing & Sales Firm Looking for Entry Level Associates - GRAND OPENING Job in Arlington
261,job_type,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.4898979485566356,0.0,0.0,14.4,4.409081537009721,1.6,0.4898979485566356,1.6,0.4898979485566356,False,False,Full Time,Full Time Employee,Full Time Employee
261,location,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,1.0954451150103321,0.0,0.0,12.8,4.019950248448357,1.0,1.0954451150103321,1.0,1.0954451150103321,True,False,"Heber City, UT 84032",AtlantaGA,"Arlington, VA"
261,organization,categorical,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.8944271909999159,0.0,0.0,13.2,8.4,1.0,0.8944271909999159,1.0,0.8944271909999159,False,False,Manufacturing - Other,Financial Services,
261,page_url,url,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,145.6,19.386593305684215,0.0,0.0,0.0,0.0,False,False,http://jobview.monster.com/CAD-CAM-Operator-Job-Heber-City-UT-US-165504464.aspx?mescoid=1700209001001&jobPosition=17,http://jobview.monster.com/tax-reviewer-national-tax-group-atlanta-ga-job-atlanta-ga-us-178687791.aspx?mescoid=1300115001001&jobPosition=10,http://jobview.monster.com/marketing-sales-firm-looking-for-entry-level-associates-grand-opening-job-arlington-va-us-167508768.aspx?mescoid=1300092001001&jobPosition=9
261,salary,context-specific,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
261,uniq_id,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,False,False,f848a2d95c6b61f75c613456678ec2eb,ffd000d9df96de5a3f04fdb7e060d4e4,93de39cb63a2a90c387c79f0010d1b25
262,gender,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
262,id,not-generalizable,3,0,0.0,3,100.0,3008.3333333333335,2215.7121253046894,812.0,6042.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,812,2171,6042
262,name,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.4,1.2,1.0,0.0,1.0,0.0,False,False,Grave Digger,Writing Staff,Paula Paul
262,normalized_name,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.6,1.3564659966250536,1.0,0.0,1.0,0.0,False,False,grave digger,writing staff,paula paul
263,id,not-generalizable,3,0,0.0,3,100.0,274.0,199.514410507111,89.0,551.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,551,89,182
263,imdb_rating,numeric,3,0,0.0,3,100.0,7.833333333333333,0.8379870059984353,6.7,8.7,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,6.7,8.7,8.1
263,imdb_votes,numeric,3,0,0.0,3,100.0,897.0,364.7090164318215,402.0,1270.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,402.0,1270.0,1019.0
263,number_in_season,numeric,3,0,0.0,3,100.0,11.0,7.2571803523590805,4.0,21.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,21,8,4
263,number_in_series,numeric,3,0,0.0,3,100.0,274.0,199.514410507111,89.0,551.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,551,89,182
263,title,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.6,0.8000000000000002,0.8,0.4000000000000001,19.8,6.462197768561405,2.6,0.8000000000000002,2.6,0.8000000000000002,False,False,Pay Pal,Boy-Scoutz 'n the Hood,Treehouse of Horror VIII
263,views,numeric,3,0,0.0,3,100.0,55111.0,21525.848601158563,30963.0,83238.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,51132.0,83238.0,30963.0
264,name,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.8000000000000002,0.0,0.0,22.4,8.138795979750322,1.4,0.8000000000000002,1.4,0.8000000000000002,False,False,"LARGE, PILLARED, IMPOSING-LOOKING BANK",Milhouse's Starwagon,OUTSIDE WINDOW
264,normalized_name,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.9797958971132712,0.0,0.0,24.4,9.58331884056875,1.8,0.9797958971132713,1.8,0.9797958971132713,False,False,large pillared imposing-looking bank,milhouse starwagon,outside window
265,code,not-generalizable,3,0,0.0,3,100.0,14.666666666666666,8.259674462242577,3.0,21.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,21,20,3
265,gender,categorical,3,0,0.0,2,66.66666666666667,0.6666666666666666,0.4714045207910317,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,0
265,height,numeric,3,0,0.0,3,100.0,168.66666666666666,8.178562764256865,161.0,180.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,165,180,161
265,weight,numeric,3,0,0.0,3,100.0,62.666666666666664,17.98765008430939,48.0,88.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,52,88,48
266,category,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,20.4,4.2708313008125245,1.8,0.4000000000000001,1.8,0.4000000000000001,False,False,finance jobs,general insurance jobs,motoring automotive jobs
266,job_board,not-generalizable,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,reed,reed,reed
