Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
280,lat_min,numeric,4,0,0.0,4,100.0,40.8010754,1.9757513817815797,37.9649662,43.500374,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,37.9649662,40.4984772,43.500374,41.2404842
280,lng_avg,numeric,4,0,0.0,4,100.0,-79.12146573557513,8.527034614682997,-93.49225716103659,-71.30339299779816,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,-76.77524311629418,-74.91496966717162,-93.49225716103659,-71.30339299779816
280,lng_max,numeric,4,0,0.0,4,100.0,-76.60987415,7.7204779610357415,-89.6017431,-69.93078129999999,False,False,False,True,1.0,0.0,0.0,0.0,12.2,2.9257477676655586,0.0,0.0,0.0,0.0,False,False,-75.0501402,-71.856832,-89.6017431,-69.93078129999999
280,number_of_panels_e,numeric,4,0,0.0,4,100.0,7240480.5,4041320.0444892077,3502389.0,14036073.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,3502389,14036073,5210976,6212484
280,number_of_panels_f,numeric,4,0,0.0,4,100.0,35151669.0,18976588.0435108,16415024.0,66839474.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,16415024,66839474,27839892,29512286
280,number_of_panels_median,numeric,4,0,0.0,4,100.0,24.25,2.5860201081971503,21.0,28.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,21,25,28,23
280,number_of_panels_n,numeric,4,0,0.0,4,100.0,1606430.5,1313541.487643329,759400.0,3875315.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,1008271,3875315,759400,782736
280,number_of_panels_s,numeric,4,0,0.0,4,100.0,11606098.0,5908823.756558915,4982447.0,21154411.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,4982447,21154411,10554215,9733319
280,number_of_panels_total,numeric,4,0,0.0,4,100.0,63735485.5,34672192.449612774,29454507.0,121650217.0,False,False,False,True,1.0,0.0,0.0,0.0,8.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,29454507,121650217,51738380,52098838
280,number_of_panels_w,numeric,4,0,0.0,4,100.0,8130807.5,4602461.166676613,3546376.0,15744944.0,False,False,False,True,1.0,0.0,0.0,0.0,7.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,3546376,15744944,7373897,5858013
280,percent_covered,numeric,4,0,0.0,4,100.0,60.95111323548375,12.263397682665879,40.770445733238475,73.05357919534214,False,False,False,True,1.0,0.0,0.0,0.0,17.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,40.770445733238475,67.74756759911313,73.05357919534214,62.232860414241294
280,percent_qualified,numeric,4,0,0.0,4,100.0,69.36713276352198,3.973038456051896,63.97526465551457,74.41460631202155,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,71.60471179610144,74.41460631202155,63.97526465551457,67.47394829045035
280,region_name,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,9.4,1.8547236990991407,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Maryland,New York,Minnesota,Massachusetts
280,state_name,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,10.2,2.3151673805580453,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Maryland,New York,Minnesota,Massachusetts
280,yearly_sunlight_kwh_f,numeric,4,0,0.0,4,100.0,10246738683.904476,5463684490.416636,5048062668.041568,19429349222.49976,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,5048062668.041568,19429349222.49976,8004814345.084604,8504728499.991974
280,yearly_sunlight_kwh_n,numeric,4,0,0.0,4,100.0,410412884.6713741,329201985.19720304,194829824.27338663,978317968.7877406,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,269167081.0804396,978317968.7877406,194829824.27338663,199336664.5439294
280,yearly_sunlight_kwh_s,numeric,4,0,0.0,4,100.0,3508554381.37097,1759095511.0606136,1587515380.762725,6371525330.819567,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1587515380.762725,6371525330.819567,3190977896.1063256,2884198917.795261
280,yearly_sunlight_kwh_total,numeric,4,0,0.0,4,100.0,18387351181.420944,9846971652.420332,8946581223.656271,34926132118.292465,False,False,False,True,1.0,0.0,0.0,0.0,17.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,8946581223.656271,34926132118.292465,14814779919.432781,14861911464.302263
280,yearly_sunlight_kwh_w,numeric,4,0,0.0,4,100.0,2229965395.3444815,1247912100.04157,1025040488.9191267,4304129052.730711,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1025040488.9191267,4304129052.730711,2015971864.778761,1574720174.949328
281,count_qualified,numeric,4,0,0.0,4,100.0,1317.25,810.1254146735554,27.0,2065.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,1232,27,2065,1945
281,install_size_kw_buckets,numeric,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,104.6,83.9871418730272,0.0,0.0,0.0,0.0,False,False,[[0102][5385][10457][15190][2035][258][306][353][407][454][5010][555][605][652][703][751][801][852][1251][1301][1351][1551][3701][9951]],[[03][57][1013][151][202][751]],[[0235][5791][10600][15308][2070][2525][3018][357][408][451][501][551]],[[0219][5599][10510][15302][20138][2564][3033][3518][4010][452][505][554][604][652][701][752][803][901][951][1052][1101][1151][1251][1302][1351][1401][1501][1601][1751][2001][2151][2451][2551][2651][3201][3501][4101][4501][5401][5851][9901][9952][10001]]
281,kw_median,numeric,4,0,0.0,3,75.0,10.8125,0.6218671481916375,9.75,11.25,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,11.25,11.0,9.75,11.25
281,kw_total,numeric,4,0,0.0,4,100.0,18872.8125,12373.371423614453,350.75,34759.25,False,False,False,True,1.0,0.0,0.0,0.0,7.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,17594.25,350.75,22787.0,34759.25
281,lat_avg,numeric,4,0,0.0,4,100.0,37.787652969999996,3.053445520319652,35.24850845,42.99149323,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,36.12620926,42.99149323,35.24850845,36.78440094
281,lat_max,numeric,4,0,0.0,4,100.0,37.8036937725,3.0518047900246335,35.25880051,43.00191116,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,36.13349152,43.00191116,35.25880051,36.8205719
281,lat_min,numeric,4,0,0.0,4,100.0,37.7753953925,3.0554875239054478,35.24156189,42.98506927,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,36.11893082,42.98506927,35.24156189,36.75601959
281,lng_avg,numeric,4,0,0.0,4,100.0,-96.67916490750001,12.86625870706825,-108.17453770000002,-75.98558044,False,False,False,True,1.0,0.0,0.0,0.0,14.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,-95.82433319,-75.98558044,-106.73220829999998,-108.17453770000002
281,lng_max,numeric,4,0,0.0,4,100.0,-96.6552505575,12.868828335062993,-108.14105990000002,-75.95162201,False,False,False,True,1.0,0.0,0.0,0.0,13.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,-95.81536102,-75.95162201,-106.7129593,-108.14105990000002
281,lng_min,numeric,4,0,0.0,4,100.0,-96.705102915,12.862721462456731,-108.21121979999998,-76.02397919,False,False,False,True,1.0,0.0,0.0,0.0,16.2,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,-95.83328247,-76.02397919,-106.75193020000002,-108.21121979999998
281,number_of_panels_e,numeric,4,0,0.0,4,100.0,14526.0,8740.67205654119,400.0,24116.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,15416,400,24116,18172
281,number_of_panels_f,numeric,4,0,0.0,4,100.0,21873.0,27515.505583216167,0.0,69019.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,1.4696938456699071,0.0,0.0,0.0,0.0,False,False,11221,0,7252,69019
281,number_of_panels_median,numeric,4,0,0.0,3,75.0,43.25,2.48746859276655,39.0,45.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,45.0,44.0,39.0,45.0
281,number_of_panels_n,numeric,4,0,0.0,4,100.0,2848.5,1634.963225886136,28.0,4016.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,3738,28,4016,3612
281,number_of_panels_total,numeric,4,0,0.0,4,100.0,75491.25,49493.48569445781,1403.0,139037.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,70377.0,1403.0,91148.0,139037.0
281,number_of_panels_w,numeric,4,0,0.0,4,100.0,17185.0,10332.790837910154,204.0,28089.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,19402,204,28089,21045
281,percent_covered,numeric,4,0,0.0,4,100.0,75.5222701685,41.674469501072174,3.343782654,100.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,2.4,0.0,0.0,0.0,0.0,False,False,100.0,3.343782654,99.85802177,98.88727625
281,percent_qualified,numeric,4,0,0.0,4,100.0,93.950352565,5.6636314239509336,84.375,98.40255591,False,False,False,True,1.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,False,False,98.40255591,84.375,97.86729858,95.15655577
281,region_name,not-generalizable,4,0,0.0,4,100.0,36574508357.5,2102178294.2332706,35043010713.0,40143007312.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,40143007312,36067015203,35043010713,35045000202
281,state_name,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,8.4,0.7999999999999999,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Oklahoma,New York,New Mexico,New Mexico
281,yearly_sunlight_kwh_e,numeric,4,0,0.0,4,100.0,5439566.00875,3559437.160999586,100388.877,9738692.229,False,False,False,True,1.0,0.0,0.0,0.0,11.8,2.6381811916545836,0.0,0.0,0.0,0.0,False,False,4704956.067,100388.877,9738692.229,7214226.862000001
281,yearly_sunlight_kwh_f,numeric,4,0,0.0,4,100.0,8695659.05475,11274146.742510455,0.0,28073762.13,False,False,False,True,1.0,0.0,0.0,0.0,10.8,4.749736834815167,0.0,0.0,0.0,0.0,False,False,3702911.412,0.0,3005962.6769999997,28073762.13
281,yearly_sunlight_kwh_median,numeric,4,0,0.0,4,100.0,15563.2365025,2358.1580117861913,12268.41544,18508.85999,False,False,False,True,1.0,0.0,0.0,0.0,13.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,14586.721959999999,12268.41544,16888.94862,18508.85999
281,yearly_sunlight_kwh_n,numeric,4,0,0.0,4,100.0,948525.62772675,562589.2334879523,6601.091907,1456303.292,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,1050003.125,6601.091907,1456303.292,1281195.002
281,yearly_sunlight_kwh_s,numeric,4,0,0.0,4,100.0,8061448.929324999,4997996.720862909,213365.5203,12593754.18,False,False,False,True,1.0,0.0,0.0,0.0,12.2,2.4,0.0,0.0,0.0,0.0,False,False,7240579.407000001,213365.5203,12593754.18,12198096.61
281,yearly_sunlight_kwh_total,numeric,4,0,0.0,4,100.0,29526374.529574998,20721226.36880971,370072.7383,56912278.37,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,22801314.93,370072.7383,38021832.08,56912278.37
281,yearly_sunlight_kwh_w,numeric,4,0,0.0,4,100.0,6381174.9087875,4085311.02087096,49717.24915,11227119.7,False,False,False,True,1.0,0.0,0.0,0.0,13.2,3.1240998703626617,0.0,0.0,0.0,0.0,False,False,6102864.917,49717.24915,11227119.7,8144997.768999999
282,Address,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,14.0,2.449489742783178,2.0,0.0,2.0,0.0,False,False,23 Allens Rd,6/22 Charnwood Cr,1 Herbert Pl,181 Munro St
282,Bathroom,context-specific,4,1,25.0,2,50.0,1.6666666666666667,0.9428090415820634,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,3.0,,1.0,1.0
282,BuildingArea,numeric,4,3,75.0,1,25.0,270.0,0.0,270.0,270.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,270.0,,,
282,Car,context-specific,4,1,25.0,3,75.0,2.0,0.816496580927726,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,3.0,,1.0,2.0
282,CouncilArea,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,0.0,0.0,22.4,2.244994432064365,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,Maroondah City Council,Port Phillip City Council,Port Phillip City Council,Darebin City Council
282,Date,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,9/09/2017,28/05/2016,15/10/2016,3/12/2016
282,Distance,numeric,4,0,0.0,4,100.0,9.625,6.929420971480951,3.3,21.3,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,21.3,6.1,3.3,7.8
282,Landsize,numeric,4,2,50.0,2,50.0,261.5,109.5,152.0,371.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,,,152.0,371.0
282,Longtitude,numeric,4,1,25.0,3,75.0,145.05299666666667,0.13884170130843787,144.9507,145.24929,False,False,False,True,1.0,0.0,0.0,0.0,6.8,2.039607805437114,0.0,0.0,0.0,0.0,False,False,145.24929,,144.959,144.9507
282,Method,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,PI,VB,S,S
282,Postcode,categorical,4,0,0.0,4,100.0,3145.25,56.47731845617318,3058.0,3206.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,3135.0,3182.0,3206.0,3058.0
282,Price,numeric,4,2,50.0,2,50.0,700000.0,90000.0,610000.0,790000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,,610000.0,,790000.0
282,Propertycount,numeric,4,0,0.0,4,100.0,7879.5,4405.507093400259,3280.0,13240.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,3794.0,13240.0,3280.0,11204.0
282,Regionname,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,20.4,0.4898979485566356,1.0,0.0,1.0,0.0,False,False,Eastern Metropolitan,Southern Metropolitan,Southern Metropolitan,Northern Metropolitan
282,Rooms,numeric,4,0,0.0,3,75.0,2.75,0.82915619758885,2.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,4,2,2,3
282,SellerG,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.6,3.3823069050575527,0.0,0.0,0.0,0.0,False,False,Barry,Hodges,hockingstuart,Del
282,Suburb,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.6,1.624807680927192,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Heathmont,St Kilda,Albert Park,Coburg
282,Type,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,h,u,h,h
282,YearBuilt,categorical,4,3,75.0,1,25.0,1960.0,0.0,1960.0,1960.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,1960.0,,,
283,ball,numeric,4,0,0.0,4,100.0,4.0,1.8708286933869707,1.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6,1,5,4
283,batsman,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,9.8,2.6381811916545836,1.2,0.4000000000000001,1.2,0.4000000000000001,False,False,CH Gayle,Shakib Al Hasan,SK Raina,JP Duminy
283,bowler,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,8.4,1.2,1.0,0.0,1.0,0.0,False,False,B Kumar,SK Trivedi,DJG Sammy,JA Morkel
283,bowling_team,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.4898979485566356,0.0,0.0,18.4,1.2000000000000002,1.4,0.4898979485566356,1.4,0.4898979485566356,False,False,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,Chennai Super Kings
283,bye_runs,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
283,dismissal_kind,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
283,extra_runs,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
283,fielder,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
283,inning,numeric,4,0,0.0,2,50.0,1.5,0.5,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,2,1,1
283,is_super_over,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
283,legbye_runs,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
283,match_id,categorical,4,0,0.0,4,100.0,371.75,149.15155882524326,162.0,568.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,568,322,435,162
283,noball_runs,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
283,non_striker,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,9.2,2.227105745132009,1.0,0.0,1.0,0.0,False,False,V Kohli,YK Pathan,MEK Hussey,ST Jayasuriya
283,over,numeric,4,0,0.0,4,100.0,8.5,6.5,2.0,18.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,2,18,11,3
283,penalty_runs,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
283,wide_runs,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
284,city,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,Mumbai,Indore,Pune,Indore
284,date,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-04-09,2017-04-08,2017-04-29,2011-05-13
284,dl_applied,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
284,player_of_match,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,9.4,1.7435595774162693,1.0,0.0,1.0,0.0,False,False,N Rana,GJ Maxwell,LH Ferguson,KD Karthik
284,result,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,normal,normal,normal,normal
284,season,categorical,4,0,0.0,2,50.0,2015.5,2.598076211353316,2011.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2017,2017,2017,2011
284,toss_winner,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,19.6,6.053098380168622,1.8,0.4000000000000001,1.8,0.4000000000000001,False,False,Mumbai Indians,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab
284,umpire1,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,12.6,4.409081537009721,1.0,0.0,1.0,0.0,False,False,Nitin Menon,AK Chaudhary,KN Ananthapadmanabhan,S Asnani
284,umpire2,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,9.8,1.5999999999999999,1.0,0.0,1.0,0.0,False,False,CK Nandan,C Shamshuddin,M Erasmus,RJ Tucker
284,venue,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.7483314773547882,0.0,0.0,23.0,8.438009243891594,1.8,0.7483314773547883,1.8,0.7483314773547883,False,False,Wankhede Stadium,Holkar Cricket Stadium,Maharashtra Cricket Association Stadium,Holkar Cricket Stadium
284,win_by_runs,numeric,4,0,0.0,2,50.0,15.25,26.413774815425377,0.0,61.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0,0,61,0
284,win_by_wickets,numeric,4,0,0.0,3,75.0,4.0,2.449489742783178,0.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,4,6,0,6
284,winner,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,19.0,3.687817782917155,1.8,0.4000000000000001,1.8,0.4000000000000001,False,False,Mumbai Indians,Kings XI Punjab,Rising Pune Supergiant,Kings XI Punjab
285,Accounts Payable,numeric,4,0,0.0,4,100.0,641971000.0,202330882.06821024,392300000.0,952659000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,392300000.0,572559000.0,650366000.0,952659000.0
285,Accounts Receivable,numeric,4,0,0.0,4,100.0,-53667500.0,38953289.78725674,-105277000.0,4100000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.4,1.2,0.0,0.0,0.0,0.0,False,False,4100000.0,-105277000.0,-61739000.0,-51754000.0
285,Add'l income/expense items,numeric,4,0,0.0,4,100.0,14760500.0,20612045.04046117,-5860000.0,48300000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,48300000.0,-5860000.0,2562000.0,14040000.0
285,Capital Expenditures,numeric,4,0,0.0,4,100.0,-547841250.0,784240137.2198999,-1905157000.0,-55158000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.8,0.0,0.0,0.0,0.0,False,False,-90100000.0,-55158000.0,-140950000.0,-1905157000.0
285,Capital Surplus,numeric,4,0,0.0,4,100.0,2558933000.0,1834404430.5202985,1032549000.0,5536300000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,5536300000.0,2612197000.0,1054686000.0,1032549000.0
285,Cash and Cash Equivalents,numeric,4,0,0.0,4,100.0,636449000.0,605195225.7994936,58801000.0,1542990000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,829400000.0,1542990000.0,114605000.0,58801000.0
285,Cash Ratio,numeric,4,0,0.0,4,100.0,112.25,142.85897766678858,3.0,355.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,76.0,355.0,15.0,3.0
285,Changes in Inventories,numeric,4,0,0.0,4,100.0,-25824000.0,57076074.30438782,-122590000.0,25200000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.32264954516723,0.0,0.0,0.0,0.0,False,False,25200000.0,0.0,-122590000.0,-5906000.0
285,Common Stocks,numeric,4,0,0.0,4,100.0,8229250.0,10728715.285974365,450000.0,26732000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,2700000.0,450000.0,3035000.0,26732000.0
285,Cost of Revenue,numeric,4,0,0.0,4,100.0,2970473500.0,1768659637.9915073,1177275000.0,5285568000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,1330900000.0,1177275000.0,4088151000.0,5285568000.0
285,Current Ratio,numeric,4,0,0.0,4,100.0,225.25,127.02435790036492,63.0,389.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,149.0,389.0,300.0,63.0
285,Deferred Asset Charges,numeric,4,0,0.0,2,50.0,7871250.0,13633404.919076525,0.0,31485000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,0.0,31485000.0,0.0,0.0
