Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
350,landhhf2,context-specific,5,2,40.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,0.0,0.0
350,landhhfd1,context-specific,5,2,40.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,0.0,0.0
350,landhhfd3,context-specific,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,landhhm1,context-specific,5,2,40.0,2,40.0,1.3333333333333333,1.8856180831641267,0.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,4.0,0.0
350,landhhmd1,context-specific,5,2,40.0,2,40.0,20.333333333333332,28.755675768252935,0.0,61.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,,,61.0,0.0
350,landhrc2,context-specific,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,landhrcd3,context-specific,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,landhrf1,context-specific,5,2,40.0,2,40.0,1.0,1.4142135623730951,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,3.0,,,0.0
350,landhrf3,context-specific,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,landhrfd1,context-specific,5,2,40.0,2,40.0,4.666666666666667,6.599663291074443,0.0,14.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,14.0,,,0.0
350,landhrmd2,context-specific,5,2,40.0,2,40.0,3.6666666666666665,5.185449728701348,0.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,11.0,,,0.0
350,lat,numeric,5,3,60.0,2,40.0,19.711539745,7.559759615,12.15178013,27.27129936,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,,,27.27129936,12.15178013,
350,livshhcd,context-specific,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,livshhmd,context-specific,5,3,60.0,2,40.0,208.5,156.5,52.0,365.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,52.0,,,,365.0
350,livshrm,context-specific,5,2,40.0,3,60.0,2.3333333333333335,2.6246692913372702,0.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,,,1.0
350,lm1price,numeric,5,1,20.0,3,60.0,153.75,159.0351769263643,0.0,365.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,250.0,,365.0,0.0
350,lm2price,numeric,5,1,20.0,4,80.0,189.25,187.02055368327837,0.0,425.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,12.0,320.0,,425.0,0.0
350,lm3price,numeric,5,1,20.0,3,60.0,300.0,412.31056256176606,0.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0,False,False,0.0,200.0,,1000.0,0.0
350,lm4price,numeric,5,1,20.0,4,80.0,410.5,508.18377581343543,0.0,1250.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,12.0,380.0,,1250.0,0.0
350,lm5life,context-specific,5,1,20.0,3,60.0,1.25,0.82915619758885,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,,1.0,0.0
350,lm5owner,categorical,5,1,20.0,2,40.0,0.75,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,,1.0,0.0
350,lm5price,numeric,5,1,20.0,4,80.0,218.125,310.88268989282756,0.0,750.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,2.5,120.0,,750.0,0.0
350,lm6,context-specific,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lm6owner,categorical,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lm7owner,categorical,5,4,80.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,lm7owner_1,categorical,5,3,60.0,2,40.0,-49.0,50.0,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,1.0,,-99.0,,
350,lm7owner_2,categorical,5,4,80.0,1,20.0,-99.0,0.0,-99.0,-99.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lm7owner_3,categorical,5,4,80.0,1,20.0,-99.0,0.0,-99.0,-99.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lm7owner_5,categorical,5,4,80.0,1,20.0,-99.0,0.0,-99.0,-99.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lm7price,numeric,5,4,80.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,lm7price_1,numeric,5,3,60.0,2,40.0,-43.5,55.5,-99.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,12.0,,-99.0,,
350,lm7price_2,numeric,5,4,80.0,1,20.0,-99.0,0.0,-99.0,-99.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lm7price_3,numeric,5,4,80.0,1,20.0,-99.0,0.0,-99.0,-99.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lm7price_4,numeric,5,4,80.0,1,20.0,-99.0,0.0,-99.0,-99.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lm7price_5,numeric,5,4,80.0,1,20.0,-99.0,0.0,-99.0,-99.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lm7price_6,numeric,5,4,80.0,1,20.0,-99.0,0.0,-99.0,-99.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lon,numeric,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,longtermrainfallshifts2,categorical,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,longtermrainfallshifts3,not-generalizable,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,longtermtempshifts1,categorical,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,longtermtempshifts2,categorical,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs10graze3,context-specific,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs10lost,context-specific,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs10num,context-specific,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs10pprice,not-generalizable,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs10purch,categorical,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs10sold,categorical,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs10sprice,context-specific,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs11born,context-specific,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs11graze3,not-generalizable,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs11lost,context-specific,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs11num,context-specific,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs11purch,not-generalizable,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs11sold,not-generalizable,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12born,not-generalizable,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12graze1,not-generalizable,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12graze2,categorical,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12graze3,not-generalizable,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12lost,not-generalizable,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12num,categorical,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12pprice,not-generalizable,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12purch,not-generalizable,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12sprice,not-generalizable,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs1born,context-specific,5,2,40.0,2,40.0,0.6666666666666666,0.9428090415820634,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,0.0,2.0
350,lvs1graze1,context-specific,5,1,20.0,2,40.0,3.0,5.196152422706632,0.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,,12.0,0.0,0.0
350,lvs1lost,context-specific,5,2,40.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,0.0,0.0
350,lvs1num,numeric,5,1,20.0,3,60.0,4.0,6.363961030678928,0.0,15.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,,1.0,0.0,15.0
350,lvs1pprice,numeric,5,2,40.0,3,60.0,1033.3333333333333,740.8703590297623,0.0,1700.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,0.0,,1700.0,,1400.0
350,lvs1sprice,numeric,5,2,40.0,3,60.0,1933.3333333333333,1388.8444437333105,0.0,3200.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,0.0,,2600.0,,3200.0
350,lvs2born,context-specific,5,0,0.0,3,60.0,2.4,4.317406628984581,0.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,11.0,1.0,0.0,0.0
350,lvs2graze3,context-specific,5,1,20.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,,0.0,0.0
350,lvs2lost,context-specific,5,1,20.0,2,40.0,0.5,0.8660254037844386,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,,0.0,0.0
350,lvs2num,numeric,5,0,0.0,4,80.0,7.6,12.289833196589774,0.0,32.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,32.0,4.0,0.0,2.0
350,lvs2pprice,numeric,5,1,20.0,3,60.0,3975.0,6375.882291887139,0.0,15000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.6,0.0,0.0,0.0,0.0,False,False,0.0,15000.0,900.0,,0.0
350,lvs2sprice,numeric,5,2,40.0,2,40.0,6666.666666666667,9428.090415820634,0.0,20000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,0.0,20000.0,,,0.0
350,lvs3graze3,context-specific,5,2,40.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,0.0,0.0
350,lvs3lost,numeric,5,2,40.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,0.0,0.0
350,lvs3num,numeric,5,2,40.0,2,40.0,0.3333333333333333,0.4714045207910317,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,,,0.0,0.0
350,lvs3sprice,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvs4graze2,context-specific,5,2,40.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,0.0,0.0
350,lvs4num,numeric,5,2,40.0,2,40.0,7.333333333333333,10.370899457402697,0.0,22.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,,,22.0,0.0
350,lvs4pprice,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvs4sprice,numeric,5,2,40.0,2,40.0,2333.3333333333335,3299.8316455372214,0.0,7000.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,0.0,,,7000.0,0.0
350,lvs5graze3,context-specific,5,2,40.0,2,40.0,4.0,5.656854249492381,0.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,,,12.0,0.0
350,lvs5num,numeric,5,2,40.0,2,40.0,8.333333333333334,11.785113019775793,0.0,25.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,,,25.0,0.0
350,lvs5pprice,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvs5sprice,numeric,5,2,40.0,2,40.0,2333.3333333333335,3299.8316455372214,0.0,7000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,0.0,,,7000.0,0.0
350,lvs6graze2,context-specific,5,2,40.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,0.0,0.0
350,lvs6num,numeric,5,2,40.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,0.0,0.0
350,lvs6pprice,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvs6sprice,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvs7pprice,numeric,5,2,40.0,2,40.0,22500.0,31819.80515339464,0.0,67500.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,1.6,0.0,0.0,0.0,0.0,False,False,0.0,,,67500.0,0.0
350,lvs7sprice,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvs8num,numeric,5,1,20.0,4,80.0,756.75,1295.1782454550416,0.0,3000.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,1.16619037896906,0.0,0.0,0.0,0.0,False,False,2.0,3000.0,,25.0,0.0
350,lvs8pprice,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvs8sprice,numeric,5,2,40.0,2,40.0,83.33333333333333,117.85113019775793,0.0,250.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,250.0,,,0.0
350,lvs9graze1,context-specific,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvs9num,numeric,5,2,40.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,0.0,0.0
350,lvs9sprice,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvsp1price,numeric,5,2,40.0,2,40.0,6.666666666666667,9.428090415820632,0.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,20.0,,,0.0
350,lvsp1sell,numeric,5,1,20.0,2,40.0,18750.0,32475.95264191645,0.0,75000.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,1.6000000000000003,0.0,0.0,0.0,0.0,False,False,0.0,75000.0,,0.0,0.0
350,lvsp2price,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvsp2sell,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvsp2use,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvsp3price,numeric,5,2,40.0,2,40.0,66.66666666666667,94.28090415820634,0.0,200.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,,200.0,0.0
350,lvsp3sell,numeric,5,2,40.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,0.0,0.0
350,lvsp3use,numeric,5,2,40.0,2,40.0,58.333333333333336,82.49579113843053,0.0,175.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,0.0,,,175.0,0.0
350,lvsp4price,numeric,5,2,40.0,2,40.0,33.333333333333336,47.14045207910317,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,0.0,,,100.0,0.0
350,lvsp4sell,numeric,5,2,40.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,0.0,0.0
350,lvsp5price,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvsp5sell,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvsp5use,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvsp6price,numeric,5,2,40.0,3,60.0,1.75,2.3003622903070435,0.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.25,5.0,,,0.0
350,lvsp6sell,numeric,5,2,40.0,3,60.0,6693.333333333333,9409.290916724574,0.0,20000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,1.5491933384829668,0.0,0.0,0.0,0.0,False,False,80.0,20000.0,,,0.0
350,lvsp6use,numeric,5,2,40.0,2,40.0,333.3333333333333,471.4045207910317,0.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,0.0,1000.0,,,0.0
350,lvsp7price,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvsp7sell,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvsp7use,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvsp8price,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvsp8use,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,lvsp9price,numeric,5,3,60.0,2,40.0,5.0,5.0,0.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,,,,10.0
350,lvsp9sell,numeric,5,3,60.0,2,40.0,50.0,50.0,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,,,100.0
350,lvsp9use,numeric,5,3,60.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,married37,not-generalizable,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
