Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
247,longitude,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
247,markup_description,not-generalizable,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
247,name,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,False,False,Kha Phong,Wasep Yam
247,newick,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,2.0,0.0,False,False,'Kha Phong [khap1242]','Wasep Yam [wase1251]'
247,status,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,safe,safe
248,IncorporationDate,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,28/7/2017,25/10/1995
248,Longitude,numeric,2,0,0.0,2,100.0,-0.7027325,0.7306655,-1.433398,0.027933,False,False,False,True,1.0,0.0,0.0,0.0,8.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-1.433398,0.027933
248,SIC,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,63120,66300
249,Description,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,1.0,0.0,31.8,4.4,3.0,0.0,3.0,0.0,False,False,Accounting and auditing activities,Cold forming or folding
249,SIC Code,not-generalizable,2,0,0.0,2,100.0,46765.5,22435.5,24330.0,69201.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,69201,24330
250,Advertiser Business Number,categorical,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
250,Caller ID Number,categorical,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.4,4.409081537009721,0.0,0.0,0.0,0.0,False,False,,804-250-9647
250,City,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,Hackettstown,Mineola
250,Date of Issue,datetime,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,,04/23/2015
250,Form,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.6,1.2,0.0,0.0,0.0,0.0,False,False,Internet,Phone
250,Location (Center point of the Zip Code),context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,3.0,0.0,0.0,0.0,32.0,0.0,2.0,0.0,2.0,0.0,True,False,"NJ 07840
(40.861759, -74.829411)","NY 11501
(40.747079, -73.639378)"
250,Method,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,1.9595917942265426,0.0,0.0,21.2,16.166632302368974,1.6,1.9595917942265426,1.6,1.9595917942265426,False,False,Wireless,Wireless (cell phone/other mobile device)
250,Type of Call or Messge,categorical,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,11.4,6.858571279792899,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,,Prerecorded Voice
251,As of Date,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,3.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,2.0,0.0,False,False,09/06/2017 12:00:00 AM,09/06/2017 12:00:00 AM
251,Borrower Contract Reference Number,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,2.449489742783178,0.0,0.0,26.8,6.368673331236263,5.0,2.449489742783178,5.0,2.449489742783178,False,False,LOT 6 - JENOI IFB NCB NO. 007-01,ABDULLAH RAJAB ABED
251,Borrower Country,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,1.469693845669907,0.6,0.48989794855663565,13.2,5.878775382679628,1.8,1.4696938456699067,1.8,1.4696938456699067,False,False,Africa,West Bank and Gaza
251,Contract Description,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,9.8,2.4,1.8,0.4000000000000001,54.2,2.4000000000000004,8.8,2.4,8.8,2.4,True,False,Construction/Rehabilitation of Pesticide Storage Facilities,"one year contract from Jan 1, 2012 until Dec 31, 2012"
251,Contract Signing Date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,3.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,2.0,0.0,False,False,04/02/2009 12:00:00 AM,11/21/2011 12:00:00 AM
251,Fiscal Year,categorical,2,0,0.0,2,100.0,2010.5,1.5,2009.0,2012.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2009,2012
251,Major Sector,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.9595917942265426,1.2,0.9797958971132713,28.8,16.166632302368974,2.4,1.9595917942265426,2.4,1.9595917942265426,False,False,(Historic)Health and other social services,Education
251,Procurement Category,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,12.6,3.2000000000000006,1.0,0.0,1.0,0.0,False,False,CIVIL WORKS,CONSULTANT SERVICES
251,Procurement Method,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.2,0.9797958971132712,0.0,0.0,35.2,5.878775382679628,3.2,0.9797958971132712,3.2,0.9797958971132712,False,False,National Competitive Bidding,Selection Based On Consultant's Qualific
251,Procurement Type,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.9797958971132712,0.4,0.48989794855663565,25.6,9.308061022576076,1.8,0.9797958971132713,1.8,0.9797958971132713,False,False,"Works, Maintenance and Rehabilitation",Education Services
251,Product line,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,13.4,4.409081537009721,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,IBRD/IDA,Special Financing
251,Project ID,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,P092473,P116758
251,Project Name,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.8,0.9797958971132712,0.0,0.0,31.0,2.449489742783178,2.8,0.9797958971132712,2.8,0.9797958971132712,False,False,3A-Afr Emergency Locust Prj (FY05),GZ-Tertiary Education Project
251,Supplier,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,0.0,0.0,22.2,3.919183588453085,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,ES TRADERS AND CONSTRUCTION,ABDULLAH RAJAB ABED
251,Supplier Country Code,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,GM,GZ
252,ALand,context-specific,2,0,0.0,2,100.0,2084154.0,844365.0,1239789.0,2928519.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,2928519,1239789
252,Area_Code,categorical,2,0,0.0,2,100.0,863.5,45.5,818.0,909.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,909,818
252,AWater,context-specific,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
252,family_income_families,numeric,2,0,0.0,2,100.0,982.0,742.0,240.0,1724.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1724,240
252,family_income_mean,numeric,2,0,0.0,2,100.0,107557.5,8048.5,99509.0,115606.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,99509,115606
252,family_income_stdev,numeric,2,0,0.0,2,100.0,62017.0,1143.0,60874.0,63160.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,63160,60874
252,gross_rent_mean,numeric,2,0,0.0,2,100.0,1746.0,201.0,1545.0,1947.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1545,1947
252,gross_rent_median,numeric,2,0,0.0,2,100.0,1763.0,153.0,1610.0,1916.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1610,1916
252,gross_rent_samples,numeric,2,0,0.0,2,100.0,322.0,243.0,79.0,565.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,565,79
252,gross_rent_stdev,numeric,2,0,0.0,2,100.0,432.5,164.5,268.0,597.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,597,268
252,household_income_mean,numeric,2,0,0.0,2,100.0,96922.0,2760.0,94162.0,99682.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,94162,99682
252,household_income_median,numeric,2,0,0.0,2,100.0,192658.5,107341.5,85317.0,300000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,85317,300000
252,household_income_stdev,numeric,2,0,0.0,2,100.0,62762.5,1647.5,61115.0,64410.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,64410,61115
252,household_income_wsum,numeric,2,0,0.0,2,100.0,642.5,500.5,142.0,1143.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1143,142
252,id,not-generalizable,2,0,0.0,2,100.0,33117329.0,27095030.0,6022299.0,60212359.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,6022299,60212359
252,Lat,numeric,2,0,0.0,2,100.0,34.10359285,0.07181844999999498,34.0317744,34.17541129999999,False,False,False,True,1.0,0.0,0.0,0.0,14.2,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,34.0317744,34.17541129999999
252,Lon,numeric,2,0,0.0,2,100.0,-118.15510135,0.3566167499999935,-118.51171809999998,-117.7984846,False,False,False,True,1.0,0.0,0.0,0.0,16.2,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,-117.7984846,-118.51171809999998
252,morgages_csts_samples,numeric,2,0,0.0,2,100.0,867.5,656.5,211.0,1524.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1524,211
252,morgages_ocsts_mean,numeric,2,0,0.0,2,100.0,613.5,19.5,594.0,633.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,633,594
252,morgages_ocsts_median,numeric,2,0,0.0,2,100.0,2278.5,32.5,2246.0,2311.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2246,2311
252,morgages_ocsts_stdev,numeric,2,0,0.0,2,100.0,720.0,86.0,634.0,806.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,806,634
252,owner_cost_mean,numeric,2,0,0.0,2,100.0,613.5,19.5,594.0,633.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,633,594
252,owner_cost_median,numeric,2,0,0.0,2,100.0,602.5,41.5,561.0,644.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,644,561
252,owner_cost_samples,numeric,2,0,0.0,2,100.0,149.0,111.0,38.0,260.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,260,38
252,owner_cost_stdev,numeric,2,0,0.0,2,100.0,186.5,31.5,155.0,218.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,155,218
252,State_Code,categorical,2,0,0.0,1,50.0,6.0,0.0,6.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6,6
252,State_Name,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,California,California
252,Zip_Code,categorical,2,0,0.0,2,100.0,91540.5,224.5,91316.0,91765.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,91765,91316
253,final_status,categorical,2,0,0.0,2,100.0,0.5,0.5,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0
253,project_id,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,13.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,kkst559822372,kkst1682227102
254,country,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,US,US
254,created_at,not-generalizable,2,0,0.0,2,100.0,1475389961.0,7737385.0,1467652576.0,1483127346.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1467652576,1483127346
254,currency,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,USD,USD
254,deadline,context-specific,2,0,0.0,2,100.0,1478527323.0,5907477.0,1472619846.0,1484434800.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1472619846,1484434800
254,goal,numeric,2,0,0.0,2,100.0,3875.0,375.0,3500.0,4250.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,4250.0,3500.0
254,keywords,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,46.4,2.9393876913398134,0.0,0.0,0.0,0.0,False,False,spalting-creek-studio-unique-turned-objects-of-cha,40th-anniversary-limited-edition-lp-re-issue
254,launched_at,not-generalizable,2,0,0.0,2,100.0,1476579897.5,6552051.5,1470027846.0,1483131949.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1470027846,1483131949
254,project_id,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,13.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,kkst559822372,kkst1682227102
254,state_changed_at,context-specific,2,0,0.0,2,100.0,1478273637.5,5653791.5,1472619846.0,1483927429.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1472619846,1483927429
255,backers_count,numeric,2,0,0.0,2,100.0,4.5,4.5,0.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,9
255,country,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,GB,US
255,created_at,not-generalizable,2,0,0.0,2,100.0,1382766394.5,14986655.5,1367779739.0,1397753050.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1367779739,1397753050
255,currency,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,GBP,USD
255,desc,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,22.0,0.0,7.2,0.39999999999999997,124.0,8.0,21.0,0.0,21.0,0.0,False,True,"I'm a young director who loves to make films. If I get the funds, this will be my first feature length film!","Say no more to bad breath! Oraglide's tongue cleaner offers a simple, daily remedy that removes bad breath with a single scrape."
255,disable_communication,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
255,final_status,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
255,goal,numeric,2,0,0.0,2,100.0,15287.5,14712.5,575.0,30000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,30000.0,575.0
255,keywords,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,37.8,13.717142559585797,0.0,0.0,0.0,0.0,False,False,the-last-penalty-film,oraglide-tongue-cleaner-the-simple-remedy-for-bad
255,launched_at,not-generalizable,2,0,0.0,2,100.0,1385168995.5,17173303.5,1367995692.0,1402342299.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1367995692,1402342299
255,name,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.4,2.939387691339814,0.4,0.48989794855663565,37.0,17.146428199482248,5.4,2.939387691339814,5.4,2.939387691339814,False,False,The Last Penalty (Film),Oraglide Tongue Cleaner - The Simple Remedy for Bad breath
255,project_id,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,False,False,kkst499485174,kkst209595732
255,state_changed_at,context-specific,2,0,0.0,2,100.0,1387674595.5,17518903.5,1370155692.0,1405193499.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1370155692,1405193499
256,ceremony,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.2,0.39999999999999997,0.0,0.0,22.0,4.0,2.2,0.39999999999999997,2.2,0.39999999999999997,False,False,Torino Film Festival,Film Independent Spirit Awards
256,director_name,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,False,False,Corso Salani,Iain Forsyth
256,original_language,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.4,0.48989794855663565,2.0,0.0,0.0,0.0,0.0,0.0,False,False,it,en
256,outcome,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,Nominated,Nominated
258,director_name,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.4,0.48989794855663565,1.0,0.0,1.0,0.0,False,False,Jessie Maple,Haolin Song
258,nb,context-specific,2,0,0.0,2,100.0,1.5,0.5,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,1
258,original_language,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,en,en
259,ceremony,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.6,0.48989794855663565,0.0,0.0,32.2,5.878775382679627,3.6,0.4898979485566356,3.6,0.4898979485566356,False,False,Central Ohio Film Critics Association,David di Donatello Awards
259,name,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,False,False,steven spielberg,steven spielberg
259,simplified_outcome,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,Nominated,Nominated
259,year,categorical,2,0,0.0,2,100.0,2005.5,7.5,1998.0,2013.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2013,1998
260,group,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,LSDPF,TSKF
260,n_voters,numeric,2,0,0.0,2,100.0,72.0,19.0,53.0,91.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,91,53
260,question,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,0.0,0.0,18.6,1.9595917942265426,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,dÄl 6 straipsnio,dÄl 2 str. priÄmimo
260,time,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2010-12-23 10:45:37,2001-11-08 11:03:03
260,voter,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,18.2,0.9797958971132712,1.0,0.0,1.0,0.0,False,False,Å iaulienÄ Irena,VidÅ¾iÅ«nas Arvydas
260,voter_id,context-specific,2,0,0.0,2,100.0,3639.0,3588.0,51.0,7227.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,51,7227
260,voting_id,context-specific,2,0,0.0,2,100.0,-1554.5,8993.5,-10548.0,7439.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-10548,7439
261,country,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,1.0,0.0,24.0,0.0,3.0,0.0,3.0,0.0,False,False,United States of America,United States of America
261,country_code,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,US,US
261,date_added,datetime,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
261,has_expired,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,No,No
261,job_description,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,126.6,69.07561074648562,30.6,20.08581589082206,906.2,456.5848880547844,125.6,69.07561074648562,125.6,69.07561074648562,False,True,"WhiteCap Dental Lab and Milling450 West 910 SouthHeber City, UT 84032Full Service Dental LabEssential SkillsKnowledge of CAD/CAMDesigning Esthetic dental lab workMaintaining CNC Dental equipmentExceptional working knowledge of Exocad/3 shape design softwareWorking knowledge of digital dentistryKnowledge in smile design and cosmetic anterior work","Tax Reviewer National Tax Group ABOUT THIS OPPORTUNITY As part of its financial planning work, Ayco offers tax preparation services that include completion of complex individual, small business, gift and trust income tax returns. Due to continued growth in the business, we have a current opportunity to fill a Tax Reviewer opening in our National Tax Group located in Atlanta, GA. RESPONSIBILITIES Prepare or review (depending upon experience) complex federal and state returns; Perform research; Provide technical advice and support to associates on a variety of tax related issues. QUALIFICATIONS Bachelorâs degree in Accounting with CPA, EA, or Masters in Taxation preferred; Five years of tax-preparation/review experience required; Proficient knowledge of investment and hedge fund partnership taxation a plus; Understanding of FBAR reporting, PFIC reporting, and other foreign jurisdiction reporting a plus. READY TO APPLY? For additional information, please visit our website at www.ayco.com We offer a competitive salary, comprehensive benefits package and a high quality of work life. Interested applicants should submit resume, cover letter noting position of interest, and salary requirements via e-mail to hresources@ayco.com Ayco is an equal opportunity employer."
261,job_title,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.6,1.9595917942265426,0.4,0.48989794855663565,20.8,10.777754868245983,2.6,1.9595917942265426,2.6,1.9595917942265426,False,False,CAD/CAM Operator Job in Heber City,Tax Reviewer
261,job_type,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,10.8,3.6,1.2,0.4000000000000001,1.2,0.4000000000000001,False,False,Full Time,Full Time Employee
261,location,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,1.469693845669907,0.0,0.0,13.4,5.388877434122992,1.2,1.4696938456699067,1.2,1.4696938456699067,False,False,"Heber City, UT 84032",AtlantaGA
261,organization,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,18.6,1.2000000000000002,1.2,0.4000000000000001,1.2,0.4000000000000001,False,False,Manufacturing - Other,Financial Services
261,page_url,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,129.8,11.267652816802618,0.0,0.0,0.0,0.0,False,False,http://jobview.monster.com/CAD-CAM-Operator-Job-Heber-City-UT-US-165504464.aspx?mescoid=1700209001001&jobPosition=17,http://jobview.monster.com/tax-reviewer-national-tax-group-atlanta-ga-job-atlanta-ga-us-178687791.aspx?mescoid=1300115001001&jobPosition=10
261,salary,context-specific,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
261,uniq_id,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,False,False,f848a2d95c6b61f75c613456678ec2eb,ffd000d9df96de5a3f04fdb7e060d4e4
