Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
248,Latitude,numeric,10,0,0.0,10,100.0,51.8118516,0.7206571336827523,50.791771000000004,53.363542,False,False,False,True,1.0,0.0,0.0,0.0,8.8,0.4,0.0,0.0,0.0,0.0,False,False,53.363542,52.354514,51.556409,51.086051,51.51753,52.121339,51.51173,52.44061,50.791771000000004,51.37502
248,RegAddressPostCode,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,7.2,0.7483314773547882,1.0,0.0,1.0,0.0,False,False,S2 1GN,PE28 3PF,HA9 0PA,CT20 1PW,W1U 3QA,CB22 3SP,W1D 5QA,B32 3DB,PO1 2UA,CR0 2LX
248,CompanyNumber,not-generalizable,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,10887922,03117956,06434866,01009668,06633457,10900382,09796007,01932233,08911785,09780216
154,HP,numeric,10,0,0.0,9,90.0,66.2,15.683111936092274,38.0,90.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,76,75,55,58,80,45,90,75,70,38
154,Name,not-generalizable,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.8,1.16619037896906,0.0,0.0,0.0,0.0,False,False,Munna,Jumpluff,Kingler,Tyrunt,Ludicolo,Kakuna,Goodra,Mega Altaria,Pupitar,Yamask
286,high,numeric,10,0,0.0,10,100.0,69.95474862500001,40.09261833421387,13.73750025,133.619995,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,89.300003,26.389999,13.73750025,43.869999,133.619995,67.739998,94.089996,93.059998,117.779999,19.959999
330,bikeid,not-generalizable,10,0,0.0,10,100.0,364.1,182.24952674835674,52.0,805.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,348.0,371.0,299.0,200.0,412.0,805.0,435.0,52.0,387.0,332.0
330,subscriber_type,categorical,10,0,0.0,4,40.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,1.3564659966250538,0.0,0.0,16.4,11.11035552986492,1.4,1.3564659966250538,1.4,1.3564659966250538,False,False,Walk Up,Walk Up,24-Hour Kiosk (Austin B-cycle),Walk Up,Walk Up,Local365,24-Hour Kiosk (Austin B-cycle),Local30,24-Hour Kiosk (Austin B-cycle),Local365
68,parent_id,context-specific,10,0,0.0,10,100.0,229.4,222.19864986088464,1.0,571.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,562.0,535.0,159.0,186.0,5.0,50.0,571.0,1.0,67.0,158.0
68,name,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,1.019803902718557,0.0,0.0,14.6,6.529931086925803,1.4,1.019803902718557,1.4,1.019803902718557,False,False,An Unexpected Journey,Team GB,Star Wars Episode 4/5/6,Dragon Knights,Off-Road,Extreme Team,Constraction,Expert Builder,Race,Planet Series 3
135,adj_close,numeric,10,0,0.0,10,100.0,3277.3408446999993,2694.974207693677,343.237244,7870.200195,False,False,False,True,1.0,0.0,0.0,0.0,12.0,2.5298221281347035,0.0,0.0,0.0,0.0,False,False,343.237244,7430.525390999999,3578.027832,7870.200195,3673.452881,608.898254,1064.1835939999999,1320.783813,5624.737793,1259.36145
135,low,numeric,10,0,0.0,10,100.0,3293.684927399999,2686.58046686017,366.600006,7810.299805,False,False,False,True,1.0,0.0,0.0,0.0,13.6,3.6110940170535577,0.0,0.0,0.0,0.0,False,False,366.600006,7493.549805,3629.9499509999996,7810.299805,3666.4499509999996,615.0,1085.25,1332.0,5631.799805,1305.949951
135,Date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2004-01-22,2017-07-25,2016-03-28,2017-10-25,2016-03-23,2008-07-21,2012-07-24,2010-01-29,2016-10-03,2011-01-11
361,book_id,context-specific,10,0,0.0,10,100.0,2289.5,2424.234239919897,23.0,7183.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,7183,3245,42,55,3482,4662,267,23,3889,47
178,Police District,categorical,10,0,0.0,7,70.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,932,961,901,810,670,830,810,962,810,901
180,Police District,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,842,941,971,911,660,550,962,660,822,972
180,Report Date,datetime,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,05/14/2006,12/16/2006,02/11/2006,12/30/2006,01/21/2006,06/21/2006,03/15/2006,04/23/2006,06/21/2006,05/20/2006
180,Address,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,9.0,0.0,1.0,0.0,51.0,2.0976176963403033,8.0,0.0,8.0,0.0,True,False,"700-798 block of SW BROADWAY , PORTLAND, OR 97205","500-708 block of NE 100TH AVE, PORTLAND, OR 97220","8690-8798 block of SE LAFAYETTE ST, PORTLAND, OR 97266","3900-3998 block of SE POWELL BLVD, PORTLAND, OR 97202","2700-2898 block of NE 13TH AVE, PORTLAND, OR 97212","N BAYARD AVE and N WILLIS BLVD, PORTLAND, OR 97217","3000-3398 block of SE 148TH AVE, PORTLAND, OR 97236","3501-3699 block of NE 15TH AVE, PORTLAND, OR 97212","NW GLISAN ST and NW 6TH AVE, PORTLAND, OR 97209","SE DIVISION ST and SE 125TH AVE, PORTLAND, OR 97236"
184,Police District,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,842,951,161,810,730,660,952,830,810,881
184,Major Offense Type,categorical,10,0,0.0,6,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,8.2,3.4871191548325386,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Larceny,"Assault, Simple",Weapons,Drugs,Larceny,Runaway,Larceny,Larceny,Liquor Laws,Larceny
184,Police Precinct,categorical,10,0,0.0,4,40.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,15.8,0.39999999999999997,2.0,0.0,2.0,0.0,False,False,PORTLAND PREC CE,PORTLAND PREC EA,GRESHAM PREC GR,PORTLAND PREC CE,PORTLAND PREC CE,PORTLAND PREC NO,PORTLAND PREC EA,PORTLAND PREC CE,PORTLAND PREC CE,PORTLAND PREC CE
146,Alkaline_Phosphotase,numeric,10,0,0.0,10,100.0,261.7,131.64121694970765,116.0,554.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,159,292,210,554,450,116,190,265,220,161
183,Police District,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,520,942,830,901,690,932,670,742,741,642
183,X Coordinate,numeric,10,1,10.0,9,90.0,7654282.919625555,15332.569368956125,7624567.426189999,7679875.72429,False,False,False,True,1.0,0.0,0.0,0.0,11.8,4.66476151587624,0.0,0.0,0.0,0.0,False,False,7624567.426189999,7679875.72429,7643759.07667,,7647087.78424,7669227.595239999,7655075.96738,7649787.08619,7652003.12167,7667162.49476
187,Police District,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,871,642,882,901,951,712,510,PB1,590,530
187,Address,context-specific,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,True,False,False,False,6.8,2.85657137141714,0.6,0.48989794855663565,39.4,14.677874505527019,5.8,2.85657137141714,5.8,2.85657137141714,True,False,"900-1348 block of SW BROADWAY DR, PORTLAND, OR 97201",Unknown/Not Available,"3400-3498 block of SW HUME ST, PORTLAND, OR 97219",Unknown/Not Available,1000 Block SE 96th Ave,"2000-2298 block of SE MORRISON ST, PORTLAND, OR 97214","9000-9098 block of N DECATUR ST, PORTLAND, OR 97203","500-798 block of SW 1ST AVE, CANBY, OR 97013","NE FAILING ST and NE GARFIELD AVE, PORTLAND, OR 97212","4000-4298 block of N ATTU ST, PORTLAND, OR 97203"
4114,Average,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,True,False,"1,495","1,298","1,645","1,518","1,760","1,451","2,066","1,806","1,365","1,873"
141,Lteam,context-specific,10,0,0.0,10,100.0,1277.4,92.27480696268078,1163.0,1462.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1185,1261,1231,1296,1242,1462,1228,1163,1429,1277
141,Season,categorical,10,0,0.0,8,80.0,2002.1,9.278469701410897,1990.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1991,1990,2015,1996,1991,2004,2011,2012,2000,2011
3096,Actual Performance,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.4,0.489897949,0.0,0.0,7.6,2.8,0.4,0.489897949,0.4,0.489897949,True,False,"$2,764,307 ","1,565","30,342","$2,764,307 ","1,565",,,,,
3096,Annual Goal,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.4,0.489897949,0.0,0.0,7.8,2.638181192,0.4,0.489897949,0.4,0.489897949,True,False,"$1,500,000 ","2,730","17,000","17,000","$1,500,000 ",,,,,
1683,Fuel production,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.8,1.469693845669907,0.0,0.0,0.0,0.0,True,False,385.9,762.1,"1,972.10","1,828.60","1,724.20","1,391.30","1,289.50","1,796.70","1,812.90","1,791.60"
1683,Fuel consumption,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"3,929.80","3,659.50","3,704.50","4,191.10","4,062.30","4,632.10","4,364.20","3,809.20","3,927.20","3,862.20"
122,Year,categorical,10,9,90.0,1,10.0,2014.0,0.0,2014.0,2014.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,2014.0,,,,,,,,
122,City,categorical,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.0,0.0,10.2,5.878775382679628,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,,Belo Horizonte ,,,,,,,,
198,employer_num_employees,numeric,10,2,20.0,8,80.0,35186.0,42403.39290375241,6.0,132000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,55759.0,383.0,132000.0,,9000.0,50840.0,490.0,6.0,,33010.0
198,employer_yr_estab,categorical,10,2,20.0,8,80.0,1954.875,51.21629989563869,1850.0,2006.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,1933.0,2004.0,1977.0,,1905.0,1986.0,1978.0,2006.0,,1850.0
198,pw_amount_9089,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,1.16619037896906,0.0,0.0,0.0,0.0,False,False,83605.0,"157,477.00",96866.0,70533.0,118706.0,128773.0,"125,424.00",40643.0,16.33,"71,802.00"
198,recr_info_on_campus_recr_to,datetime,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
198,recr_info_pro_org_advert_to,datetime,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
198,ri_campus_placement_to,datetime,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
198,recr_info_prof_org_advert_from,datetime,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,,,2015-12-01,,,,,,,
198,recr_info_job_fair_to,datetime,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
198,recr_info_radio_tv_ad_from,datetime,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
198,recr_info_first_ad_start,datetime,10,2,20.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,2015-11-01,2016-05-22,2015-12-06,,2016-02-07,2015-04-12,2013-09-08,2014-10-05,,2008-09-28
198,recr_info_swa_job_order_end,datetime,10,2,20.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,2015-11-26,2016-06-09,2015-12-31,,2016-03-05,2015-04-27,2013-11-04,2014-09-04,,2008-10-26
198,naics_2007_us_code,categorical,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
198,employer_phone,categorical,10,2,20.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,10.6,3.8781438859330635,0.2,0.4,0.2,0.4,False,False,212-761-4000,408-831-4465,650-506-7000,,(425) 468-7400,508-253-1789,6145233070,2018325606,,212-640-2000
198,employer_address_1,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,0.0,0.0,19.6,2.8705400188814645,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,2000 WESTCHESTER AVENUE,3300 OLCOTT STREET,500 ORACLE PARKWAY,"6300 LEGACY DR., R1-C10",777 106TH AVE NE,500 STAPLES DRIVE,2500 CORPORATE EXCHANGE DRIVE,174 CEDAR ROAD,874 SCARSDALE AVENUE,200 VESEY STREET
198,foreign_worker_info_alt_edu_experience,categorical,10,8,80.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,,,,,Y,,,A
198,foreign_worker_info_training_comp,categorical,10,8,80.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,,,,,A,,,A
198,fw_info_training_comp,categorical,10,4,40.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,A,A,A,,A,A,,A,,
198,case_no,context-specific,10,8,80.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,4.898979485566356,0.0,0.0,0.0,0.0,False,False,,,,A-13065-45771,,,,,A-09190-54289,
198,foreign_worker_info_education,categorical,10,2,20.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,8.0,2.756809750418044,0.2,0.4,0.2,0.4,False,False,Master's,Bachelor's,Master's,,Bachelor's,Bachelor's,Bachelor's,High School,,Bachelor's
198,agent_firm_name,categorical,10,2,20.0,7,70.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.624807680927192,0.2,0.4,19.0,9.09945053286186,2.4,1.624807680927192,2.4,1.624807680927192,False,False,Ogletree Deakins,Jackson & Hertogs LLP,Berry Appleman & Leiden LLP,,Cowan Miller and Lederman PS,"Fragomen, Del Rey, Bernsen & Loewy, LLP","Fragomen, Del Rey, Bernsen & Loewy, LLP","LAW OFFICE OF RAM M CHEERATH, ESQUIRE, PC.",,Baker & McKenzie LLP
198,foreign_worker_info_education_other,sentence,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
198,pw_soc_title,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,True,False,False,False,4.2,2.4819347291981715,0.2,0.4,38.2,20.951372270092477,3.2,2.4819347291981715,3.2,2.4819347291981715,True,False,Financial Analysts,"Software Developers, Systems Software","Software Developers, Applications","Information Security Analysts, Web Developers, and Computer Network Architects",Computer Systems Analysts,"Software Developers, Applications",Computer and Information Systems Managers,Architectural and Civil Drafters,First-Line Supervisors/Managers of Food Preparation and Serving Workers,"Computer Software Engineers, Applications"
198,job_info_work_city,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,9.8,2.7129319932501073,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,New York,Santa Clara,Redwood Shores,Richardson,Renton,Seattle,Columbus,NEW MILFORD,SCARSDALE,Phoenix
198,refile,categorical,10,6,60.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,N,N,,,,,N,,,N
198,application_type,categorical,10,8,80.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.2,1.8330302779823362,0.0,0.0,0.0,0.0,False,False,,,,ONLINE,,,,,MAILEDIN,
198,agent_state,categorical,10,2,20.0,7,70.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,NC,CA,CA,,WA,MA,NEW YORK,NY,,DISTRICT OF COLUMBIA
319,sna_system,categorical,10,0,0.0,3,30.0,1994.0,14.628738838327793,1968.0,2008.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1968.0,1993.0,1968.0,1993.0,2008.0,2008.0,1993.0,2008.0,1993.0,2008.0
319,item,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,9.8,3.4871191548325386,2.8,2.4000000000000004,49.4,14.402777509911065,8.8,3.4871191548325386,8.8,3.4871191548325386,False,False,"Plus: Current transfers - from and to the rest of the world, net",Equals: NET LENDING (+) / NET BORROWING (-) OF THE NATION,Less:  Current transfers - to the rest of the world,Plus:  Current transfers - from the rest of the world,GROSS DOMESTIC PRODUCT,"Equals: SAVING, NET",Equals: GROSS NATIONAL DISPOSABLE INCOME,Plus: Compensation of employees - from the rest of the world,"Plus: Current transfers - from and to the rest of the world, net","Plus: Compensation of employees - from and to the rest of the world, net"
143,Season,categorical,10,0,0.0,9,90.0,1998.1,8.190848551890092,1985.0,2011.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1990,2007,2002,1999,1999,2011,2006,1989,1985,1993
144,Season,categorical,10,0,0.0,9,90.0,2001.2,10.419213022104882,1986.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1987,2012,1998,2009,2017,1990,1998,1986,2007,2008
144,Strongseed,categorical,10,0,0.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,Z04,R4W1,R1X2,R4W1,X06,X07,X01,Y03,X06,R1W3
174,YearAlter1,categorical,10,0,0.0,3,30.0,400.5,801.0000312109856,0.0,2003.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,2002,2003,0,0,0,0,0,0,0,0
174,Block,categorical,10,0,0.0,10,100.0,4094.1,1115.874854094311,2782.0,5846.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,4662,2982,2968,2782,5428,5846,3892,2975,5417,3989
174,OtherArea,numeric,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0,0,0,0,0,0
174,LotArea,numeric,10,0,0.0,6,60.0,2279.0,424.30413620420904,1289.0,2750.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2750,2500,1289,2058,2500,2500,2442,2500,2500,1751
174,BBL,not-generalizable,10,0,0.0,10,100.0,2040941216.1,11159006.84508078,2027820119.0,2058461692.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,2046620008.0,2029820050.0,2029680054.0,2027820119.0,2054280002.0,2058461692.0,2038920018.0,2029750038.0,2054170174.0,2039890006.0
174,APPBBL,context-specific,10,0,0.0,2,20.0,204662000.8,613986002.4,0.0,2046620008.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,3.6000000000000005,0.0,0.0,0.0,0.0,False,False,2046620008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,Address,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,0.0,0.0,18.0,1.0954451150103321,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,710 EAST 215 STREET,937 EAST 172 STREET,815 FREEMAN STREET,1359 CLAY AVENUE,2963 PHILIP AVENUE,5517 FIELDSTON ROAD,1428 FTELEY AVENUE,1209 SOUTHERN BOULEVARD,1653 BAY SHORE AVENUE,1623 GLOVER STREET
174,HistDist,sentence,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
174,Borough,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,BX,BX,BX,BX,BX,BX,BX,BX,BX,BX
174,ZoneDist4,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
174,SplitZone,categorical,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N,N,N,N,N,N,N,N,N,N
174,FireComp,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,E062,E082,L019,E092,E072,E052,E045,E082,E089,E064
174,TaxMap,categorical,10,0,0.0,9,90.0,21454.0,310.52117480133296,21101.0,21904.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,21607.0,21106.0,21105.0,21101.0,21804.0,21904.0,21501.0,21105.0,21803.0,21504.0
358,original_publication_year,categorical,10,0,0.0,9,90.0,2006.3,6.4815121692395214,1993.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2003.0,1993.0,2012.0,2005.0,2011.0,2013.0,1999.0,2007.0,2015.0,2005.0
358,ratings_1,numeric,10,0,0.0,10,100.0,271.3,160.96151713996736,49.0,577.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,49,195,417,199,251,259,464,58,577,244
358,original_title,context-specific,10,1,10.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,7.2,5.035871324805669,1.0,0.8944271909999159,39.0,25.502941006872128,6.2,5.035871324805669,6.2,5.035871324805669,False,False,Return,The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk!,The Signal and the Noise: Why So Many Predictions Fail - But Some Don't,A Mango-Shaped Space,Malcolm X: A Life of Reinvention,The Hit,Mother of Pearl,,Magonia,Cross Bones
358,title,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.6,4.586937976471886,1.0,0.8944271909999159,42.2,21.51650529244933,6.6,4.586937976471886,6.6,4.586937976471886,False,False,"Return (Redemption, #3)",The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk,The Signal and the Noise: Why So Many Predictions Fail - But Some Don't,A Mango-Shaped Space,Malcolm X: A Life of Reinvention,"The Hit (Will Robie, #2)",Mother of Pearl,"Rule of Two (Star Wars: Darth Bane, #2)","Magonia (Magonia, #1)","Cross Bones (Temperance Brennan, #8)"
326,sna_system,categorical,10,0,0.0,2,20.0,1983.0,12.24744871391589,1968.0,1993.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1968.0,1993.0,1993.0,1993.0,1993.0,1968.0,1993.0,1968.0,1993.0,1968.0
326,sub_group,categorical,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
326,item,categorical,10,0,0.0,7,70.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.7435595774162693,0.4,0.48989794855663565,27.2,16.28987415543779,2.4,1.7435595774162693,2.4,1.7435595774162693,False,False,Economic affairs,Public order and safety,Public order and safety,"Recreation, culture and religion",Equals: General government final consumption expenditure,"Recreation, culture and religion",Education,Education,General public services,Health
318,fiscal_year,categorical,10,0,0.0,10,100.0,1990.3,12.450301201175815,1972.0,2013.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1980.0,2000.0,1984.0,1990.0,1972.0,2001.0,1996.0,1994.0,1973.0,2013.0
318,category,categorical,10,0,0.0,7,70.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,29.6,5.2,0.0,0.0,0.0,0.0,False,False,plus_statistical_discrepancy,household_final_consumption_expenditure,household_final_consumption_expenditure,gross_fixed_capital_formation,exports_of_goods_and_services,gross_capital_formation,gross_fixed_capital_formation,exports_of_goods_and_services,npishs_final_consumption_expenditure,final_consumption_expenditure
