Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
334,uniq_id,not-generalizable,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,False,False,81d59a642094dc63ef17c310e38da713,04233c16eeeb7d3b5411f53eecde0c79,8368b4a309825d1f64a44d0cf04e6cff,50259fa427926ad34701839805336bb7,2efacc819deb453591dea69b3724610b,e7c117d4bbe0ecd68ea0cd721312977d,52fadaf09fb059c7bd21563f5085a0e1,9d7c88f8d1f404c6ba3985ad13b15533,3f6a4ed374f8f815a2064f7b3c3d6524,1d9f139c45919f64d454a0e28da8026e
334,url,url,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,111.8,5.192301994298868,0.0,0.0,0.0,0.0,False,False,https://www.tripadvisor.co.uk/ShowUserReviews-g186338-d3468435-r443114340-Burger_Lobster_Soho-London_England.html#REVIEWS,https://www.tripadvisor.co.uk/ShowUserReviews-g186338-d3793961-r433948835-A_Wong-London_England.html#REVIEWS,https://www.tripadvisor.co.uk/ShowUserReviews-g186338-d2164836-r158388313-Cote-London_England.html#REVIEWS,https://www.tripadvisor.co.uk/ShowUserReviews-g186338-d2311519-r216418288-Green_Pea-London_England.html#REVIEWS,https://www.tripadvisor.co.uk/ShowUserReviews-g186338-d1018463-r156994612-Souk_Bazaar-London_England.html#REVIEWS,https://www.tripadvisor.co.uk/ShowUserReviews-g186338-d2184337-r486193565-The_Albert-London_England.html#REVIEWS,https://www.tripadvisor.co.uk/ShowUserReviews-g186338-d3434770-r299776726-Union_Jacks-London_England.html#REVIEWS,https://www.tripadvisor.co.uk/ShowUserReviews-g186338-d1865772-r413648722-Bombay_Spice-London_England.html#REVIEWS,https://www.tripadvisor.co.uk/ShowUserReviews-g186338-d3204428-r232284595-Tramshed-London_England.html#REVIEWS,https://www.tripadvisor.co.uk/ShowUserReviews-g186338-d952591-r367241384-Gaucho_Piccadilly-London_England.html#REVIEWS
335,group1,context-specific,10,0,0.0,10,100.0,11429357.0,8118980.86339915,227528.0,22197221.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,528705,18286946,18850080,5882552,227528,19847832,22197221,6190702,16954142,5327862
335,group2,context-specific,10,0,0.0,9,90.0,14143735.0,8555687.333155122,1451826.0,24431556.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,22197221,18562307,18314164,1473660,18562307,24431556,18798102,1451826,16067522,1578685
335,Unnamed: 0,not-generalizable,10,0,0.0,10,100.0,3635.1,1467.2828254975248,1244.0,6363.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2363,2649,2110,3946,1244,3780,4833,6363,4148,4915
335,weight,numeric,10,0,0.0,2,20.0,1.4,0.8,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,3,1,3,1,1,1,1,1
336,member1,context-specific,10,0,0.0,10,100.0,169580802.7,72200189.18407096,4035747.0,223418347.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,189401341,205361764,205371979,222150485,210082277,53695782,198478842,4035747,183811463,223418347
336,Unnamed: 0,not-generalizable,10,0,0.0,10,100.0,549061.8,307142.7519362292,160428.0,1049188.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,160428,308414,832024,885746,430699,1049188,210334,345968,864644,403173
336,weight,numeric,10,0,0.0,3,30.0,1.3,0.6403124237432849,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1,1,3,1,1,1,2
337,group_id,categorical,10,0,0.0,9,90.0,14601997.5,7415302.92147841,1417288.0,20947040.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,18589616,18243826,18476981,1585196,19828398,20947040,19266390,1417288,19828398,7836842
337,member_id,categorical,10,0,0.0,10,100.0,106811244.9,92952881.41998225,4994544.0,227281960.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,33196332,10055195,221412038,114915282,227281960,4994544,222828837,25913842,185974958,21539461
337,weight,numeric,10,0,0.0,3,30.0,1.9,1.8138357147217055,1.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,6,1,1,1,5,1,1,1,1
338,event_id,not-generalizable,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.2,1.4696938456699067,0.0,0.0,0.0,0.0,False,False,243467996,242229011,241392167,kqsplnywnbgb,nzhllmywdbxb,nsmpdnywnblb,242727835,243279694,djmfzhyvcbxb,vvtgnlywdbfc
338,group_id,categorical,10,0,0.0,10,100.0,12096600.4,9311243.106255064,252576.0,25174197.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,19011737,25174197,1324203,22993273,6121452,6335372,19728145,18297014,1728035,252576
338,name,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.8,1.16619037896906,0.8,0.7483314773547883,23.2,8.997777503361593,2.8,1.16619037896906,2.8,1.16619037896906,False,False,bead and make jewelry,What is Multiply?,Introduction to Reading the Tarot,Networking Today Intl Cool Springs,OnBoard FIT,Sunday Soccer 1:30 @ Rose,West Coast Swing Lessons at Brentwood Skate Center,Millers Thrillers - Zombie Paintball Hayride and Haunted Woods,Calypso: The new WordPress.com admin & why you should know more!,"Buying & Selling RE Notes? Make Deals, Learn!"
339,category_id,categorical,10,0,0.0,6,60.0,21.8,13.51147660324363,2.0,34.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,2,2,2,34,30,34,33,25,22,34
339,category_name,categorical,10,0,0.0,6,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.9797958971132713,0.0,0.0,10.2,5.2687759489277965,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,Career & Business,Career & Business,Career & Business,Tech,Singles,Tech,Support,Parents & Family,New Age & Spirituality,Tech
339,group_id,not-generalizable,10,0,0.0,10,100.0,15081771.3,7468109.4067258695,1276241.0,22817838.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,11294262,4126912,1276241,10016242,18243826,21686664,20241153,22437242,18677333,22817838
339,group_name,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.8,1.7204650534085253,0.0,0.0,26.8,12.286578042726136,2.8,1.7204650534085253,2.8,1.7204650534085253,False,False,Let's Talk Franklin Toastmasters Club,Nashville Online Entrepreneurs,Brentwood Sales & Marketing Meetup Group,NashJS,Middle TN 40+ singles,Gallatin Makerspace,OCD Nashville Peer Support Group Meetup,Franklin/Nashville Cool Family Meetup,Enneagram Nashville,freeCodeCamp Nashville
339,group_urlname,not-generalizable,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,14.6,11.306635220082056,0.0,0.0,0.0,0.0,False,False,Lets-Talk-Franklin-Toastmasters-Club,nashville-online,sales-149,nashjs,MTN-40,GallatinMakerspace,OCD-Nashville-Peer-Support-Group-Meetup,Franklin-Nashville-Cool-Family-Meetup,Enneagram-Nashville,freeCodeCamp-Nashville
339,num_members,numeric,10,0,0.0,10,100.0,762.7,878.6708200458236,47.0,2583.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,608,1532,177,1975,2583,118,47,99,54,434
339,organizer_id,categorical,10,0,0.0,10,100.0,102285449.0,89796449.121791,7476365.0,220056540.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,12742746,44942272,7476365,8111102,198309808,126066112,208888939,220056540,188726261,7534345
340,city,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,Brentwood,Smyrna,Nashville,Nashville,Nashville,Nashville,Nashville,Nashville,Nashville,Smyrna
340,hometown,categorical,10,8,80.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,7.0,2.6832815729997477,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,,Smyrna,,,,,,,,"Smyrna, TN"
340,lat,numeric,10,0,0.0,7,70.0,36.089,0.08067837380612063,35.97,36.18,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,36.0,35.97,36.07,36.17,36.18,36.08,36.17,36.17,36.11,35.97
340,lon,numeric,10,0,0.0,6,60.0,-86.725,0.11280514172678328,-86.86,-86.51,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-86.79,-86.51,-86.78,-86.78,-86.74,-86.72,-86.78,-86.78,-86.86,-86.51
340,member_id,not-generalizable,10,0,0.0,10,100.0,116930742.4,84430798.30414894,4686468.0,225107955.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,4686468,6144606,221484582,225107955,58356222,108686552,206403963,128850122,181729622,27857332
340,name,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,13.0,1.8973665961010275,1.0,0.0,1.0,0.0,False,False,Deanna Vickers,Aaric Pittman,David Richardson,Jeff Oliver,Allen Peaks,Christi Bowen,Jonathan H.,adi,Heide,Jan R
341,event_id,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.2,1.4696938456699067,0.0,0.0,0.0,0.0,False,False,241768185,rzvpplyvjbcb,237787209,kkttxlywmbnb,240689273,dqkjrgywfblb,226134043,238114721,hdvzflyvmbqb,236671623
341,group_id,categorical,10,0,0.0,9,90.0,10618968.7,7256171.85271016,1102353.0,19348756.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1102353,18556157,18494105,11077852,19348756,10016242,1187715,17467312,1102353,7836842
341,member_id,categorical,10,0,0.0,10,100.0,132778144.4,76593045.0746061,635319.0,220504036.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,220504036,202699471,216881721,40967832,34583172,124378502,635319,158781422,144741122,183608847
341,Unnamed: 0,not-generalizable,10,0,0.0,10,100.0,68668.9,37814.68878213862,9401.0,120135.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,119658,9401,77378,50508,12144,93567,92804,41571,120135,69523
342,ean,numeric,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,11.8,1.1661903789690602,0.0,0.0,0.0,0.0,False,False,713811200223,30800201895.0,8033020514,97360566826,81453082607.0,97138634092.0,300937224105,837101349819.0,53100535361,69000051849
342,name,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.2,3.4871191548325386,0.0,0.0,49.4,15.186836405255702,7.2,3.4871191548325386,7.2,3.4871191548325386,False,False,DXER RECORDS CD Effi: Exile: Special Limited Issue: Producer's Cuts,SPANGLER CANDY COMPANY 12 ct SPNGLR DUM DUM POPS BAG 11.00 OZ,"WoodCrafter's 36"" Espresso Bookcase",CORE (CHECKPOINT) (DVD) (FF),SOUTH MILL MUSHROOM SALES 1 oz MSHRM DRY STIRFRY BLEND *,Puff Cigarettes,1000 Tablets Fosinopril Sodium Tablets USP 40 mg Teva Pharmaceuticals,"2 DVD's by Palela Bruner Play The Harp Beautifully DVD, Comprehensive Instruction Level 1 & 2","GLAXOSMITHKLINE CONSUMER HEALTHCARE, LP. 3 ct AQUAFRESH WHITENING MAX PACK",6 x 500mL Aquafina Flavour Splash Raspberry water 6-pack
343,load_type,categorical,10,0,0.0,6,60.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,1.0954451150103321,0.0,0.0,14.0,7.26636084983398,1.0,1.0954451150103321,1.0,1.0954451150103321,False,False,YARD TRIMMING,YARD TRIMMING,GARBAGE COLLECTIONS,RECYCLING - SINGLE STREAM,RECYCLING - SINGLE STREAM,BRUSH,SWEEPING,RECYCLING - SINGLE STREAM,BULK,GARBAGE COLLECTIONS
343,route_number,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,YF04,YW03,PAH61,RFBU23,RMBU10,BR07,SB60,RTAU10,BU28,PM11
343,route_type,categorical,10,0,0.0,6,60.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.0,0.0,16.4,6.7111846942250075,1.2,0.9797958971132712,1.2,0.9797958971132712,False,False,YARD TRIMMINGS,YARD TRIMMINGS,GARBAGE COLLECTION,RECYCLING - SINGLE STREAM,RECYCLING - SINGLE STREAM,BRUSH,STREET CLEANING-BLVD,RECYCLING - SINGLE STREAM,BULK,GARBAGE COLLECTION
344,Country,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,9.2,3.919183588453085,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,United Kingdom,United Kingdom,United Kingdom,United Kingdom,United Kingdom,France,United Kingdom,United Kingdom,United Kingdom,United Kingdom
344,InvoiceNo,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,574856,581219,561485,571508,541262,579792,579067,566304,544206,550989
344,Quantity,numeric,10,0,0.0,5,50.0,4.1,3.7536648758246915,1.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,1,1,2,1,1,8,6,10,1,10
344,UnitPrice,numeric,10,0,0.0,9,90.0,6.170999999999999,5.680486686895763,0.85,20.79,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,10.79,2.46,4.95,20.79,4.25,8.5,2.08,0.85,4.96,2.08
345,dropoff_latitude,numeric,10,0,0.0,10,100.0,6.9845518879388795,16.948053266535414,-33.87112332,25.689120000000003,False,False,False,True,1.0,0.0,0.0,0.0,17.4,2.3323807579381204,0.0,0.0,0.0,0.0,False,False,19.2333383875,25.689120000000003,-0.11976284000001801,-0.190201259999971,20.793468138117102,19.395896078105398,-33.87112332,-0.273189239999997,-0.160913648357318,19.348886584023603
345,dropoff_longitude,numeric,10,0,0.0,10,100.0,-87.26549139126091,14.351385588775884,-103.46664884702,-57.367560600000004,False,False,False,True,1.0,0.0,0.0,0.0,13.4,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,-99.0974888475,-100.35593934,-78.47795034,-78.49557184,-103.46664884702,-99.1799824108362,-57.367560600000004,-78.53676098,-78.47810043861399,-99.198910268639
345,pickup_latitude,numeric,10,0,0.0,10,100.0,0.38992599128231975,0.2057548689515036,0.134306995130163,0.7391312805479159,False,False,False,True,1.0,0.0,0.0,0.0,17.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.234109294774112,0.6141574153069449,0.14262537036245299,0.3693846859809621,0.403403111706432,0.308497944264299,0.7391312805479159,0.674322766718239,0.134306995130163,0.279321048031676
345,pickup_longitude,numeric,10,0,0.0,10,100.0,0.3423219036347103,0.22660066354624755,0.0298600000441329,0.69281667972434,False,False,False,True,1.0,0.0,0.0,0.0,17.8,1.16619037896906,0.0,0.0,0.0,0.0,False,False,0.0298600000441329,0.19040690762197401,0.488908093382049,0.62419437517045,0.33769468160621097,0.0785127558320462,0.346821564892865,0.69281667972434,0.5384322149955589,0.0955717630774759
345,store_and_fwd_flag,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N,N,N,N,N,N,N,N,N,N
345,trip_duration,numeric,10,0,0.0,10,100.0,24346.2,47327.526328343,314.0,145365.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,1.2,0.0,0.0,0.0,0.0,False,False,591,493,783,314,145365,8975,509,492,84323,1617
345,vendor_id,categorical,10,0,0.0,7,70.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,1.6,0.0,0.0,16.0,7.536577472566709,1.8,1.6,1.8,1.6,False,False,M̩xico DF Taxi Libre,Monterrey,Quito,Quito,Guadalajara Easy Taxi,M̩xico DF Taxi de Sitio,Uruguay,Quito Cabify Lite,Quito,M̩xico DF Taxi de Sitio
345,wait_sec,numeric,10,0,0.0,10,100.0,328.5,446.0276336730719,39.0,1614.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,175,217,216,136,519,39,116,173,80,1614
346,dropoff_latitude,numeric,10,0,0.0,10,100.0,4.635634956023071,0.050277980926812,4.5790097186012595,4.73502722000001,False,False,False,True,1.0,0.0,0.0,0.0,16.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,4.588236379999991,4.70123391999997,4.73502722000001,4.5790097186012595,4.59451595753423,4.68221626,4.61260793509465,4.611297860745889,4.61062978383186,4.64157452442284
346,dropoff_longitude,numeric,10,0,0.0,10,100.0,-74.11301515346591,0.037759667586348654,-74.1623637490665,-74.04635368,False,False,False,True,1.0,0.0,0.0,0.0,13.8,2.227105745132009,0.0,0.0,0.0,0.0,False,False,-74.09225558,-74.04635368,-74.09186802,-74.133890640065,-74.1344875013699,-74.0566368,-74.14742167816729,-74.1623637490665,-74.1168302021159,-74.1480436838746
346,id,not-generalizable,10,0,0.0,10,100.0,1453.3,737.3337168473987,188.0,2693.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2090,1440,1302,1461,1432,2693,188,1326,2251,350
346,pickup_longitude,numeric,10,0,0.0,10,100.0,-74.11294772362187,0.03557386612332114,-74.1614840544296,-74.042236090534,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-74.0933389861414,-74.042236090534,-74.1184105831939,-74.1341077541546,-74.09711290000001,-74.0708768194884,-74.14709241075221,-74.1614840544296,-74.1167090414733,-74.1481085960512
346,store_and_fwd_flag,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N,N,N,N,N,N,N,N,N,N
347,dist_meters,numeric,10,0,0.0,10,100.0,13640.6,17924.854884768243,2170.0,64434.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,6505,13772,5159,10500,2724,2170,2594,64434,22234,6314
347,dropoff_latitude,numeric,10,0,0.0,10,100.0,19.39783103050936,0.05565360822277262,19.28556816,19.493804668601197,False,False,False,True,1.0,0.0,0.0,0.0,12.8,2.2271057451320084,0.0,0.0,0.0,0.0,False,False,19.35105532,19.436288470321,19.4023759181304,19.41852612,19.28556816,19.402025177087,19.38289,19.3541466240287,19.493804668601197,19.4516298469253
347,dropoff_longitude,numeric,10,0,0.0,10,100.0,-99.15749931472439,0.06125648717389381,-99.28168534,-99.01306059999999,False,False,False,True,1.0,0.0,0.0,0.0,15.2,2.6381811916545836,0.0,0.0,0.0,0.0,False,False,-99.28168534,-99.1730764607152,-99.1721496321825,-99.15907444,-99.01306059999999,-99.17113744724692,-99.16900698,-99.1424686038871,-99.14685070200458,-99.1464829412077
347,id,not-generalizable,10,0,0.0,10,100.0,6079.1,4288.899496374333,416.0,12076.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1172,8196,2564,416,6572,12076,7338,10396,809,11252
347,pickup_latitude,numeric,10,0,0.0,10,100.0,19.364837850154068,0.043581351791012565,19.26774128,19.4395496620163,False,False,False,True,1.0,0.0,0.0,0.0,15.4,2.33238075793812,0.0,0.0,0.0,0.0,False,False,19.3296358102166,19.3559423742023,19.370055335967397,19.3738595447133,19.26774128,19.3900074615003,19.3666933,19.349145889281,19.4057478436435,19.4395496620163
347,pickup_longitude,numeric,10,0,0.0,10,100.0,-99.14245337474031,0.07399282645363352,-99.2659807446348,-99.00162522,False,False,False,True,1.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,False,False,-99.2659807446348,-99.1992879596649,-99.1828337622046,-99.1737719803158,-99.00162522,-99.17351587631121,-99.17570500000001,-99.0688526751075,-99.06768873138469,-99.1152717977797
347,store_and_fwd_flag,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N,N,N,N,N,N,N,N,N,N
347,trip_duration,numeric,10,0,0.0,10,100.0,204510.0,542303.9401123691,358.0,1824899.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,164777,3301,717,41291,358,735,568,1824899,7238,1216
347,vendor_id,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,4.2,0.39999999999999997,0.0,0.0,21.6,1.2000000000000002,3.2,0.39999999999999997,3.2,0.39999999999999997,False,False,M̩xico DF Taxi Libre,M̩xico DF Taxi Libre,M̩xico DF Radio Taxi,M̩xico DF Radio Taxi,M̩xico DF Taxi Libre,M̩xico DF Radio Taxi,M̩xico DF Taxi de Sitio,M̩xico DF Taxi de Sitio,M̩xico DF Taxi Libre,M̩xico DF Taxi Libre
347,wait_sec,numeric,10,0,0.0,10,100.0,1072.1,1267.3483696284934,26.0,4347.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,319,1313,516,2334,26,413,157,853,4347,443
348,dropoff_latitude,numeric,10,0,0.0,10,100.0,-0.1792238313721119,0.0597407446635827,-0.30920020416290694,-0.10418062073508698,False,False,False,True,1.0,0.0,0.0,0.0,17.0,3.0983866769659336,0.0,0.0,0.0,0.0,False,False,-0.23130182,-0.131690493999995,-0.150699146728981,-0.160188705524858,-0.18626099256926998,-0.12154800000000698,-0.30920020416290694,-0.236604080000013,-0.10418062073508698,-0.16056425000000102
348,dropoff_longitude,numeric,10,0,0.0,10,100.0,-78.48194160779757,0.022944005711542356,-78.52684959999999,-78.4514954038009,False,False,False,True,1.0,0.0,0.0,0.0,16.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,-78.52684959999999,-78.466024592,-78.4782068588785,-78.4660887756906,-78.4995341869018,-78.49387766,-78.4514954038009,-78.50802694,-78.4586573747039,-78.470654686
348,pickup_longitude,numeric,10,0,0.0,10,100.0,-78.47536208654208,0.01899331783581861,-78.50173647644908,-78.43478129631129,False,False,False,True,1.0,0.0,0.0,0.0,16.4,2.727636339397171,0.0,0.0,0.0,0.0,False,False,-78.48463960950819,-78.45731867672191,-78.4800861,-78.4717077904768,-78.47805188707359,-78.50173647644908,-78.4612417018762,-78.49730005454549,-78.43478129631129,-78.4867572724582
348,trip_duration,numeric,10,0,0.0,10,100.0,1058.5,427.5652581770413,332.0,1784.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1480,1055,1784,1422,1091,1278,554,332,692,897
348,vendor_id,categorical,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,Quito,Quito,Quito,Quito,Quito,Quito,Quito,Quito,Quito,Quito
349,duo_Assists,numeric,10,0,0.0,9,90.0,18.4,15.014659503298768,4.0,57.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,31,19,18,7,57,8,18,16,6,4
349,duo_AvgRideDistance,numeric,10,0,0.0,10,100.0,1803.316,676.5602711392385,626.39,2664.09,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,2354.24,2664.09,1760.95,652.95,1788.93,2020.51,2085.26,2580.18,626.39,1499.66
349,duo_BestRating,numeric,10,0,0.0,10,100.0,1725.434,277.67731978683463,1292.8,2152.94,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1969.36,1722.94,2060.51,1292.8,2152.94,1421.5,1913.94,1492.05,1508.83,1719.47
349,duo_Boosts,numeric,10,0,0.0,10,100.0,87.9,75.34513919291675,8.0,256.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,198,67,95,8,256,25,78,49,26,77
349,duo_DailyKills,numeric,10,0,0.0,8,80.0,6.1,4.867237409455183,0.0,17.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,4,3,2,17,12,4,0,9,5,5
349,duo_DamageDealt,numeric,10,0,0.0,10,100.0,12845.041999999998,11193.256264243037,1563.4,34351.11,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,34351.11,10121.71,12258.31,4521.22,34107.1,1563.4,8521.19,5837.01,4719.97,12449.4
349,duo_DamagePg,numeric,10,0,0.0,10,100.0,171.214,72.54610715951615,45.98,322.94,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,132.12,120.5,235.74,322.94,162.41,45.98,218.49,201.28,138.82,133.86
349,duo_Days,numeric,10,0,0.0,9,90.0,18.9,9.575489543621256,3.0,38.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,28,23,20,3,38,11,12,17,12,25
349,duo_DBNOs,numeric,10,0,0.0,9,90.0,60.8,55.13401853665302,10.0,173.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,173,53,53,21,161,10,35,24,23,55
349,duo_HeadshotKillRatio,numeric,10,0,0.0,6,60.0,0.183,0.07443789357578572,0.08,0.37,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.19,0.12,0.21,0.37,0.21,0.12,0.19,0.08,0.17,0.17
