Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
414,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-04-01,2004-03-01,2013-07-01,1998-02-01,2001-01-01
416,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-04-01,2004-03-01,2013-07-01,1998-02-01,2001-01-01
1237,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
1238,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
1241,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
1243,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
1244,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
1246,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
1250,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
615,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-04-01,2011-07-01,2001-04-01,2003-10-01,2013-10-01
619,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-04-01,2011-07-01,2001-04-01,2003-10-01,2013-10-01
1206,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-10-01,2011-10-01,2001-10-01,2004-04-01,2013-07-01
590,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-07-01,2011-08-01,2010-02-01,2004-01-01,2017-08-01
591,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-07-01,2011-08-01,2010-02-01,2004-01-01,2017-08-01
580,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-04-01,2014-11-01,2016-05-01,2004-02-01,2017-08-01
1221,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-07-01,2007-10-01,2005-07-01,2009-10-01,2005-04-01
1229,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-04-01,2011-10-01,2013-07-01,2015-04-01,2015-10-01
526,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01,2011-01-01,2014-01-01,2015-01-01
527,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01,2011-01-01,2014-01-01,2015-01-01
528,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01,2011-01-01,2014-01-01,2015-01-01
529,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01,2011-01-01,2014-01-01,2015-01-01
531,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01,2011-01-01,2014-01-01,2015-01-01
1251,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01,2011-01-01,2014-01-01,2015-01-01
287,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-12-19,2011-11-10,2010-08-31,2010-08-02,2013-10-09
272,Date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,07/06/2013,02/04/2010,26/02/2010,27/01/2012,12/11/2010
1194,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-01-01,2012-01-01,2014-01-01,2015-01-01,2010-01-01
1194,realtime_start,not-generalizable,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-10-08,2019-10-08,2019-10-08,2019-10-08,2019-10-08
1195,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-01-01,2012-01-01,2014-01-01,2015-01-01,2010-01-01
1195,realtime_start,not-generalizable,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-10-08,2019-10-08,2019-10-08,2019-10-08,2019-10-08
1223,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-10-01,2018-01-01,2016-07-01,2015-07-01,2017-04-01
4026,Life expectancy at birth male (years) ,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"72,662","56,972","46,741","63,631","45,733"
4026,Mortality rate adult female (per 1000 female adults) ,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,True,False,"74,428","256,325","358,469","181,565","367,771"
4026,Survival to age 65 female (% of cohort) ,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"86,37686","56,70576","42,13021","69,21232","40,87287"
3419,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-09-18,2014-11-23,2014-12-07,2014-10-26,2014-09-25
3410,cancel_date,datetime,5,2,40.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,2015-02-03,,2015-06-16,2015-04-18
3497,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2012-09-27,1998-03-06,2013-09-16,1993-12-14,1991-10-16
3497,whereweaponobtained,sentence,5,0,0.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,False,4.2,1.8330302779823362,0.4,0.48989794855663565,27.0,10.158740079360236,3.2,1.8330302779823362,3.2,1.8330302779823362,False,False,Unknown,Unknown,Sharpshooters Small Arms Range,Unknown,"Mike's Gun Shop in Henderson, Nev."
3497,mentalhealthnotes,sentence,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,22.4,8.822698000045111,7.8,3.6551333764994136,141.4,47.305813596216694,21.4,8.822698000045111,21.4,8.822698000045111,False,True,"His family worried about his ""paranoia and delusions"" for at least two years prior, and tried to get him to seek treatment.",He had been hospitalized for psychiatric reasons and had a history of depression,"Had told Rhode Island police the prior month that he'd ""heard voices""; had been undergoing mental health treatment with Veterans Affairs since August 2013.","While he was in prison awaiting trial, he started acting bizarre by stripping naked and playing with his feces, apparently to avoid the death penalty. A state doctor testified that Dunlap was was faking his mental illness. ","Acquaintances described him as troubled, unstable, combative, and misogynistic. He made convenience store employees ""nervous."""
3417,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-01-08,2016-02-13,2016-02-20,2016-01-29,2015-12-29
897,due_date,datetime,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,10/11/2016,9/25/2016,10/12/2016,9/25/2016,9/26/2016
3723,forecast_date,not-generalizable,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-03-12,2017-03-12,2017-03-12,2017-03-12,2017-03-12
2915,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,2017/5/16,2017/5/19,2017/5/11,2017/5/10,2017/5/17
4170,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,08/18/17,09/08/17,08/04/17,08/25/17,09/01/17
1299,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-09-01,2019-04-01,2019-03-01,2018-10-01,2017-10-01
1097,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-04-21,2018-06-30,2018-04-17,2018-07-14,2018-04-27
240,checkin_date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-06-18,2015-08-16,2017-11-01,2015-08-03,2016-06-28
240,trackable_name,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.6324555320336759,0.2,0.4,13.4,3.826225293941798,1.0,0.6324555320336759,1.0,0.6324555320336759,False,False,Unrefreshing Sleep,Headaches,Brain fog,woken by alarm,Heart arrhythmias
2508,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,2/5/18,2/17/16,3/3/10,11/8/17,4/1/14
1995,capture_datetime_utc,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2018-07-14 10:33:46,2018-07-25 18:47:59,2018-07-05 13:34:07,2018-07-21 05:18:17,2018-07-08 23:49:07
1198,forecastdate,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-10-22,2018-10-23,2018-10-30,2018-11-04,2018-10-11
4160,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2018-11-28 00:00:00,2018-11-15 00:00:00,2018-11-16 00:00:00,2018-11-02 00:00:00,2018-07-28 00:00:00
1196,realtime_end,not-generalizable,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-10-08,2019-10-08,2019-10-08,2019-10-08,2019-10-08
1193,realtime_start,not-generalizable,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-10-08,2019-10-08,2019-10-08,2019-10-08,2019-10-08
70,id,not-generalizable,5,0,0.0,5,100.0,46774.2,16170.424625222431,24172.0,62019.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,30511,62019,24172,55368,61801
3234,dated,datetime,5,1,20.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,1932-01-14,1939-01-07,1930-02-26,,1927-02-08
244,value,context-specific,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-10.9,20191,4670,1.0,-9.1
3765,Per_capita_income_M(USD),embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,True,False,"28,287","33,593",825,"20,970","28,960"
422,YÃ¼ksek,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"2,1640","1,3855","1,3081","1,4504","1,4085"
71,id,not-generalizable,5,0,0.0,5,100.0,45857.8,15402.991000451828,24174.0,62019.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,30513,62019,24174,55369,57214
80,id,not-generalizable,5,0,0.0,5,100.0,20888.4,9028.362987828967,7495.0,30673.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30393,7495,21456,14425,30673
4122,10-Apr,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"65,850","57,796","58,291","54,362","32,977"
4122,10-Sep,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"61,319","58,568","58,946","56,797","32,826"
4122,10-Aug,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"55,901","58,575","59,067","56,891","32,877"
4122,9-Mar,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"65,916","59,533","60,223","58,635","32,528"
4122,12-Oct,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"66,896","64,389","64,127","54,293","36,286"
4122,13-Mar,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"76,785","64,882","63,988","52,607","36,714"
4122,13-Oct,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"79,694","65,771","65,938","54,637","38,104"
4122,8-Sep,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"64,256","66,032","64,415","60,285","34,519"
4122,8-Jan,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"66,797","66,408","65,069","60,718","32,480"
4122,14-Mar,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"80,410","67,359","65,254","55,062","38,658"
4122,13-Sep,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"77,907","67,437","65,307","54,266","38,129"
4122,16-Jan,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"73,915","73,420","72,604","56,326","39,795"
2855,Wife Submitted Divorce,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,"21,633",326,"79,178",428,264
54,id,not-generalizable,5,0,0.0,5,100.0,87054.4,15791.697497102708,74938.0,117944.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,84631,117944,74938,77093,80666
54,url,url,5,3,60.0,2,40.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,86.0,69.90851164200251,0.0,0.0,0.0,0.0,False,False,"https://web.archive.org/web/20160609001748/http://www.foxnews.com/politics/2016/06/08/clinton-makes-history-where-does-bernie-go-from-here.html?intcmp=hpbt1
","http://www.nationalreview.com/article/431347/supreme-court-after-scalia-who-understood-law-means-what-it-says
",,,
859,Mid-Career 25th Percentile Salary,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$41,300.00","$42,600.00","$74,900.00","$49,700.00","$49,200.00"
923,SALARY,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,11.4,0.48989794855663565,1.0,0.0,1.0,0.0,True,False,"$155,000.00 ","$47,000.00 ","$67,801.00 ","$179,700.00 ","$77,000.00 "
923,POSITIONÂ TITLE,sentence,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,3.521363372331802,0.0,0.0,43.2,17.98221343439122,5.0,3.521363372331802,5.0,3.521363372331802,False,False,DEPUTY ASSISTANT TO THE PRESIDENT AND STRATEGIST,DIRECTOR OF STUDENT AND CHILDREN'S CORRESPONDENCE,INFORMATION SERVICES OPERATOR,ASSISTANT TO THE PRESIDENT AND DIRECTOR OF THE OFFICE OF PUBLIC LIAISON,EXECUTIVE ASSISTANT
860,Mid-Career 25th Percentile Salary,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$57,800.00","$56,500.00","$52,800.00","$70,500.00","$58,000.00"
860,Mid-Career Median Salary,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$86,000.00","$81,400.00","$72,100.00","$95,600.00","$82,700.00"
1060,Balance,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,$103339.09,$126944.98,$84321.17,$16168.11,$82952.10
861,Mid-Career 75th Percentile Salary,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.8,0.39999999999999997,0.0,0.0,0.0,0.0,True,False,"$112,000.00","$95,400.00","$142,000.00","$100,000.00","$115,000.00"
165,member_id,context-specific,5,0,0.0,5,100.0,114308039.0,81062390.24028282,2820760.0,222502664.0,False,False,False,True,1.0,0.0,0.0,0.0,8.4,0.8,0.0,0.0,0.0,0.0,False,False,182693257,112785992,50737522,222502664,2820760
165,topic_key,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,1.1661903789690602,0.0,0.0,11.2,4.791659420284375,0.8,1.1661903789690602,0.8,1.1661903789690602,False,False,Outdoors,20's & 30's Social,Dancing,Sexual Education,Writing
2524,Change in Number - 2010-2040 ,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,1.0954451150103321,0.0,0.0,0.0,0.0,True,False,-857,"82,594","782,521","407,500","16,636"
2524,2030,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.6,1.2,0.0,0.0,0.0,0.0,True,False,"79,535","212,334","8,821,027","1,364,178","277,830"
303,OTHER_EXPENDITURE,numeric,5,0,0.0,5,100.0,190076.2,136811.50552844597,60837.0,448422.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,96318.0,153346.0,448422.0,60837.0,191458.0
1064,Condo/Townhome,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"$449,888","$309,975","$350,000","$460,000","$465,000"
252,family_income_median,numeric,5,0,0.0,4,80.0,166019.6,110551.3340482149,48322.0,300000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,96556,300000,300000,85220,48322
252,City,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,8.8,2.315167380558045,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Diamond Bar,Encino,Bismarck,West Chicago,New Era
252,State_ab,categorical,5,0,0.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,CA,CA,IL,IL,MI
252,County,categorical,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,14.2,1.5999999999999999,1.0,0.0,1.0,0.0,False,False,Alameda County,Alameda County,Vermilion County,Adams County,Alcona County
252,Place,categorical,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,10.4,1.4966629547095764,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,Alameda city,Alameda city,Bismarck,Camp Point,Hubbard Lake
252,Primary,categorical,5,0,0.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,Track,Track,place,Track,Track
252,Type,categorical,5,0,0.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,Track,Track,Village,Track,Track
34,id,not-generalizable,5,0,0.0,5,100.0,944740.4,144223.0268543827,714329.0,1165443.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,714329,1165443,979201,913543,951186
34,repayment_interval,categorical,5,0,0.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,monthly,monthly,monthly,irregular,irregular
34,use,sentence,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,14.6,3.7202150475476548,5.0,1.4142135623730951,86.2,24.911041728518704,13.6,3.7202150475476548,13.6,3.7202150475476548,True,True,"To buy insecticide and fertilizer as well as to pay for plowing, labor and harvesting fees","to buy corn, oil, chickens, condiments, etc. to maintain her production of tamales.",to buy a water filter to provide safe drinking water for her family.,to buy additional fish nets and materials for boat repairs.,"to buy supplies for the store like condiments, beverages and assorted canned goods, and to purchase nito (palm) for basket weaving."
3318,Oct-Dec 2012,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.4,0.8,0.0,0.0,0.0,0.0,True,False,"2,734,453","838,315","838,315","838,315","838,315"
251,WB Contract Number,numeric,5,0,0.0,5,100.0,1329695.6,97689.54625055846,1252967.0,1521110.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,1284288,1314134,1521110,1275979,1252967
251,Total Contract Amount (USD),embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,$60105.12,$12360.00,$15540.00,$549747.80,$310240.00
251,Region,categorical,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.624807680927192,0.0,0.0,19.8,9.724196624914574,2.4,1.624807680927192,2.4,1.624807680927192,False,False,AFRICA,MIDDLE EAST AND NORTH AFRICA,LATIN AMERICA AND CARIBBEAN,SOUTH ASIA,AFRICA
251,Borrower Country Code,categorical,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,3A,GZ,NI,IN,3A
