Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
48,BoilGravity,numeric,4,0,0.0,4,100.0,1.0554999999999999,0.03191786333700929,1.025,1.109,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,1.041,1.109,1.025,1.047
48,BeerID,not-generalizable,4,0,0.0,4,100.0,44700.75,17534.548673618607,22943.0,70641.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,48725,70641,22943,36494
48,Size(L),numeric,4,0,0.0,4,100.0,35.49,17.571077087076933,18.93,62.46,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,39.75,18.93,20.82,62.46
48,BrewMethod,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,6.6,2.244994432064365,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,All Grain,extract,BIAB,All Grain
118,1990 [YR1990],context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.2,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,6.287406821,2.342879873,0.751876418,7.1464753
118,2008 [YR2008],context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,21.50294636,14.82716429,20.64604424,9.514660955
118,Series Name,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,0.0,0.0,0.0,46.0,0.0,5.0,0.0,5.0,0.0,False,False,Fixed telephone subscriptions (per 100 people),Fixed telephone subscriptions (per 100 people),Fixed telephone subscriptions (per 100 people),Fixed telephone subscriptions (per 100 people)
45,Economy (GDP per Capita),numeric,4,0,0.0,4,100.0,0.42663,0.35785851359161486,0.0,0.9001899999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.043808085167397,0.0,0.0,0.0,0.0,False,False,0.9001899999999999,0.63216,0.17417,0.0
45,Country,not-generalizable,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,9.8,5.1536394906900505,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Peru,Vietnam,Guinea,Congo (Kinshasa)
359,book_id,categorical,4,0,0.0,4,100.0,6263.0,3103.0395582396304,1115.0,9296.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1115,7858,6783,9296
359,rating,numeric,4,0,0.0,2,50.0,3.5,0.8660254037844386,3.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,3,5,3
359,user_id,context-specific,4,0,0.0,4,100.0,36278.25,9279.880047042634,20720.0,44887.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,41193,44887,38313,20720
199,circuitId,not-generalizable,4,0,0.0,4,100.0,22.5,14.79019945774904,5.0,45.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,25,45,5,15
199,circuitRef,not-generalizable,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.6,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,galvez,jarama,istanbul,marina_bay
357,goodreads_book_id,categorical,4,0,0.0,4,100.0,2023226.5,2727448.2840595255,8695.0,6696465.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,1096390,6696465,8695,291356
65,id,not-generalizable,4,0,0.0,4,100.0,25.25,16.037066439969625,8.0,51.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,51,17,8,25
264,id,not-generalizable,4,0,0.0,4,100.0,2867.25,947.161384084043,1310.0,3783.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,3783,1310,2944,3432
284,id,not-generalizable,4,0,0.0,4,100.0,83.5,119.75495814370277,4.0,290.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.8,0.0,0.0,0.0,0.0,False,False,7,4,33,290
284,toss_decision,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,field,field,field,field
284,team1,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,21.4,0.7999999999999999,2.0,0.0,2.0,0.0,False,False,Kolkata Knight Riders,Rising Pune Supergiant,Rising Pune Supergiant,Kochi Tuskers Kerala
284,team2,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.4898979485566356,0.0,0.0,19.4,6.216108107168021,1.6,0.4898979485566356,1.6,0.4898979485566356,False,False,Mumbai Indians,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab
284,umpire3,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
293,INCOME_CD,context-specific,4,0,0.0,4,100.0,3.5,2.29128784747792,0.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,5,0,3,6
293,SUBSECTION,categorical,4,0,0.0,2,50.0,3.5,0.8660254037844386,3.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,5,3,3,3
293,CITY,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,8.0,0.8944271909999159,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,SAN JUAN,VEGA ALTA,SAN JUAN,FLORIDA
300,lost_B,numeric,4,0,0.0,4,100.0,2.75,2.680951323690902,0.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,0,7,1
300,kos_A,context-specific,4,0,0.0,3,75.0,6.5,4.092676385936225,0.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,0,6,10,10
300,won_B,numeric,4,0,0.0,3,75.0,11.75,6.139014578904337,2.0,19.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,2,13,13,19
300,result,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,win_A,win_A,win_A,win_B
158,number_of_answered_questions,numeric,4,0,0.0,2,50.0,1.5,0.8660254037844386,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,3.0,1.0,1.0
158,price,embedded-number,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.6733200530681511,0.0,0.0,0.0,0.0,False,False,,Â£7.17,Â£1.26,Â£11.96
158,average_review_rating,embedded-number,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,2.0,0.0,18.0,0.0,4.0,0.0,4.0,0.0,False,False,4.0 out of 5 stars,5.0 out of 5 stars,5.0 out of 5 stars,4.0 out of 5 stars
158,items_customers_buy_after_viewing_this_item,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,True,False,False,5.4,2.33238075793812,0.0,0.0,215.0,95.24914697780763,4.4,2.33238075793812,4.4,2.33238075793812,False,False,http://www.amazon.co.uk/Chevrolet-Supernatural | http://www.amazon.co.uk/Chevrolet-Impala-Sport-Sedan-Supernatural | http://www.amazon.co.uk/Vinyl-Supernatural | http://www.amazon.co.uk/Winchester,http://www.amazon.co.uk/nanoblock-NBC-120-Nanoblock-Schnauzer/dp/B00JHDOPG6 | http://www.amazon.co.uk/nanoblock-NBC-019-Nanoblock-Giant-Panda/dp/B003L20JAK | http://www.amazon.co.uk/nanoblock-NAN-NBC020-Nanoblock-Koala/dp/B003L20JAU | http://www.amazon.co.uk/nanoblock-NBC-035-Nanoblock-African-Elephant/dp/B0055QAKCM,http://www.amazon.co.uk/Cigarettes | http://www.amazon.co.uk/Long-45cm-Fancy-Dress-Gloves/dp/B003XJBT6Y | http://www.amazon.co.uk/Smiffys-384-20s-Style-Cigarette-Holder/dp/B000WNKSFW,http://www.amazon.co.uk/Tobar-1-18-Vespa-Scooters/dp/B0026S1008
207,position,numeric,4,0,0.0,3,75.0,14.0,7.7781745930520225,1.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,20,1,20,15
207,qualifyId,not-generalizable,4,0,0.0,4,100.0,3471.0,1757.1427090592272,1522.0,5991.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1522,2176,5991,4195
207,number,numeric,4,0,0.0,4,100.0,9.5,4.031128874149275,5.0,16.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,8,5,9,16
63,quantity,numeric,4,0,0.0,3,75.0,2.75,0.82915619758885,2.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,4,3,2,2
63,inventory_id,context-specific,4,0,0.0,4,100.0,10086.75,3838.4006679214717,3801.0,13400.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,13400,12992,10154,3801
263,season,numeric,4,0,0.0,4,100.0,10.25,8.870597499605086,2.0,25.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,25,5,9,2
263,us_viewers_in_millions,numeric,4,0,0.0,4,100.0,15.190000000000001,8.580227269717279,3.66,26.1,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,3.66,20.1,10.9,26.1
263,original_air_date,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-05-11,1993-11-18,1997-10-26,1990-11-01
263,production_code,not-generalizable,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,SABF15,1F06,5F02,7F01
263,image_url,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,76.6,5.083306010855534,0.0,0.0,0.0,0.0,False,False,http://static-media.fxx.com/img/FX_Networks_-_FXX/605/563/pay_pal.jpg,http://static-media.fxx.com/img/FX_Networks_-_FXX/280/1003/Simpsons_05_08.jpg,http://static-media.fxx.com/img/FX_Networks_-_FXX/1022/879/Simpsons_09_07__865868.jpg,http://static-media.fxx.com/img/FX_Networks_-_FXX/660/859/Simpsons_02_01.jpg
263,video_url,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.simpsonsworld.com/video/304502851923,http://www.simpsonsworld.com/video/288056387698,http://www.simpsonsworld.com/video/279170627965,http://www.simpsonsworld.com/video/260537411822
49,StyleID,not-generalizable,4,0,0.0,4,100.0,79.75,43.21675022488387,15.0,121.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,15,66,121,117
259,Unnamed: 0,not-generalizable,4,0,0.0,4,100.0,142.25,21.3819433167334,108.0,165.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,108,142,154,165
259,category,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,9.8,2.6381811916545836,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,COFCA Award,David,Daytime Emmy,DGA Award
259,outcome,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.4,2.939387691339814,0.0,0.0,0.0,0.0,False,False,Nominated,Nominated,Won,Won
62,version,categorical,4,0,0.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1
62,id,not-generalizable,4,0,0.0,4,100.0,9064.25,5249.1733337259875,1555.0,14755.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,1555,14755,6828,13119
296,AFFILIATION,numeric,4,0,0.0,2,50.0,6.0,3.0,3.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,3,9,9
296,SUBSECTION,categorical,4,0,0.0,2,50.0,7.0,6.928203230275509,3.0,19.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,3,3,3,19
296,ASSET_CD,context-specific,4,0,0.0,3,75.0,3.0,3.6742346141747673,0.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,9,3,0,0
296,CLASSIFICATION,numeric,4,0,0.0,2,50.0,1250.0,433.0127018922193,1000.0,2000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1000,1000,2000,1000
296,INCOME_AMT,numeric,4,0,0.0,3,75.0,276801.75,463635.06317273667,0.0,1079604.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,2.4000000000000004,0.0,0.0,0.0,0.0,False,False,1079604.0,27603.0,0.0,0.0
296,REVENUE_AMT,numeric,4,0,0.0,3,75.0,212611.25,356322.5258072909,0.0,829604.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,1.8547236990991407,0.0,0.0,0.0,0.0,False,False,829604.0,20841.0,0.0,0.0
296,TAX_PERIOD,categorical,4,0,0.0,2,50.0,201587.0,43.30127018922193,201512.0,201612.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,201512.0,201612.0,201612.0,201612.0
271,issue_id,not-generalizable,4,0,0.0,4,100.0,114839.25,84897.10011647924,37948.0,251101.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,49181,251101,37948,121127
271,reported_time,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2010-07-15 18:37:15,2013-06-18 01:37:46,2010-03-11 12:19:53,2012-03-30 16:20:14
136,Numot,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
136,Wscore,context-specific,4,0,0.0,4,100.0,86.0,6.2048368229954285,79.0,94.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,94,79,90,81
283,batsman_runs,numeric,4,0,0.0,3,75.0,3.0,2.1213203435596424,1.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6,4,1,1
283,total_runs,numeric,4,0,0.0,3,75.0,3.0,2.1213203435596424,1.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6,4,1,1
283,player_dismissed,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
283,batting_team,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,21.6,4.963869458396343,1.8,0.4,1.8,0.4,False,False,Royal Challengers Bangalore,Kolkata Knight Riders,Chennai Super Kings,Mumbai Indians
281,existing_installs_count,numeric,4,0,0.0,4,100.0,4.75,3.832427429188973,0.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,0,8,9
281,yearly_sunlight_kwh_kw_threshold_avg,numeric,4,0,0.0,4,100.0,1211.4625,206.05039242561514,927.35,1422.9,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1103.3,927.35,1422.9,1392.3
281,number_of_panels_s,numeric,4,0,0.0,4,100.0,19058.75,10921.973044624308,771.0,27675.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,20600,771,27675,27189
281,carbon_offset_metric_tons,numeric,4,0,0.0,4,100.0,12701.375143625002,7363.558863406911,135.2315045,18872.308930000003,False,False,False,True,1.0,0.0,0.0,0.0,15.2,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,15424.505490000001,135.2315045,16373.45465,18872.308930000003
194,Throughput,numeric,4,0,0.0,4,100.0,10.75,9.496709956611289,1.0,23.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,23,2,1,17
137,Wstl,context-specific,4,0,0.0,3,75.0,4.25,1.7853571071357126,2.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6,6,2,3
137,Wor,context-specific,4,0,0.0,3,75.0,10.75,2.0463381929681126,9.0,14.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,11,9,14,9
137,Wfta,context-specific,4,0,0.0,4,100.0,26.75,5.494315243958978,18.0,33.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,33,18,29,27
137,Lfta,context-specific,4,0,0.0,4,100.0,14.75,7.628073151196179,7.0,27.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,7,10,27,15
137,Ldr,context-specific,4,0,0.0,4,100.0,21.5,4.031128874149275,17.0,26.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,17,26,25,18
137,Wdr,context-specific,4,0,0.0,4,100.0,24.25,5.539629951540085,17.0,31.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,31,21,28,17
137,Lfga,context-specific,4,0,0.0,4,100.0,53.5,9.12414379544733,43.0,68.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,68,43,50,53
137,Season,categorical,4,0,0.0,4,100.0,2008.25,4.322904116447646,2003.0,2013.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2013,2003,2012,2005
346,pickup_latitude,numeric,4,0,0.0,4,100.0,4.63941999411081,0.07923596519704951,4.57802228733273,4.77413624469754,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,4.58683273237776,4.77413624469754,4.61868871203521,4.57802228733273
346,wait_sec,numeric,4,0,0.0,4,100.0,119.25,137.3105513061542,0.0,353.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0,61,353,63
346,trip_duration,numeric,4,0,0.0,4,100.0,210925.0,363434.8304118635,22.0,840409.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,22,840409,3100,169
346,dist_meters,numeric,4,0,0.0,4,100.0,6594.25,6621.425578189337,198.0,15525.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,198,10401,15525,253
346,vendor_id,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,12.4,4.409081537009721,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,BogotÃ¡,BogotÃ¡,Bogota UberBlack,BogotÃ¡
116,2000 [YR2000],context-specific,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.2,3.6,0.0,0.0,0.0,0.0,False,False,0.057304982,..,0.001790022,..
116,2012 [YR2012],context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,9.624498717,4.015566312,9.922402659,0.99765939
116,2013 [YR2013],context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,10.66102504,4.249775004,10.63657479,2.455138739
116,2016 [YR2016],context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,12.97409798,3.030048977,17.16334694,4.076121046
116,2011 [YR2011],context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,9.055291779,4.348535132,8.663836958,0.72250551
116,Country Name,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,2.1354156504062622,0.0,0.0,17.8,13.044539087296263,1.8,2.1354156504062622,1.8,2.1354156504062622,False,False,Brazil,Cabo Verde,East Asia & Pacific (excluding high income),Kyrgyz Republic
116,2017 [YR2017],not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,..,..,..,..
339,category_id,context-specific,4,0,0.0,2,50.0,10.0,13.856406460551018,2.0,34.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,2,2,2,34
209,grid,numeric,4,0,0.0,4,100.0,10.75,5.7608593109014565,3.0,19.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,19,3,12,9
209,points,numeric,4,0,0.0,2,50.0,2.5,4.330127018922194,0.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,10.0,0.0,0.0
209,milliseconds,numeric,4,3,75.0,1,25.0,5292438.0,0.0,5292438.0,5292438.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,2.4000000000000004,0.0,0.0,0.0,0.0,False,False,,5292438.0,,
55,month,categorical,4,0,0.0,4,100.0,4.5,1.118033988749895,3.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,5.0,3.0,6.0,4.0
55,publication,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,9.2,2.9257477676655586,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Washington Post,Reuters,Guardian,Washington Post
55,title,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.6,2.244994432064365,2.6,0.8,60.8,11.42628548566856,9.6,2.244994432064365,9.6,2.244994432064365,False,True,House turns into battleground over LGBT rights,Exclusive: Major powers team up to tell China of concerns over new laws,Trump reportedly used charity money to settle legal claims â as it happened,The next Supreme Court pick matters less than you think
55,year,categorical,4,0,0.0,2,50.0,2016.25,0.4330127018922193,2016.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2016.0,2016.0,2017.0,2016.0
246,latitude,numeric,4,2,50.0,2,50.0,9.912510000000001,19.01259,-9.10008,28.9251,False,False,False,True,1.0,0.0,0.0,0.0,6.6,1.8547236990991407,0.0,0.0,0.0,0.0,False,False,,,-9.10008,28.9251
246,glottocode,not-generalizable,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,dati1239,tona1238,tour1243,seke1240
51,dob_month,categorical,4,0,0.0,3,75.0,7.5,1.6583123951777,6.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,6,10,6,8
51,Period Range,numeric,4,0,0.0,1,25.0,30.0,0.0,30.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,30,30,30,30
51,dob_year,categorical,4,0,0.0,3,75.0,2016.0,1.224744871391589,2014.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2016,2017,2014,2017
51,monthyear,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-08-14T00:00:00,2017-12-06T15:28:00,2014-09-05T07:53:00,2017-12-22T17:13:00
51,animal_id,not-generalizable,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,A732723,A763024,A683870,A760136
51,breed,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,14.0,4.898979485566356,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,snowshoe,domestic shorthair,domestic shorthair,domestic shorthair
51,sex,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,Male,Female,Female,Female
51,sex_upon_outcome,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,12.2,0.9797958971132713,1.0,0.0,1.0,0.0,False,False,Intact Male,Intact Female,Spayed Female,Spayed Female
51,outcome_weekday,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.6,1.2,0.0,0.0,0.0,0.0,False,False,Sunday,Wednesday,Friday,Friday
51,color2,categorical,4,1,25.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,black,white,white
